"and then, we couldÂ’ve gone from the ceremony to the reception with you in the sidecar!",joy
"Ross, it just wouldnÂ’t have been feasible.",noemo
But having a dove place the ring on your finger wouldÂ’ve been no problem?,anger
It was really fun being married to you tonight.,joy
"Yeah! And! And, it was the easiest 400 bucks IÂ’ve ever made.",joy
"Okay Ross, can I uh, can I ask you something?",sadness
Yeah.,noemo
"That proposal, at the planetarium",noemo
"I know, I know it was stupid.",sadness
Are you kidding?!,surprise
"With the, with the lilies, and-and the song, and the stars!",joy
It wasÂ…really wonderful!,joy
Did you just make that up?,surprise
"No, actually I thought about it when, when we were going out.",noemo
"ItÂ’s how I imagined I uh, I would ask you to marry me.",noemo
"Well, that wouldÂ’ve been very hard to say no too.",noemo
"ItÂ’s a good thing I didnÂ’t do it, because it sounds like it wouldÂ’ve been a very expensive wedding.  Okay, good night",noemo
Goodnight,noemo
Even if the sidecar had a windscreen so your hair wouldnÂ’t get messed up?,noemo
I will think about it.,noemo
ThatÂ’s all IÂ’m askinÂ’,noemo
"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnÂ’t feel bad!",surprise
"Well actually, I-I didnÂ’t eat mine. ItÂ’s still in the bathroom.",joy
"No it isnÂ’t, I ate that.",noemo
Well we left ours in MonicaÂ’s bedroom.,noemo
"Nope, got it and I got yours  too.",noemo
And thatÂ’s IÂ’m so gladÂ… thereÂ’s no problem.,joy
"ThatÂ’s fine, actually IÂ’m on the hiring committee, so thereÂ’ll be at least one friendly face.",noemo
Ohh! ThatÂ’s great!,joy
"You know, Junior Miss is where I started. Oh, I had to sleep with the",noemo
Really?!,surprise
No-ho-ho!,joy
Yeah.,noemo
"I mean, no-no-no-no-no, donÂ’t you worry, IÂ’m sure with your qualifications you wonÂ’t need to sleep with some guy to get that job.",noemo
"Although, I might need some convincing.",noemo
"Well, I, umm",fear
"Kidding! God, I feel wild today!",joy
Oh my God! Chandler just left though!,surprise
"Yeah but, maybe itÂ’s not what we think. Maybe itÂ’s tell Monica IÂ’m sorry IÂ…drank the last of the milk.",noemo
"Or maybe he-he was writing to tell her that-that heÂ’s changed his name, yÂ’know? Tell Monica IÂ’m sorry.",noemo
I think it means he freaked out and left!,surprise
DonÂ’t be so negative! Good God! IsnÂ’t it possible that Sorry is sitting in there  right now?!,anger
"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness
"LookÂ—Okay, IÂ’m just gonnaÂ—IÂ’m gonna have to go find him and bring him back!",noemo
Okay?,noemo
"You-you make sure Monica does not find out, okay?",noemo
"I will, I will find him.",noemo
Hey!,joy
Hi! Hey!,joy
Do you guys know any cute guys?,noemo
"Well, of course I do! My good friend Joey over here.",joy
"Oh, IÂ’m sorry. Thank you Chandler.",joy
"Anyway, thereÂ’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",noemo
WhatÂ’s the charity?,noemo
"I donÂ’t know, something either trees or diseaseÂ—Ralph mumbles a lot.",noemo
Does Ralph mumble when youÂ’re not paying attention?,noemo
Yeah! ItÂ’s weird. But the thing is need to find a date.,surprise
"Well, what kind of guy are you looking for?",noemo
Hey!,joy
What are you guys doing later?,noemo
"Oh, Rachel and I have appointments to get our hair cut.",noemo
We do?,surprise
I want to see what he wants first.,noemo
I just found out that ElizabethÂ’s dad wants to meet me.,sadness
"Wait a minute, hold the phone! YouÂ’re not ElizabethÂ’s dad?!",surprise
"Come on guys, I-I really want this guy to like me.",fear
It-it would really help me out if you guys were here to make me look good.,sadness
Of course weÂ’ll help! Yeah! WeÂ’ll be here!,joy
Thanks!,joy
We know how tough those parent/teacher conferences can be.,noemo
"Oh, hi! How are you doing?",joy
I'm okay. I gotta go down to the police station and look at mug shots.,sadness
"Thanks for having me over, you guys.",noemo
Tag?,noemo
Y-You're going?,joy
"Uh we didn't, uh we didn't get the chance to talk.",noemo
"Uh, so, where did you say you're from again?",noemo
Colorado.,noemo
"Ah, what good are you.",noemo
"Look, um, I think we should talk about what happened on the terrace.",noemo
Okay.,noemo
"Ah, I-I never should have said what I said.",sadness
ItÂ—yÂ’know what?,noemo
It just doesn't matter how I feel.,sadness
"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness
"Um, I'm not.",noemo
"Oh, god, I knew it, that I freaked you out.",sadness
"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness
Really?,surprise
"Yeah, so, please don't fire me for doing this.",sadness
"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger
"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",noemo
Pass it! Pass it!,joy
He's open!,joy
Shoot! Shoot! Shoot!,joy
"Hey, look, we're on that TV thing!",surprise
I am so psyched I kept this chair for myself!,joy
"Yeah, me too.",noemo
"Yeah? Wow! YÂ’know, that this thing has speakers in the headrest!",surprise
No. Really?,surprise
Yeah! You can hook it up to your TV,joy
My chair heals itself.,noemo
"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger
"Yes! Yes, I did.",sadness
Then do Iceberg!,anger
G-sharp.,noemo
G,noemo
What?! I didn't touch a guitar!,surprise
"No, but you're questioning my method!",anger
"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger
Thank you.,noemo
Y'know none of my other student thought I was stupid.,anger
"Your other student, was you!",anger
"Yeah, well, y'know maybe you just need to try a little harder!",anger
"Look, maybe I need to try a real teacher!",anger
Right here!,anger
Here!,anger
"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",noemo
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger
"""Baddest man in the whole damn town.""",noemo
"Oh, fine! Take his side!",anger
"And shame on you! You should know better, Joey needs to work.  Now come on!",anger
Hey!,anger
No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger
Hi!,joy
Hi.,noemo
"Hi.  Umm, I think thereÂ’s something that we really need to talk about.",joy
"I think we do. Why donÂ’t we go inside?  Look uh, I know why youÂ’re here.",sadness
You do?,surprise
"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",noemo
Okay.,noemo
"Okay.  Uh, Ross and Rachel. Rachel and Ross. ThatÂ’s been one heck of a see-saw hasnÂ’t it?",noemo
What?,surprise
"I mean look, that-that one night we had was fun andÂ…and certainly passionate, but donÂ’t you think itÂ’s better if we just stayed friends?",sadness
Seriously. What?!,surprise
Okay.,noemo
Okay.,noemo
YÂ’know what?,noemo
"If you want to, we can do it one more time.",noemo
I mean IÂ’d-IÂ’d be okay with that.,noemo
"In fact, I have some time right now.",noemo
"Okay, yÂ’know what? Can I, can I talk now?",joy
Oh sure.,noemo
"IÂ’m pregnant.  Ross?  Ross?  Okay, whenever youÂ’re ready.  And youÂ’re the father by the wayÂ—but you got that",anger
We should defiantly play football more often. Maybe thereÂ’s a like league we could join or something.,noemo
I know!,joy
"Yes! Wow, well, that-that was easy. Okay, you-you go.",surprise
Okay.,noemo
Okay.,noemo
"Okay, you know, you know when your in bed, with a woman.",joy
Hmph.,noemo
"And, ah, you know, your fooling around with her.",joy
"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",joy
"With the belly-button ring? Oh, muhawa!",joy
"I know, And then all of the sudden your Mom pops into your head.",anger
"And your like 'Mom, get outta here!'",anger
"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger
"So it's kinda like, you're, you know.",noemo
You know.... You don't know!,surprise
"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust
You said...,noemo
I said ',noemo
Oh!,surprise
Look at Emma!,surprise
"I just canÂ’t decide who she looks more alike, you or Rachel?",noemo
"Oh what are you kidding? SheÂ’s gorgeous, itÂ’s all Rachel.",joy
"IÂ’m sorry, for the last time, why arenÂ’t you two together again?",noemo
"No, I know.",noemo
"I know, because youÂ’re not in that place.",noemo
"Which would be fine, except you totally are.",noemo
ItÂ’sÂ…itÂ’s complicated okay?,sadness
"Yeah thatÂ’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.",noemo
"Look, weÂ’ve been together.",sadness
Okay?,noemo
"And then apart, and then together, and then apart, and now we have a baby.",sadness
ItÂ’s just if-if we got together again and it didnÂ’t work outÂ…I could never do that to Emma.,sadness
I mean she-she thinking everythingÂ— Oh thatÂ’sÂ…now me.,sadness
What do they put something in the water in this place?,noemo
"Since Rachel and I weÂ’re doing really, weÂ’re doing really well right now.",sadness
"I know. I know. I know. I know, and if you try to make it more you might wreck it.",noemo
"Yeah, exactly.",noemo
Right.  Or you might get everything youÂ’ve wanted since you were fifteen.,noemo
God. I forgot how much I love driving. I have,joy
You donÂ’t have a,noemo
"Oh Ross youÂ’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",noemo
What-what are you doing?! Are youÂ—Okay thatÂ’s not funny! Just stop horsing around!,anger
"I am not horsing around, okay? I am Porsching around.",joy
Uh-oh.,fear
"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",noemo
Really? You think so?,fear
I was talking to myself! YouÂ’re going down!,anger
Hey honey! I missed you today!,joy
"Oh, yeah?",surprise
Yeah.  What d'you wanna do tonight?,noemo
"Oh, well... Maybe we could...",noemo
"Ok, trying to turn me on by making a mess?",joy
Know your audience!,joy
"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",noemo
We really need to take those tests?,sadness
"Honey, we've been trying to have a baby for over a year.",noemo
I think    it's a good idea to find out if everything's ok. Just a few routine tests.,noemo
But I don't wanna do it in a cup!,sadness
"Oh, hi Max! Hey, do you know everybody?",noemo
No. Have you seen David?,noemo
"No, no, he hasn't been around.",noemo
"Well, if you see him, tell him to pack his bags. We are going to Minsk.",noemo
Minsk?,surprise
Minsk. It's in Russia.,noemo
I know where Minsk is.,noemo
"We got the grant. Three years, all expenses paid.",joy
"So when, when do you leave?",noemo
January first,noemo
You wanted to see me Professor Geller?,joy
"Yes. Yes! Please, come in.",noemo
Oo-oo!,joy
Pretty great! Except I did get a little attitude from the robot.,joy
"Damn those robots, theyÂ’re supposed to be our",anger
"Anyway, it wasnÂ’t the robot, it was the guy who controls him.",noemo
"Yeah, he doesnÂ’t like me.",anger
He had C.H.E.E.S.E.,noemo
knock over the sandwich right when I was reaching for one!,anger
Ohh!,surprise
"Well, why donÂ’t you just get him fired?",noemo
"I may have to, I hate to do it, but IÂ’m the star!",anger
YÂ’know?,noemo
ThereÂ’s a limit to how many sandwiches I can eat off the floor.,noemo
Excuse me.,noemo
Joey Tribbiani.,noemo
"Joe! IÂ’m glad I found ya, I got an audition for ya!",joy
Wow!,surprise
The thing is itÂ’s kinda on the Q.T.,noemo
The actor who has the part doesnÂ’t know he might be fired.,noemo
"ItÂ’s the lead in a series, Mac and C.H.E.E.S.E.",noemo
IÂ’m the lead in Mac and C.H.E.E.S.E.!!,anger
Oh good God! If you want a baby so bad just go steal it!,anger
What is going on with you? Since when are you so crazy about babies?,surprise
IÂ’m not crazy about babies. IÂ’m crazy about us.,joy
What?,surprise
"Look, weÂ’ve always talked about having babies someday.",noemo
"IÂ’m not saying it has to be right now, but IÂ’m starting to think that we can handle it.",noemo
WeÂ’re good.,noemo
WeÂ’re really good.,joy
"Oh, did you catch him?!",surprise
Wh-what did he say?!,surprise
"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",noemo
Why?! Why not?!,surprise
"Come on, you saw the way he ran out of here!",sadness
He's gonna stick around and talk to the daughter he abandoned!,sadness
What did you say to him?,noemo
"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",noemo
"Oh yeah, sure.",noemo
"Okay, in about ten seconds youÂ’re gonna see him kiss me.",joy
And in about five seconds youÂ’re gonna see why.,noemo
Ross did I ever tell you about the time that I went backpacking through Western Europe?,noemo
"Okay, get ready to see some begginÂ’!",joy
"Oh, you came on to Ross!",surprise
What?!,surprise
Now IÂ’m so happy.,joy
What are you talking about?!,surprise
You used the Europe story!,joy
ThatÂ’s the magic story you use when you wanna have sex!,anger
How do you know about that story?!,surprise
How do,noemo
I heard it from my friend Irene who heard it from some guy!,noemo
Some guy!!,surprise
"No. No, she told me his name was Ken Adams.",noemo
Ken Adams!!,surprise
"How we doing, you guys ready?",noemo
Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,noemo
Some days it's all I can think about.,noemo
"Hi, sorry I'm late, I couldn't find my bearings.",noemo
"Oh... ok, fine.",noemo
But... ehm...,noemo
"I just have one question for you,    ehm...",noemo
"When we exit should we walk, or run, or prance,    or stroll...",noemo
"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",joy
I canÂ’t believe this! How long as this been going on?,surprise
"Well umm, Alexandra has been",noemo
"Oh, it has a name?",surprise
"Phoebe, donÂ’t get upset!",sadness
OkayÂ—Oop! Too late! IÂ’m leaving! Come on Chandler letÂ’s go!,anger
"Well, Phoebe I thought IÂ’dÂ—Â—Yeah, what the hell.",noemo
Ben!,fear
"Oh, that's good. Maybe he'll hear you and pull the cord.",anger
Stop the bus! Wait! Wait! Wait!,fear
Are you sure he didn't break it because it really hurts?,noemo
"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",noemo
"Oh, I'm sorry, I'm really sorry.",sadness
Sorry.,sadness
Sorry!,sadness
I got my s's back!,joy
Which we can celebrate later.,noemo
Celebrate.,noemo
"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy
"Rachel, how did this happen?",noemo
"I don't know, I just kinda ran into him last night.",fear
Where?,noemo
At his apartment. Is this juice?,noemo
"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger
"Oh God, I know I'm a pathetic loser.",sadness
"I licked my arm, what?",surprise
It's breast milk.,noemo
So?,noemo
"Phoebe, that is juice, squeezed from a person.",noemo
What is the big deal?,anger
What did you just do?,surprise
"Ok, would people stop drinking the breast milk?",disgust
You won't even taste it?,noemo
No!,disgust
Not even if you just pretend that it's milk?,noemo
Not even if Carol's breast had a picture of a missing child on it.,disgust
Aww!,surprise
"Hey Pheebs, could you please not put your feet up on my newÂ…Â…old sheet?",disgust
Oh sure!  Noo!,joy
Ohh!!,surprise
My apothecary table!!!,surprise
What?!,surprise
Noooooo!!,fear
"Ross, where did you get this?!",surprise
"Oh my God, Phoebe,",anger
"Wow! Oh my God, well if theyÂ’ve ripped off our table ours must be much more than one and fifty dollars!",anger
Well this doesnÂ’t even smell like opium.,disgust
"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger
How is she?,sadness
"It's too soon to tell. She's resting, which is a good sign.",noemo
How's the hair?,noemo
"I'm not gonna lie to you, Ross, it doesn't look good.",sadness
"I put a clip on one side, which seems to have stopped the curling.",noemo
Can we see her?,noemo
"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness
How're you doing?,sadness
Of course the packaging does appeal to grown-ups and kids alike.,noemo
"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy
That would be no.,disgust
Come on. It doesn't taste bad.,noemo
"Yeah, it's kinda sweet, sorta like, uh...",noemo
Cantaloupe juice.,joy
Exactly.,noemo
You've tasted it? You've tasted it.,surprise
Uh huh.,noemo
"Oh, you've tasted it.",anger
"You can keep saying it, but it won't stop being true.",noemo
Gimme the bottle.  Gimme the towel.,anger
I still don't get why Greg and Jenny would give us a fake number.,anger
"YÂ’know, if they knew what they were doing they probably didnÂ’t give you real names either.",noemo
"Okay, maybe people give out fake numbers, but they donÂ’t give out fake names.",anger
"Oh yeah?  Hi, Ken Adams, nice to meet you.",noemo
Regina Philange.,noemo
"I still donÂ’t get it, we didnÂ’t do anything wrong.",surprise
"I know! Although, you did tell an awful lot of jokes.",anger
I thought you said those jokes were funny. Joke! Joke! Joke!,surprise
Joke. Joke. Blah! Blah!,anger
Well maybe it was all of your questions.,noemo
What about my questions?,noemo
"No, IÂ’m sorry. ItÂ’s just my foot itches like crazy.",noemo
"Oh, IÂ’ll get it.",noemo
Wow! I usually get to know a girl a little better before I let her spoon me.,surprise
"Relax, itÂ’s not like weÂ’re forking.",joy
"Look at it! Ohhh! WallpaperÂ’s a little faded, thatÂ’s okay. CarpetÂ’s a little loose. Hardwood floors!!",joy
Hey!,joy
Hello.,noemo
Oh! Ooh! Oh Monica! ItÂ’s so beautiful.,joy
I know!!!,joy
"So, IÂ’m here, ready to play.",joy
Okay.,noemo
"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy
WhatÂ’s this?,surprise
"ThatÂ’s a dog, every house should have a dog.",joy
Not one that can pee on the roof.,surprise
"Well, maybe itÂ’s so big because the house was built on radioactive waste.",joy
And is this in case the house sneezes?,surprise
"No, no, thatÂ’s the ghost for the attic.",noemo
I donÂ’t want a ghost.,fear
"Well, nobody wants a ghost. But youÂ’ve got one, because the house is sitting on an ancient Indian burial ground.",noemo
"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise
"Okay, obviously you donÂ’t know much about the U.S. government.",noemo
Hey!,surprise
Hello.,noemo
I need to talk to you!,joy
"Sure, whatÂ’s up?",noemo
"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger
"Please, I'm not going for anything.",disgust
"Well, if you don't, I will.",anger
Would you please go?,joy
I would!,anger
"Hey, guys, guys, did you see my new, china cabinet?!",joy
Uh-huh.,noemo
"Watch, watch.",joy
Ooohhhh!!,surprise
"And, and!",joy
Ahhhh!!,surprise
"Hey, my FatherÂ’s house does that!",surprise
"O-o-o-okay, how did it go? Tell me everything.",noemo
"Well, the movie was great, dinner was great, and thereÂ’s nothing like a cool, crisp New York evening.",noemo
Okay. ItÂ’s Emma.,noemo
Emma!  See? I donÂ’t want it.,sadness
Take it.,noemo
What?,noemo
ItÂ’s clearly an Emma.,noemo
"Oh honey, but you love that name.",sadness
"Yeah, but I love you more.",joy
"Besides yÂ’know, nothing goes with Bing.",noemo
So IÂ’m screwed.,joy
"Oh-oh, I'm a duck! I go, ""Quack, quack!"" IÂ’m happy all the time!",joy
Nice try.,sadness
"Wait, wait, wait!",joy
"Look, Monica",noemo
Look!,surprise
This is not going to work.,anger
I bet this will work!,joy
You are so great! I love you!,joy
What?,surprise
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear
You said you loved me! I can't believe this!,surprise
No I didn't!,fear
"Yes, you did!",surprise
No I didn't!,fear
You love me!,joy
No I don't! Stop it! Stop it! Stop it! Stop it!,anger
Hello Greg?,noemo
"Hi, this is Monica from the plane?",noemo
"Listen, the number that you gave me 853-5Â…   That is their old number!",anger
JennyÂ’s been giving it out since they moved!,anger
Jenny! That is so Jenny!,joy
"Hey listen umm, how would you like to get together?",noemo
Say next Saturday?,noemo
"Okay, how about Sunday?",noemo
"Okay umm, the week after that?",joy
The week after that?,joy
YÂ’know what Greg?,anger
"We are good, interesting, funny people with",anger
Hey Chandler! YÂ’know that girl you went to college with who-who became a movie director?,noemo
"Oh yeah, Dana Keystone. She was in my Movement class.",noemo
WhatÂ’s a Movement class?,noemo
ItÂ’s ChandlerÂ’s way of pretending he didnÂ’t take mime.,noemo
"Oh well listen, anyway sheÂ’s directing the new Al Pacino movie. You gotta get me an audition!",joy
"Oh, I donÂ’t know man. I havenÂ’t talked to her in like ten years.",noemo
I am.,noemo
"Joey, what are you talking about? YouÂ’re a terrific actor.",noemo
You really think so?,surprise
"Ugh, how can you even ask that question?!",surprise
Ross! Get a shot of this. (He's carrying an issue of the,surprise
"Oh, okay, I'm having another one!",fear
"This one doesn't hurt eitherÂ—Ooh, yes it does!",surprise
Ow!,anger
Ow!,anger
Ow!,anger
Ow!,anger
Ooh!,surprise
"Oh, I was kinda hoping that was it.",sadness
"Hey, where are Monica and Rachel anyway?",noemo
"Yeah, I love you. Okay, bye!  Hi!",joy
Hi!,joy
"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear
"Oh, honey, donÂ’t worry. She's gonna make it on time.",noemo
Yeah.,noemo
I guess I set up the video camera to try and entice Joey.,noemo
But sadly I could not be enticed.,joy
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness
"Well, I think we've all learned something about who's disgusting and who's not.",anger
Eh?,noemo
"All right, now, I'm going to get back to my bucket.",noemo
"I'm only eating the skin, so the chicken's up for grabs.",noemo
"Ohh, okay, they gave you the old time pricing.",noemo
Yeah.,noemo
"Well, what period is it from?",noemo
"Uh, itÂ’s from yore. Like the days of yore. YÂ’know?",noemo
"Yes, yes I do.",noemo
"God, oh itÂ’s just perfect!",joy
I bet it has a great story behind it too.,joy
Did they tell you anything?,noemo
"Yes! That I know, this is from White Plains.",joy
"White Plains. Oh, it sounds like such a magical place.",joy
"So, you still donÂ’t think IÂ’m boyfriend material?",anger
Huh?,noemo
I saw you checking me out during the game last night.,noemo
"I, umm, shut up!",anger
Â“Good-bye Phoebe and Ursula. IÂ’ll miss you. P.S. Your Mom lives in Montauk.Â” You just wrote this!,sadness
"Well, itÂ’s pretty much the gist. Well, except for the poem. You read the poem, right?",noemo
Noooo!!,sadness
"All right, hang on!",noemo
"Rachel, itÂ’s going to happen. Chandler is gonna move in here.",noemo
But I,sadness
"No-no, wait!",noemo
"Just let me finish, okay?",sadness
"This isnÂ’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",noemo
And it,noemo
It is? Really?,surprise
"Yeah, sweetie.",noemo
"I mean weÂ’re not, weÂ’re not gonna live together anymore?",sadness
No.,sadness
What? Oh my God! IÂ’m gonna miss you so much!,sadness
IÂ’m gonna miss you!,sadness
I mean itÂ’s the end of an era!,sadness
I know!,sadness
