 then my bro calls,noemo
" then he calls again and, knowing that's the international sign for ""pick up the frickin' phone,"" i picked it up thinkin' there was something wrong with him",anger
" A lot of good things to have, and good hands to shake",joy
 I am sitting here with head phones on and listening to music,noemo
" Like other socialists, Marx and Engels sought an end to capitalism and the systems which they perceived to be responsible for the exploitation of workers",noemo
" Don't sweat it, that's just my perception: I traveled the hour and a half trip down on Saturday with American Hero Chris Mautner (he attained that storied status by agreeing to drive), arrived a half-hour after the doors opened, stayed until 5:30, then went right back home",noemo
 I have no clue,noemo
" Anyway, I get home and notice my knee feels kinda tight",noemo
" I never even told him what happened, but he helped, a lot",noemo
" I would have loved to see the Library, but we didn't get to it",noemo
" This is too intense,"" with Karina asking if she needs to step outside",noemo
 It's moments like that that remind me why I've chosen theatre as a profession,noemo
" We went in my car, cos apparently I have music",noemo
" In other words, the mantra for Democratic candidates this political season: persuade everyone you can, turn out your base, and assume all the other guy's usual folks will vote",noemo
 It seriously took my 4 hours to fall asleep for like one half-hour then 10 minutes in between each of those little episodes,noemo
 I than went to Office Max and got two jump drives,noemo
 Buh byeee,noemo
 It was sooooo much fun!,joy
 ' OK,noemo
 People stare as I dangle my feet into the lake in October,surprise
" oh, earthquake was rated highest at a 6",noemo
 Thank you everyone!,joy
" so, i ain't much to prove",noemo
" She tells me that if I was with a person that was infected with gonorrhea, what makes me think that person didn't have anything else?",noemo
 Which was such a contrast when compared to the small group I belonged to,noemo
 or George Bush,noemo
 We'll see how things go,noemo
 It's why I try to hone my body as I do my mind,noemo
 Gregorian chants were written during these ancient times,noemo
" The second reason I was pissed was because not only was my friend is dying from this disease and has had it the entire time that we have been friends, but to my knowledge has not taken the appropriate care of himself that a person with HIV should be taking",anger
" Then they fucked around with my teeth, which never hurt (except for the clamp), but I was on edge, because it felt like it was about to hurt, like any moment they might hit a nerve",fear
 - I don't drink excessive amounts to project an image of being cool,noemo
" So, I stayed at the YMCA for about 2 hours and went home to my little bird",noemo
 however most people don't exert the mental energy required to expand your train of thought,noemo
 Christina's shoe,noemo
" I really enjoyed myself at SPX, that delightsome Bethesda megamall of rare and exclusive purchases and the men and women who brought the wares about",joy
" I am, by no means, an art critic",noemo
 It wasn't because I was sad though,noemo
 had a good chill time with team at dever's house,joy
" This is twenty minutes from Pittsburgh, where my dad works, but still 6-7 hours from Swarthmore, where I go to school",noemo
 Stiffer than a starched Eton collar,noemo
 ^_^,noemo
 See yaaaa tomarrow,noemo
" I am curious as to see where this all goes with my dad, and who knows I may just take over his book of business and all that",noemo
 ~Apple ipod socks,noemo
" So we went across the street to the park, it was about 2:00 pm",noemo
 Oh well I know its something that comes along with having a baby lol,joy
" ""Oh they kill the food outside and bring it inside to eat",noemo
" Now, understand, when it comes right down to it, I am a hick from the sticks",noemo
" So back on the pike, putting up with traffic, speeds picked up to well above where they should have been, things cleared a little north of Lewiston, a little more above Augusta, but it was still pretty frigging busy all the way up",anger
" But no, it was the fridge",noemo
" So many public spaces, parks museums, gardens",noemo
 I just wanted someone I can confide about the difficulties I faced at work and the void in my life,sadness
 So,noemo
 This awesome program,joy
" It also said that I have to register for some student success thing, and I have to call in",noemo
" no, she's fine",noemo
" This time, unfortunately, he'd broken INTO the car already and was fishing things out",sadness
 so we did the same,noemo
 The reception was a friggen blast!,joy
" - Yoga at Ibiza was AWESOME, didn't want to leave!",joy
" I love her outfit as well, except I think the laughing after she wins a fight in street fighter is kind of silly, but that's just me",joy
" And on that note, enjoy the remainder of your Sunday",joy
 I don't drink anymore,noemo
" We offered to do Aaron too, but he just laughed and shook his head",joy
 I just feel like we're all getting caught in the whirlpool of life (hehe what a funny term) and I just wanted to urge you guys to not forget about checking up on each other,joy
" And he said I gave you my password for a reason, so we wouldn't have to keep secrets from each other",noemo
 The answers are dispicable,disgust
 But we didn't let that discourage us,noemo
" They want us to be scared of protesting and dissenting in the name of freedom, because there are more of us than there are of THEM",fear
 She said that a mechanic told her that the frame was bent,noemo
 We're all doing what we can,noemo
 AARRGGHH!!!,anger
 We had a wonderful time,joy
" So the bell rang, the sub introduced himself and I took over",noemo
" Alphabeta for two years, and now this",noemo
" I'm like, ""For what?""",surprise
 afraid that you will be hurt yet again,fear
 We sat on the beach and mostly I felt like sleeping,noemo
 :D!,noemo
" I'm sure by now most people heard about the really sad disappearance and murder of Michelle-Gardner Quinn, a UVM student",sadness
" It was definitely a shocking experience, but atleast I can say I have ridden in an ambulance before",surprise
 She started questioning my credentials because she drives a school bus for a living and knows what a safe vehicle is,anger
 Good to love life,joy
" It's carpeted, so not too hard on the knees, and I see that someone left behind their brochure",noemo
 We chatted for a while,noemo
" As long as there are any terrorists anywhere doing anything, we can't pull out",noemo
 Hm,noemo
 Meh,noemo
 i like/can deal w/ most of my classes,noemo
 This week I am totally going to start my Christmas shopping,joy
 I just don't,noemo
" My gigantic art history text book is lying open on my bed, revealing the Etruscan Art chapter I've been leafing through",noemo
" Yet you know things about them that not even their parents know, and it doesn't matter",noemo
 I'm loving school at Columbia,joy
 It will also be very technical as we work out kinks in the show with props and lighting,noemo
 This list is very short,noemo
" I'd never been to a comics show in my life, so I'd not known any SPX other than what was presented to me there: a pretty swank hotel, a table to pay at in the hall outside, and big ballroom with everyone selling everything inside, and a bunch of other rooms to have educational and informative events in, though all of those were down the hall, around the bend, and down an escalator",noemo
" In style of zen Buddhism, I say that we are all wrong, the monkey is god, and apples are the truth",noemo
 We walked around pretty much the entire city until we found it,noemo
 I'm sitting here in this lobby thing and crying and it's very embarassing but I can't help it because I just want you and me to run away and I want you to hold me for one whole night and rock me to sleep,sadness
" And then, just the other day, I was driving down 470 on the way to college, listening to 105",joy
 Every now and then,noemo
 and walked some more,noemo
 haha We did the Cha Cha slide and we were all so close together,joy
 This week was mucho fun,joy
 I can't imagine my bedroom without all these books,noemo
" my spendy muscles are, like, twitching in anticipation but i don't know",noemo
 Now I need to find a place to put all my stuff at Andrea's,noemo
 You can actually find your way around Boston,noemo
 Here's a list of the things I need to do,noemo
 This was a very short reading so I gave the class an assignment to go along with the reading,noemo
" The last few weeks I've been in Lubbock, trying to readjust to life in America and spending lots of time with my family",noemo
 i'm so deep,noemo
" I miss you so much and can't wait to see Ginny, Sister friend and my mom in a couple months!!!",sadness
" You never go to ""Cape Cod"", you go ""down the Cape""",noemo
 &lt;3,noemo
 I need to have them ready so I can be looking for a job In Brantford after school,noemo
 You choose the answer,noemo
 bad b/c i want to move out mother eff,noemo
 Disaster,fear
 He told me about his work and his regime for his upcoming marathon,noemo
" This surprised me, because I know from TV ads that Ron Saxton is running for something or other",surprise
 can you get there and back on a half tank of gas?,noemo
 The thread to this relationship is wearing thin- it's on it's last strand- and though he may think it's cool to not do what he says hes going to- it's not cool to me,sadness
 Ew,disgust
 W0rd!,noemo
 have been when we have turned the script upside-down;,noemo
 Is there really a difference?,noemo
" Rosenberg also calls this four step process ""giraffe language",noemo
 BLUE EYES!,noemo
" All told about a dozen guys, and I was the only one who actually washed his hands",noemo
 I want to go home,noemo
 I'll wait for God to show me what He wants me to do,noemo
" Simply by just listening to them speak, and more often just being in someones presence has been known to have the answer someone is looking for to just dawn on them",noemo
" Ok, I've said enough",noemo
 P.S.,noemo
" The Brits haven't ventured that far, they accept the head scarf, but oppose the ninja turtle look",noemo
" People like a guy I know named Pisher, and Kuellere",noemo
" While I'm looking at an exhibit on bugging devices, this kid comes up behind me and hands me the pamphlet, ""You dropped this",noemo
 Theoretically,noemo
 I could go on,noemo
" Montmartre, the old bohemian artist district, five minutes from the Sacre Coeur Cathedral",noemo
 Strange,surprise
" I got it, got back to the station and my bus came right away",noemo
" No, not the new first season, the William Hartnell black and white forty years ago suck it I'm the first Doctor first season",disgust
 and then eventually have to return home to old triggers,noemo
 live life with no regrets,noemo
 i hate the word better,disgust
 Hurt so bad you stay in a world that is only in your mind,sadness
" You see people like Steven Tyler (Aerosmith), Dicky Barret (The Mighty, Mighty Bosstones), and Evan Dando (The Lemonheads) in the local supermarket and it doesn't phase you",noemo
 I broke the promise,noemo
 want to get it done in time for the next snowfall,noemo
 Cassy said she'll be back Sunday night,noemo
" After I was done reading my paragraph, I had the students tell me what was the mood I had created",noemo
 You have to understand that the Germans have had a really difficult time with their national identity (and subsequently national pride or patriotism of any kind) since the Second World War,noemo
 Tomorrow we'll go somewhere special,noemo
 Reawaken is taking allot of my time this week inspite of my heavy harvest schedule on the farm!,noemo
 Unless I returned it to the library,noemo
" I have a friend that is gonna die, probably sooner than later, and I was  angry because some of the choices he has made in the last few years have cut his time down to virtually nothing",anger
 There are several things I know,noemo
 And then they hang up,noemo
" I have been so focused on this course and going to work with my dad, that I really don't know what to think anymore",noemo
" You know, it's like the Airport Mall here in Bangor: the automatic doors, for instance, aren't necessarily automatic anymore",noemo
 I swelled with pride,joy
 She never once had a caller that she didn't make laugh- at least once during their call,joy
" Earlier, I believe Satyajit Ray got it",noemo
 stupid ass hole!,anger
 It was like 8 in the morning and so,noemo
" I'm also constantly congested, and I've been having drainage in my throat",noemo
 so i had this dream,noemo
" All of it in a building off the highway, malls and fences and the whipping metal sea of vehicles all around it",noemo
" Well Im finishing up my first week at Jubans, its really awesome",joy
 I wept for all the mistakes I made where I put my feelings before the feelings of others,sadness
" I spend most of my time in my cube typing and filing, thinking about what I read the night before, trying to process it, trying to figure out what is/has been happening to me",noemo
" Maybe it is, I dunno",noemo
" And yes, I read hundreds, thousands of books from other people",noemo
" But on each side of this cavern, there are drop-offs of hundreds of feet that had to be traversed by clinging to the ceiling",noemo
 Interact Club - A Day In The Park:,noemo
 It was fun-filled!,joy
 My school choir was taking part and i saw them too,noemo
 I really wanted mrangelmeg to have a chance to experience Fr,noemo
 You meet a lot of neat people at hostels,noemo
" We can ask them, ""Are you feeling ______ because you are needing _______?""",noemo
 Our first conversation was an argument in English class,anger
" Traffic court is uh, a lot more serious than I thought",noemo
 I dont know what else to say except that I love spending time w/ Joe,joy
 Middle Ages (450 A.  to 1450 A.),noemo
 So while Cliche it is true,noemo
" The conversation was funny, I mentioned that if the word got out about our plans we'd have to escape the earth to avoid the police, HOLY/HOLD, the military and etc and yeah XD J.  suggested she could try and make a ship but then I suggested we could sneak into NASA and steal a rocket",joy
" The turnpike was nuts, every asshole from Jersey and Connecticut was apparently heading to Canada",disgust
 December 1st,noemo
" Disgusted, I dried my hands, walked out, and yelled ""PIGS!"" toward the Burger King where a number of them had congregated for a late lunch",disgust
 Commerce!,noemo
 There wasn't really nothing on campus I could do that I felt like doing,noemo
 (look at my pics),noemo
 To him,noemo
 We are starting to get some interesting inquiries,joy
 Maybe I'll put on some MAC,noemo
 rather it steals what precious ones you have left,noemo
 i ran with Smiley this past Wednesday; he was just released (no one came to claim him) and allowed to go for a run,noemo
 We hung out in his car for the rest of the day talking and laughing,joy
" Yesterday was eventful, today is relaxing",noemo
 and chase me out,noemo
" None of this is really an achievement of course, but it is nice to know that I seem to be improving in areas which were previously more difficult",joy
 Fresh water?,noemo
 So you decide to join the military,noemo
 and disgusting!,disgust
" You've gotta say, ""I'm a human being, goddammit!",anger
 Saturday: Hopefully the interview at futureshop,noemo
" There's no reason to encourage them (ok, us)",noemo
" Anyways, I'm not sure there's anything else I can add that hasn't been said over and over",noemo
 Not to mention the 680,noemo
 I stand by what I said in that I don't know if I'm going to be filming ever again,noemo
 Tim is working on putting a border fence up in the front of the property,noemo
 must have been a dye job gone HELLA bad,anger
 It can be ego-crushing when no one comes to buy anything,sadness
 I haven't really been going out much and it just makes me mad since I told myself this summer I'd make the best of it since I'd be going to university in September,anger
" (well, mostly two and 1/2 people know)",noemo
 You know you're from Massachusetts when,noemo
 I landed by the ball and picked it up with my bare hand,noemo
 I love the show because I learn so much,joy
 I'll post back when I get it,noemo
" tres lux, as compared to going out in public",noemo
 You can drive to the mountains and the ocean all in one day,noemo
" We thought for a while about what to do, not really being able to afford either a new fridge OR to fix this one",noemo
" On a larger scale, this really makes me think about the way that I've cultivated my friendships, and the way I've maintained them as well",noemo
" I wanted to leave at intermission, but my date was really enjoying it (should have been a sign) so we stayed",joy
 I wonder how many other people have made the same decision that he made,noemo
" Along the way, Christina, Kevan, Eff, and I played the alphabet game like in a gazillion different versions",noemo
" ""Yeah",noemo
 You just have to think though of the consequences when two people meet at one point in that vicious a nature,noemo
 And who have some sense of style but are still kind of dorky but have social skills?,noemo
 or how they make them sound in movies,noemo
" The first words that come to mind are ""in closing"" or ""to conclude"", and then I quickly write a summary of what I just finished writing",noemo
 You can only savour them for that moment,noemo
 but nobody else is for moving out as much as i am,noemo
 Horrible,disgust
 At all,noemo
 swapped parts;,noemo
" I also made it a point to say hello to everyone there with whom I'd ever communicated on the internet, though I couldn't find anyone matching Johanna Draper Carlson's description and I totally missed Douglas Wolk",noemo
 Just guys flying their kites,noemo
 lets face it,noemo
 (Has anyone seen this week's Rolling Stone?,noemo
 and it's been just a big jumble of AWOIWEJFPWKSFWEIONMQMEM!,noemo
 But not feta,noemo
 and then it happened,noemo
" Dear Dinah,",noemo
 - going on training next week can't wait to get pissed with all the graduates,disgust
" Cold Heat #1-2 (of 12) by Ben Jones &amp; Frank Santoro (#2 debuted at the show; the odd, semi-abstract fantasy/action book that Diamond initially disliked a while back, complaining of its format despite the fact that it's 100% a serialized pamphlet-format comic)",noemo
" their atm machines ""eat"" the cards",noemo
 A compliment from a trendy teenager can brighten up anyone's day,joy
 And Brad couldn't wait to get home,noemo
 We all want to change the world,noemo
 Is this spin or is it true?,noemo
" I've returned ready for a fresh start, collecting new experiences on this side of the pond",noemo
 I'm gonna have my brothers truck and my dad's and my car to take stuff down there,noemo
" he was a stray, found wandering Discovery Park",noemo
 I only know that it could be anytime within the next 60 days,fear
" Yes, we are having a small celebration today",joy
 This door has to swing both ways,noemo
" To have something inside of you that you cannot control, something foreign that has stolen away your chance of a normal life",sadness
 soon,noemo
 I sat there drawing and uhm the phone rang and it was the police,noemo
 This is how most friday and Saturday nights go,noemo
" Of course, as soon as she came in, John came over and said, ""You realize, Molly, that you're not allowed visitors, and we will have to give you thirty more lashes",noemo
" Ninja by Brian Chippendale (debuted at the show, probably the book of the show, and I've gushed enough already; when I went to Rick Veitch's table, he became momentarily transfixed with the transfixed and murmured ""I want to make a book like this!"")",noemo
 I didn't always have this problem,noemo
 I don't know what to do,noemo
 Tomorrow: Gotta go to MDG for the last time to pick up my paycheck for that week and a half I was there,noemo
 (of a person or state of mind) having no emotion lacking or too strong; stable : a balanced personality,noemo
" We were up there for awhile and Idk why or how, but Ryan pushed me off of this bench and I fell flat on my back scraping my hip up, which hurts ha",sadness
 JK,noemo
" So I figure I'll just check in with my G, get a nice cortisone shot in the knee and I'm good to go",noemo
 good night,noemo
 He's like yeah he would wait a couple of weeks and delete her,noemo
 but right now its just reminding me that everyones leaving me,noemo
 And then worst thing is? I don't DO anything about it,noemo
 And I was like,noemo
 Yesterday (Saturday) was spent at Vatican City,noemo
" Like I said, I'm no judge of art",noemo
" Me: Yah uh, I was with about 12 other people ready to watch a movie we were supposed to start an hour before for a class, Kinda already planned",noemo
" I don't look that much like a girl, do I?",noemo
 If it hadn't been so important I'd have refused their invitation anyway- who's going to watch the shop while I'm gone?,noemo
 Karl Marx was onto something,noemo
" If I didn't have the desire to be better than what I currently am, would I have impetus to keep living at all?",noemo
" Maybe a full case too, because the lil black pocket thing it came with is a little too snug, I have to force the lil bitch into it all the time",disgust
 and therapy!!,noemo
 You are virtually unstoppable,noemo
 I need to figure what I'm going to throw out so I can move that desk from the middle of the dining room to one of the 2 rooms upstairs I occupy,noemo
" What I did, to see, was check to see what my balance was",noemo
 Ehh,noemo
" They make their own very strong coffee, and Haloumi cheese, which we were told (a hundred different times by all the little old ladies) was goat cheese",noemo
 i went delving into my old entries and comments and stuff today,noemo
 He the Brady Bunch,noemo
 It needs a serious pick up and vacuum,noemo
 im sitting here listeing to Hinder:Lips of an Angel,noemo
 i think it's just what i need right now-- something long and somewhat chewy,noemo
 Besides Hitler,noemo
 maybe it's because she can beat the living shit out of guys heh,joy
 :) *sighs* lol,joy
 thats all i'm going to mention right now,noemo
 My son,noemo
 GOD are they annoying me,anger
" Umm-kay, I can see that",noemo
 Welcome to the future and recent past,noemo
" Karina prepared a plate of 3 cheeses, red peppers, crackers, and we settle in front of the TV for some Project Runway",noemo
