" Just at the mere thought of the source of longing makes you want to cry, to sob out the truth of your heart?",sadness
 Tomorrow: Gotta go to MDG for the last time to pick up my paycheck for that week and a half I was there,noemo
" Anyway, a few weeks ago, I visited a chinese tea house and ate mooncakes and proper tea and tea eggs",noemo
" I had a really nice conversation with Juckett, another amazing one with Phil, and then another one with Solomon",joy
" People are just rude and selfish, and I know I'm victim too, but I don't want to be like that",disgust
 Or at least I don't,noemo
" All I know is that first, you've got to get mad",anger
" The one bad thing is that she got news this morning that her 21 y/o kitty, Aunt Becky, passed away last night",sadness
" I'm sure by now most people heard about the really sad disappearance and murder of Michelle-Gardner Quinn, a UVM student",sadness
" Hey all,",noemo
 She actually knows a couple of people that I know,noemo
 Hahaha!,joy
 I'm enough of a grown-up to say it,noemo
" Here is a recent interview of Abhishek Bachchan and the man talks about his latest career developments, his dad and of course the remake Sholay: Some excerpts from the MSN site",noemo
 Saturday: Hopefully the interview at futureshop,noemo
" Music became more of an expressive art than a science, and music was now being printed, allowing sacred, secular, and instrumental music to spread everywhere",noemo
" Almost everyone participated, and for every type of mood they came up with, I had them point out places in the paragraph that helped them to determine the mood",noemo
" To suggest that a couple of disorganized idiots trying to replicate Yousef's 1995 plot is more evil and more dangerous than what they did is beyond off-base, beyond stupid",disgust
 She wrapped Aunt Becky in ceremonial cloth with 4 different herbs and buried her down by the creek that runs behind their homes in Topanga Canyon,noemo
 talk about a life change,noemo
" It was really interesting staying with them in this little mountain village, and getting to experience a bit of what their culture was all about",joy
 So what's a girl to do to cheer herself up?,joy
 Your next few leaps into classical music should now be a little easier!,noemo
 I even sold a few things on Ebay,noemo
 How very telling,noemo
 We chatted for a while,noemo
 I had a blast thank you friend!!!!,joy
 Pulphope,noemo
" However, when I went to submit my timetable, I was asked to pay the rest of my tuition",noemo
" I came home and I think I took a nap,",noemo
" For those who feel powerless and fearful of repercussions, yet want to take action, there is always something more grating than knowing someone either cannot read or show respect for public seating areas",fear
" I went to the OVAC volleyball tournament this morning, and was gone almost all day, and I'm going skating with one of my friends tonight",noemo
" The city really is like a human being, especially in the morning as you watch and hear it begin to awaken",noemo
 This was on myspace today,noemo
 Broadcasting this time from the New World,noemo
" However, the loyal part of me says that since I made a promise to Whit, even though it's unpaid work, I should go to Burgessville",noemo
 ////the way you look at me////,noemo
" The 2 interviewing me were thinking of placing me in digital imaging due to my background with photography and video editing, I told them that it would likely turn out to be too easy for me in the long run and that I was hoping for a position more challenging so that I could learn more overall",noemo
 I don't want to get hurt,sadness
 really,noemo
 No words can describe them,noemo
 Then they throw a little hissy fit for 5 minutes as I repeat myself over and over,anger
 I pride myself on listening to a wide variety of music,joy
 So many things you should have known,noemo
" I'm also working at the YMCA every Monday in October, which helps, but makes me tired as all get out",noemo
" Our conversations with family, friends, co-workers etc",disgust
" The only ""art"" I have ever been exposed to is the stuff that pretentious college drop-outs create and try to sell by hanging it on the walls for coffee shops",noemo
" Exciting, no?",joy
 Its fantastic,joy
" Imagine: three lanes of traffic, none of it moving, for the better part of two hours",noemo
 Shw weighed 7 lbs 5 oz and is 20,noemo
 Spoiler alert!!,noemo
" To which my brother said, ""Cocktail",noemo
 I emailed the seller and told him about it and he was very arrogant and rude,anger
 The other week I was at Roxy with Robbie and company and the crack house came up,noemo
 i'm like,noemo
 I am sitting here with head phones on and listening to music,noemo
 Joe was fine after taking one of the hardest shots any catcher has ever taken in the six years we've been playing ball together,noemo
" ""I dunno, press the button and find out",noemo
 I think I'd really like to talk to you right now,noemo
 i'm too lazy to pick it up,noemo
 The closest to the origanal is Panic!s cover on This is Halloween,noemo
" She said that Kubik would be hanging out, and I could come if I wanted",noemo
 with a smile ofcourse,joy
" We found out when we headed over to two of these chairs that were situated in the shade, and plopped down",noemo
" Joey, who was blocking home plate, reached up and snared the ball as I arrived at the plate",noemo
 It's the veils,noemo
 This was the best summer I have ever experienced,joy
" so hi, friends, it is me, and i'm in my sweatpants and barefoot",noemo
" I've been trying not to think about my life back home, but sometimes it sneaks in, uninvited",noemo
" Today, Chels made me a sandwhich since she loves me, and I had some soup so I feel better",joy
 I saw Phil,noemo
 =/ And some guy on a prepelled engine driven kite thing that was in the air,noemo
 This is my first year where I am truly Nyssa Jane Towsley,noemo
 Don't be afraid to weigh in on the subject,noemo
 but if it takes 2 weeks for me to get a pay check and the first week of work is counted into the next two weeks anyway,noemo
" Since classical music is the oldest and largest genre of music in existence, let's study this music from one era to the next",noemo
 Let's face it,noemo
 where did we leave off?,noemo
 of course 2 pages is better than the zero i've been keeping up almost all month,noemo
 They had the remainder of the class to complete the assignment while I went around to monitor their work and answer questions,noemo
" As long as terrorists exist, we can't get out of Iraq",noemo
" She had all these cool stuff I wanna take, hahah",joy
 Locked inside of me so deep,noemo
 My howland friend Alyssa came with me and we danced the night away,joy
" Many times, I'll hear commentators, and sometimes I'll even agree with them",noemo
 Good night my faithful blog acolytes,noemo
 Never wanting to go out with someone again,noemo
 That is going to suck so much,disgust
 and we come away with the cutest toes ever!,noemo
" But since he has chosen this option, it's just really irritating me, because he has no concept of a weight problem - he just is lazy",disgust
 (and im not talking about the stalker hugs o_o those do not count) T_T,noemo
" He won't have to commute across three states anymore, but it'll still be a hassle for anyone to visit me or to plan for me to get home",noemo
" And where are the intelligent, attractive, respectful guys who aren't frat boys, who just wear jeans and t-shirts and $30 tennis shoes, who like to read and watch movies?",noemo
 I look around me and you know what I see?,noemo
" Marshall Rosenberg, author of Nonviolent Communication, has a four-step process for communication that incorporates identifying our feelings and needs into the model",noemo
" (And you know what kind I mean, because parties in general are okay, but I mean drunken ragers and the like",noemo
" Nobody was particularly brusque at SPX, at least from among the artists, but I found Chippendale to be consistently the most emphatic and friendly creator around",noemo
 But this one was just full of plot holes that you could drive a truck through,anger
 It's usually Star Trek or Brady Bunch,noemo
 I gave a brief background on the author and the story before we began,noemo
" Well, when in Rome",noemo
 How do I do that?,noemo
 she was raring to go,noemo
 I'm EXTREMELY sad to say that it looks as though The Skyline Obscura will be on an indefinate hiatus as of this past Thursday,sadness
 It was like,noemo
 What's interesting about their motivations is that most of what we're supposed to be afraid of is actually simply informative alternatives to the status quo: the fear of change,fear
 But I think I work on that holiday,noemo
 afraid that you will be hurt yet again,fear
 But I want to go,noemo
" ""I'm as mad as hell,",anger
 I suppose the cold should annoy me.  I begin to take off my shoes,disgust
 I never really wanted you to go,noemo
 See you mates up front of Arrys monitor!,noemo
" a lot of things have happened to me in the past six months, since the beginning of summer",noemo
 You say you want a revolution,noemo
 This door has to swing both ways,noemo
 good b/c i def dont have the money to move out right now,noemo
" if i ever live with a girl, that bitch better be clean",disgust
 It's not as if Joe has never gotten me before,noemo
 Sucks for Levon but he said he wouldn't let me drive with the trailer anyways,disgust
" Britain, has, evidently officially gone to the dogs if the so-called ""prime minister"" is in Mexico, whilst we could have been dealing with 3,500 innocent lives lost, on 10 different jetliners",anger
 Goes figure he'd be there,noemo
" Then Anri wanted to go the beach, cos she just visited for the weekend and has to go back to where she studies in another suburb like hunderds of km's away from the ocean",noemo
 but don't think they would let you do that,noemo
" Then they were cutting this damn tree down, and they made me go with then by dragging me over since I didn't want to go, and when I tried to sneak away",anger
 i cant learn to be ok with myself alone and i dont want to have to rely on boys to make me feel like im important or worth living,noemo
 *huggles to you all*,joy
 All the best till we meet again!,noemo
 They are amazing,surprise
 She will be just fine,noemo
 And I did it in about 10 minutes,noemo
 at the end of today my drawer was exact again,noemo
" You're aware that there is a town, somewhere in Massachusetts, named Brimfield where they have the biggest outdoor antique market in the world",noemo
 no easy transition into this weather; it felt more like winter than fall up on the trail,noemo
 Haloumi has nothing to do with Feta,noemo
" Afterward (a solid half-hour afterward, I believe), McCloud could be seen out in the hallway, taking questions from anyone who happened to want to talk to him away from the bustle of his table upstairs",noemo
" People drive by this stuff everyday, I think I look at it differently because of my experiences and the department, so I stop",noemo
 cake ^,joy
" What I did, to see, was check to see what my balance was",noemo
" Oh, if I get a job at Futureshop, It looks like I would be starting there around November 8th",noemo
 Not to mention the 680,noemo
 it's a little more complicated,noemo
 They also bake bread for you on the plane so that your in flight meal is fresh,noemo
 i feel like i could fly,noemo
 I just have these moments when I start trying to do things without God and that never works,noemo
" You can find nearly all of the most popular composers in this era, namely Mozart and Beethoven (both of whom didn't know they were writing ""classical"")",noemo
" Not flamboyant Homosexuals, but people on message boards and forums",noemo
 i dont know what i want outta life,noemo
 Do I go to work again tomorrow morning?,noemo
 So imagine my surprise  when I was about to engage in activities with him and saw an of color coming from you know where,surprise
 Yesterday (Saturday) was spent at Vatican City,noemo
" I have a list of things I want to do during my time, and each day I add something new to it",noemo
 actually thats the only person i highly dislike,disgust
 Thank you guys,joy
" It was a pleasant Tuesday evening in Hawai'i, Wednesday at home, Brad reminded himself automatically, and he had the doors to the balcony open wide and was sitting on the lone chair looking out over the ocean",joy
" So, I stayed at the YMCA for about 2 hours and went home to my little bird",noemo
 I have the foresight of Supernanny and Honey we're killing the kids etc to thank as well as my own morals and my parents and peers too,noemo
 But,noemo
 Something strong,noemo
" The last few weeks I've been in Lubbock, trying to readjust to life in America and spending lots of time with my family",noemo
" Our one year wedding anniversary, we had Landon this month,David's birthday today,other family members birthdays that are this month,halloween and tons of other stuff lol",joy
 Buh byeee,noemo
 The veil that covers the entire face is called the nikab,noemo
" At first I thought that someone had inexplicably decided to RV in the middle of Broadway, but a man with a French accent told me it was for a Will Smith movie",noemo
 I see the words veil and headscarf being used by white Europeans in many contradictory contexts,noemo
 because they have a snazzy sign!,noemo
 As we walked,noemo
 Hmmm,noemo
 but I've not talked to the most important person in my life- in over a week,noemo
 Then he saw the ball lying on the ground and screamed for Joe to touch home,noemo
 I,noemo
 Attention seeker ? Most likely,noemo
 rather it steals what precious ones you have left,noemo
 Now the agency is down to 3,noemo
" Its all official, we sorted it out at the civic centre on Friday",noemo
 Un-happy people,sadness
 I don't drink excessive amounts because I am bored,noemo
 being fixed up,noemo
 - I try not to listen to rap because it perpetuates stereotypes,noemo
 Gregorian chants were written during these ancient times,noemo
 Then she proceeded to call me Meghan** and went through the required but hilariously inapplicable hazardous chemicals/safety concerns set of questions while the interns around me tried to stifle their laughter,joy
 I called the mechanic and inquired about it,noemo
 Ill be puting pics up soon,noemo
" Love NFL, love live, it only makes sense",joy
" Keep It Real And Live Good,",noemo
" Not religious ritual (like baptism) or societal ritual (like shaking hands), but personal ritual",noemo
" Besides all of that, I've been feeling great",joy
 XD,noemo
 Looking back at me I see,noemo
 college?,noemo
 I need to find a good time/place where I can go pray and unwind,noemo
 If not I may have to get her a shot to induce labor,noemo
 I want all of you to get up out of your chairs,noemo
 You are virtually unstoppable,noemo
 I was excited to see it as I have a fondness of cadavers (blame Gross Anatomy) and really wanted to get another shot at some up close anatomy viewing,joy
 Getting home- back to reality,noemo
 But not feta,noemo
 It was very bright,noemo
 and i held my head there for a while,noemo
 Hijab is a headscarf that covers the hair and usually wraps around the neck,noemo
" I still will have my degree to back me up and I true desire to go into law enforcement, but for now I want to do this",noemo
" Which is the bulk of my expenses, but I'm paying for my food outside of campus meal plan food, and my books, and whatever else I need",noemo
" watching Mother Nature's lightshow, I see",noemo
 I got 24 shades of 80s-colored eyeshadow,noemo
 nothing hereee,noemo
 by ur mother?,noemo
" Oh, I get drunk, but nothing seems to happen to me where I forget",noemo
" The most interesting thing we learned on the bike tour was that when the revolutionaries stormed the Bastille, there were only 7 prisoners left in it",surprise
" Most music historians identify anywhere from four to seven distinct eras in classical music, and since I recognize all seven, let's learn about each one:",noemo
" So yeah, I just had to share that",noemo
 I have looked forward to this year even before last year ended,noemo
 He keeps yelling and pounding his feet on the floor,anger
 The terrorists want us out of Iraq,noemo
 Disaster,fear
 Things I cannnot win,sadness
" Yes, there were a lot of heads",noemo
" Maybe I wanted to fuck with myself, which usually happens anytime I feel relatively okay",disgust
 I ate some Bison yesterday it was boss,noemo
" I think the cashier made a mistake, but I didn't say anything",noemo
" Fui al dentista, hoy",noemo
" For instance, if I feel sad because I have not seen my family in a long time my need for connection has not been met",sadness
 It was the School dance &amp; I had to work in one of the door entrance,noemo
 Joe said it doesn't happen that often so it doesn't bother him,noemo
" first let me say, this is one of the stupidest fucking reasons to be (once again) pissy with someone",anger
 we're down to the final weeks of summer people!,noemo
" Because I can't just have a bedroom with bookshelves and dressers, or everyone would know something was wrong with me",noemo
 She wouldn;t come down today so instead of being bored out of my mind I went antiquing,noemo
 I don't get it,noemo
" Is your first thought ""well, must find a way across?""",noemo
" The rest of April passed rather uneventfully, and in May I went to see a production of Faust Part I at the Deutsches Theater",noemo
 I am going to give it a try and I apologize if it's boring or ugly,disgust
 How awesome is this country?,joy
 Often we fail to realize what we've lost until something becomes too distant and difficult to regain,sadness
" For that matter, it looks as if it could be happening right now, no matter what ""-ism"" you slap it with",noemo
 I have yet to establish a career for myself,noemo
" When someone fake throws something and you move out of instint so fast, that you have easily been missed, you get made fun of for it",noemo
" Now, I see him all the time, and I'm pretty sure he'll be right outside the door my photography room after class every day for the rest of this trimester",noemo
 it was ammusing. But yea overall I haven't had that much fun in a very long time!!,joy
 Click here for the New York Times' obit,noemo
" The same thought keeps coming back to me: I lived my first 40 years largely as a leaf, blowing about in the wind",noemo
" We live to work, but work is not our collective life",noemo
" We saw ""Descent"" at the local 'ghetto' theater, in the local 'ghetto' mall",noemo
 Nick------1---0---1---12--2---2----18,noemo
 Within a week I bid on and won about 14 cookie jars,joy
 are you okay?,noemo
 It's actually something I thought about alot and I did stay dressed up for it,noemo
 Though I was allowed to stay up until 1 AM last night,noemo
" My head is a WMD, and my hard drive is naught but night soil",noemo
 There are not a lot of guys that I will go for,noemo
" The Baghavad Gita, the divine dialogue between Arjuna and Krishna, is also waiting to be re-read",noemo
 You have never been to Cheers,noemo
 We sat outside on his porch,noemo
 Ritual,noemo
 Hi,noemo
 but i was thinking about it alot today,noemo
 today at work i popped advils and helped a mother and daughter figure out some drapes for the daughter's bedroom,noemo
 Is this spin or is it true?,noemo
" There's currently a commercial on rotation, I advertising what capitalistic piece of crap it is this time, but it is a terrible, terrible, cover of ""In a Big Country",disgust
 my man and i know it's true,noemo
" what seemed like 4 months off, has seemed like it at all",noemo
 soo,noemo
 But a video like that has to be stuck in there somewhere,noemo
 I didn't want to make physicaly contact,noemo
 I believe all brains start out with the same potential and the way they are grown and shaped determined how they operate on default for the rest of your life unless you do something about it,noemo
" I am looking to drive more so I can get my G2, I am solid in my belief that I am going to Brantford on the 26th, I am no longer indecisive, I want to get away from the issue between my parents, and I am looking to be very assertive for college",noemo
 That was as clear as daylight,noemo
" I don't know why, I'm just drained of energy and want to cry constantly and for somereason I don't know why",sadness
" They sent SIX cop cars, two in each",noemo
" gudam, why did i waste so much time on his sorry ass?",anger
 I'm beginning to think there may be nothing to it,noemo
" maybe i'll share some day, and maybe i wont",noemo
 it's annoying as all get out,anger
" I spent the majority of the day up in Madison (hi Robby, I would have waved but I'm not sure where your house is)",noemo
 Tomorrow I have to go in at 8 and stay till 5pm,noemo
 im hearbroken &lt;/3,sadness
 And they all seem to really enjoy their city,joy
 We'll see how things go,noemo
" I never really noticed it but Natalie, Ryan, Christan &amp; Leslie are fun to be around with",joy
 keep in mind my bed is lofted about 4. high and i was hungover after having slept 4 hours,noemo
 theres to many stories to tell here so i'll just give the general outline of p2p:,noemo
" All those tools, buzzing, blinding light in the face, and the doctor over you with a mask can't tell if his smiling or what",noemo
 XD,noemo
 I assumed that with my niece in New York and my sister working a weekend job to keep her there that it would just be my mother and I; little did I know that she invited my sister-in-law to accompany us,surprise
" That was painless, wasn't it?",noemo
" As of late, it seems that everything my parents do, they do it just to annoy me",anger
 No more,noemo
" and they say for this semester, I only owe them 1044",noemo
 It means I have some tough choices to make,noemo
" No biggy, but it was not angled (no popped tire) and the smoke was dark black, I know that's not normal",noemo
 pshaw!,surprise
" Brandon's dad, Michael, is improving",noemo
" I guess it's getting colder, and it's getting to be time for dinner, or far enough after work, or whatever",noemo
" In October the Museums close quite early (1:20pm), so by the time we got in we didn't have a whole lot of time to see things",noemo
 Well I'll try to write more often,noemo
 and about me i guess?,noemo
 Man,disgust
 I just wanted someone I can confide about the difficulties I faced at work and the void in my life,sadness
 But I am still SOOOOO excited that I'll get to see him for 5 days!!!!!!!!,joy
 The complaint is that we abandoned the search for bin Laden in Afghanistan and went into Iraq under incredibly false premises,noemo
 They all complimented on it,joy
 and Van Goghs,noemo
 It was so fun seeing everyone from way back- we ran into Eric and went out to see Michele so it was just so fun,joy
 We're struggling with my bike,noemo
 But he did,noemo
 And I'm afraid it could get ugly,fear
 We lay him on our chest and he zonks out pretty fast and now hes so used to it he won't sleep in his crib or basinet so we have to find a way for him to sleep in the crib,noemo
" The hijab is accepted and tolerated, as are the nikab wearers (which is an extremely small percentage of Muslim women)",noemo
" After that, I then make my calls to mohawk to ask about the money issue, the tuition and my schedules",noemo
 Plausibility deniable,noemo
" Of course, when faced with the unknown many of us would turn around and run back",fear
