 Great East London accents,noemo
 A compliment from a trendy teenager can brighten up anyone's day,joy
" We found out when we headed over to two of these chairs that were situated in the shade, and plopped down",noemo
 m     y      m    o    n     e     y       m    y      d    e    c    i    s    i   o   n,noemo
" I always fall on my ass every five minutes, though",noemo
 then my bro calls,noemo
 no way,noemo
 I don't drink excessive amounts because I am bored,noemo
" At first I thought that someone had inexplicably decided to RV in the middle of Broadway, but a man with a French accent told me it was for a Will Smith movie",noemo
 Tonight is the Michigan vs,noemo
" And i've been thinking, my earlier comment about how this stuff finds me",noemo
 So he just took his backpack with him and came on my tour,noemo
 live life with no regrets,noemo
" Another slight parallel I find amusing: Jason played Heracles in Alcestes last year, just as I am playing Hippolyta in A Midsummer Night's Dream",joy
 Which was such a contrast when compared to the small group I belonged to,noemo
 Killin me he is,joy
 I find myself relating to her alot,noemo
" Afterwards, we went out to eat with other peoples at Pizza My Heart!",noemo
" Now, people are already honking and stuff because her daddy's lexus is blocking the intersection",anger
" See, I knew he had cheated",noemo
 I dressed conservatively and had no idea what I was doing,noemo
" I asked the sub if he did not mind my taking over, and of course he complied",noemo
 Or some woman will call with a question that has nothing to do with circulation,noemo
 This weekend I'm going to see Beck,noemo
 Do you people not listen to the news or what?,anger
 ////the way you look at me////,noemo
 We sat outside on his porch,noemo
 As far as school goes,noemo
 You can handle high school drama,joy
 Gonna push through with this!,noemo
 I didn't even think about what I was wearing or anything and just left,noemo
" Unless Brandon and Meg break up, that is",noemo
 From there it's on to Switzerland and then France,noemo
 This is the year where everything happens,noemo
 my words tend to come out always as a substandard to how they sound on the workfloor of the psyche,noemo
 i dont!,noemo
 Now I have a confession to make: before the World Cup began I had actually never seen an entire soccer game from start to finish,noemo
 We're struggling with my bike,noemo
" or convert everyone to Islam, or just blow you up one by one in a fucking plane, train, or automobile",anger
" The ""BOO!"" machine runs full-time at the White House these days",noemo
" On Friday we saw the Coliseum, the Pantheon, Trevi Fountain, the Spanish Steps, Palatine Hill, Villa Medici, Trinita dei Monti, Piazza del Popolo and much more",noemo
 So some guy will call,noemo
 Take care of each other,noemo
" So I spent the day watching The Real World: Austin, with my little brother",noemo
 Wow,joy
 she makes me all nervous and tense!,fear
 Who is going to buy this sort of prediction and 'futures'?,anger
" i cant wait to visit portland again, though right now i dont think ill be able to go back until i have payed rent",noemo
 and im sure he's been doing the same,noemo
" If this took place in the wilds of Africa, perhaps it might be worth venturing into the earth to escape the large predators that prayed upon human beings so very long ago, but even that was well before we took to cave drawing",noemo
 Hmmm,noemo
 It's not as if Joe has never gotten me before,noemo
" Instead, I went shopping for sandals to wear to graduation",noemo
" The veil is often interpreted as being the ninja outfit, where womens heads are completely covered so as to see only the eyes, or in some cases nothing at all",noemo
 and i can get a new car,noemo
" That was painless, wasn't it?",noemo
" He had wanted to call either Yohji or Schuldig last night, but Deguchi had kept him busy attending a ball, not returning home until three in the morning",noemo
" You know how to pronounce the names of towns like Worcester, Billerica, Haverhill, Barre and Cotuit",noemo
 Artist: Crossfade,noemo
 It's so rude!,disgust
 he could car eless about anything and everything as long as he got his way everything was alright,noemo
 it's so weird,noemo
 EWWW,noemo
" Only after we have been put through the schools, which teach us not to think for ourselves or question what we're taught, only after we're encouraged to seek higher learning in order to make the highest dollar, do we then enter a life-long engagement in a vocation that keeps us away from the things we actually wish to do",noemo
 XD,noemo
 Measure 40 amends the state constitution to require supreme court and appeals judges to be elected by district instead of the statewide vote that currently happens,noemo
 Poopy poopy poopy,anger
 or how they make them sound in movies,noemo
 Ed the Happy Clown #2 (of 9) by Chester Brown (the one I was missing - who says you can't score back-issues at these things?!),noemo
 Keep in mind that we had only just moved in together at that time and he didn't know much about whelping pups!,noemo
 Hm,noemo
" Of course, as soon as she came in, John came over and said, ""You realize, Molly, that you're not allowed visitors, and we will have to give you thirty more lashes",noemo
 but it happened,noemo
 True wisdom is growing your brain in all directions,noemo
 deep like the kiddy pool,noemo
" I love her outfit as well, except I think the laughing after she wins a fight in street fighter is kind of silly, but that's just me",joy
 I don't drink anymore,noemo
" i was very attentive, and it didn't seem like she was gonna break, so i just stayed there and eventually it stopped and i passed out again",noemo
 I may just have the band members do a strip for old ladies at the senior clubs if we have open dates unfilled!,noemo
" Today, I can say I actually taught for all three of my periods",noemo
" But then one of my housemates, who was already up, informed me that no, it was that the electricity wasn't working anywhere in the house",noemo
 why cant i just be happy with good enough?,joy
 So,noemo
 How disgusting would it be to see 9/11 turn into a 'market'?,disgust
 Then I head home around lunch time,noemo
" i wrote a little bit of my book, but not much",noemo
" The autoplay in each entry will be set to off, but please don't be shy, click play!",noemo
 no goal tonight,noemo
 though i do not mind this one tiny bit it has been odd for me,surprise
 And every sigle one of them are furious,anger
" and well, i got married",noemo
" Terrorists make me SICK, they ought to all be horrifically detained, I believe it was the first time in my life I have had to resort to extreme racism",disgust
 Last night I had a long discussion at 4:30am about xanax addiction and molestation,noemo
 which is worse than pissing us off,anger
 I got mad,anger
" I'm sure by now most people heard about the really sad disappearance and murder of Michelle-Gardner Quinn, a UVM student",sadness
" I can't wait, but I'm nervous as hell now",fear
 have a true normal life,noemo
" Romantic (1825-1900): Lush and beautiful music was the prevailing theme during most of the 1800s, and music was written to tell stories, to depict the mysteries of nature, or to express the upper reaches of human emotions",noemo
 He cried,sadness
 Pulphope,noemo
 (The AFLAC All-American Baseball Classic),noemo
 and there has been so much going on,noemo
" From talking with cartoonists, I get the sense that most of them find it debilitating, too",noemo
 anyway I heard this while I was in church and it really grabbed my interest,noemo
" My head is a WMD, and my hard drive is naught but night soil",noemo
 I suppose it's mostly my fault,noemo
 No matter the pain is may cause the rest of the family,sadness
 i know,noemo
 I don't want to go on a hike or anything at all,noemo
" At least the price of gas is going down, $1",noemo
" But it's all good when folks need or want something, isn't it?",noemo
 And then the flight home,noemo
 My plans coming up,noemo
 Photobucket - Video and Image Hosting,noemo
 i just want,noemo
 ' and continues talking to someone else,noemo
" Could it be that he realized that no matter what he did, there was nothing that would get rid of his disease, so he lived and played hard and masked his pain with lots of partying, drugs, and lots of random, annonymous sex?",noemo
 And I was like,noemo
 She started questioning my credentials because she drives a school bus for a living and knows what a safe vehicle is,anger
 It really was his fault though,noemo
 There is nothing like being in a train wreck at home plate especially if you hang on to the ball for the out,noemo
" but alas, they aren't (yet)",sadness
 *The ones in control of it*?,noemo
 Second of all she is laughing hysterically because she had to put her dog on doggie drugs because the dog learned how to open the window to get out and seems to be jewish because she likes the temple down the road,joy
 I didn't go with my parents to Grandma's,noemo
 pshaw!,surprise
" I know noone who reads this besides myself, so it does not matter",noemo
 Win win!,joy
" The first words that come to mind are ""in closing"" or ""to conclude"", and then I quickly write a summary of what I just finished writing",noemo
" The very act of revolution demands a will stronger than ""Dancing With The Stars"", ""Cribs"" and the latest incarnation of ""CSI",noemo
" So, no cubicle job for life for me",noemo
 I had them follow along as I read out loud,noemo
 You know that Baywatch running style from that tv program,noemo
 Doesn't require much of a brain to do it,noemo
 They look at things only on the surface and read into nothing,noemo
 But when you talk about destruction,noemo
 Oh and Ps,noemo
 I really don't know how you put up with me,noemo
 The selling of top secret documents to profit off of the killing of 150 people in a mosque?,anger
" Ryan was kind of standing on the outside of the group, which makes sense, I guess",noemo
 XD,noemo
" The Charlotte Observer featured this article about deep-fried Coke a few days ago, which is appaling enough by itself",disgust
 Sheldon and I told him to shut up,anger
 thus getting myself more pissed and less willing to finish what i was just trying to say,anger
" I had them write in their journals for a few minutes, then proceeded to facilitate the day's assignments",noemo
 Ahem,noemo
" Summer has gotten to me, and now it needs to leave",noemo
" As I was preparing to leave, one guy over at the computers yelled out for me to wait, approached me and said hello",noemo
" We always try to get her to come, but it doesn't work",noemo
" Oh and my mentor, she's Catholic and she teaches CCD so me and her get along pretty good",joy
 Ah well,noemo
" I was led, through an interesting internet surfing session, to a full-on philosophical debate between members of these two camps in which it appears as though the Leninist scored a numbing defeat",noemo
 I need to have them ready so I can be looking for a job In Brantford after school,noemo
" Chels and I cleaned my room, which was much needed",noemo
 Life is finding the balance between compulsion and carelessness,noemo
 I'm starting to fray at the ends- the next step is to break- somethings gotta give and I'm pulling with all my might to keep everything together,sadness
 I felt really awful through out the whole day too,sadness
 This is my year to be happy,joy
 This was apparently an emergency,noemo
" It's my world, a place where music in endless forms and varieties give me an entire lifetime of listening pleasure",joy
" well, maybe i do",noemo
" After we passed by a large parking lot promising a furniture blowout sale, as well as a haunted attraction and possibly ponies or something in the back, we decided to turn around and stop at a little diner we'd passed on the way",noemo
 this boy jumped in and blew it!,noemo
 So many things you should have known,noemo
 Check out the look on Christina's face,noemo
" So, that's what I did for like a half an hour",noemo
 I just finished a book about the importance of dreams,noemo
 Can you tell I buy books with my own money?,noemo
" i don't want to burn any bridges, incase i've crossed the wrong one",fear
 cuz i hate tryin to prove myself to everyone,disgust
 And after reading Stephenie's story about how real her characters are,noemo
 I can honestly say that was the best Homecomg ever!!!!,joy
 And Stephenie says that we should know our characters,noemo
" but im more worried about losing the one i love, even though i cant have her right now",fear
" Honestly, while I was dating the child, I barely saw him in school",noemo
 You actually know how to merge from 6 lanes of traffic down to one,noemo
" Most of the actors are graduates or working in their own theatre company, so maybe some networking will come of this",noemo
" It was a hotel, on a road",noemo
 AGAIN,noemo
 I really can't imagine what her family and friends are going through right now because it's a really unnecessary situation- she did not have to die and that's probably the saddest part,sadness
" My friend Misty brought her cute new baby girl, Jamie!!",joy
" I amble around the lake, and the people are slowly thinning out",noemo
 thats what you get for rubbing it in my face that your 21 and im not!),noemo
 I just don't,noemo
 Okay,noemo
 People will be talking and I'll want to join in on the conversation but I won't have anything to SAY so when I do say something it's last minute and flustered and everybody looks at me like,noemo
" So, we finished the group work and I decided just to head home",noemo
" A shelf of clouds cover the sky, and Calhoun, choppy from the breeze, glitters only slightly",noemo
 The complaint is that we abandoned the search for bin Laden in Afghanistan and went into Iraq under incredibly false premises,noemo
" I am actively seeking foreclosures and other deals, however, if I find one I want to get the financing out of the way to allow me to move quickly",noemo
" Anyway it wasn't too bad, except they didn't do any fillings, so I still have a loser mouth",noemo
 anyways i wont b here all weekend i will b in penn state with a bunch of male bleeders and my brother lol so there ttyl byes,joy
" I stopped in New Gloucester to use the bathroom on the turnpike, and had to wait because it was so busy",noemo
" Which I should print up next week, when I find the time, after I get the info",noemo
" The fake vent opens to another part of the exhibit, and I get out",noemo
 maybe i do,noemo
 I joined a gun club the other night,noemo
" In the last fifteen years,",noemo
" the speedometer broke on my way down, but it decided to fix itself",noemo
" For the laziness in me, I feel compelled to fold my laptop, plug it in, and simply watch, but this whole trainwreck, a malformed offspring of a feeble mind, has to come to an end somehow",noemo
 but this is life and we must not forget that like is not a holiday,noemo
" oh right, i forgot, that's a no go area either",noemo
" The goal was to go to sleep and never wake up, but after taking 32 of those dreadful cold pills that put scars on my kidney in the first place, death was becomming all too real too fast",fear
 thought we coulda beat them,noemo
 December 1st,noemo
 Life keeps moving,noemo
" All those tools, buzzing, blinding light in the face, and the doctor over you with a mask can't tell if his smiling or what",noemo
" A time to relax, be pampered, catch up",noemo
" At the end of the story, I had them do the same thing they did with my paragraph to determine the mood",noemo
 Because he knew I needed the reaction,noemo
 ;_;,noemo
 We saw this kid when we were just chillaxing,noemo
" Anywho, I got really interesting fortunes!",joy
 I kept having to reread passages until I figured out that it's not chronological,noemo
 It's not like much has happened since last year,noemo
 It's actually something I thought about alot and I did stay dressed up for it,noemo
 I think I almost know deserts and Salads already and Im getting familiar with Fry,noemo
 You know at least one bar where you can get something to drink after last call,noemo
 Well you know,noemo
 It always seems to get to me,noemo
" They both just lost their husbands and Vegas grandma has had more time, were hoping she will help Canada grandma feel better",joy
 This completed my very first lesson for periods 3 &amp; 6,noemo
" That's funny, I think, that we love the furries so much that we're willing to schedule our schooling around the meets",joy
 It is yet another Accounting class so everyone wish me luck!,noemo
 destroyed,noemo
 the path that society lays down for people like me,noemo
" A diverse audience too, everything from young to old, from old-school nerds to stylish-looking folk, from aged hippies to teenage Goths",noemo
 We'll see,noemo
 theres to many stories to tell here so i'll just give the general outline of p2p:,noemo
 The weather is looking so pleasant that I think the Tube will have to do do for transport,noemo
" The only way to enjoy them, is to live that moment",joy
" cold, rainy day",noemo
 there was only a few of us single people there but it was cool,joy
 Every filmmaker has the creative right to carry his vision into whatever area he chooses,noemo
 The brain is an amazing tool and can be sculpted for any purpose,surprise
" I tried making a collage of magazine cutouts (or in my case, rip outs",noemo
 then went home and got ready for the game,noemo
" But now I feel much happier and safer, and the neighbors all love me",joy
" I suppose there's been a fair amount of drama, including some with my ex Sadie",sadness
" i dont want her to think that i will never take her suggestions as useful or necessary, because i cant say that wont happen",noemo
" And for some reasons I dislike doing politic cause manipulating, mostly people, are what it does",disgust
 This is one of my co-workers grandson,noemo
" As for Eff, he got ""You will find the road to happiness by helping others",joy
 (Click here for full story,noemo
 I rode on the firetruck w/ the cheerleders and v-ball players,noemo
" It's the second stanza that caught my attention; more specifically, it's those two first lines: ""It's the heart afraid of breaking that never learns to dance",fear
" But no, it was the fridge",noemo
 :D lol wow,joy
 We spent pretty much the whole day (outside of a decadent lunch at the beach house) in the water,noemo
 That would be so awesome!,joy
" Old guy, while it's unlikely that you'll catch something major from a dirty turnpike restroom, even a case of the flu could kill at your age",noemo
" I'm being trained by this woman, her name is Judy",noemo
 Leaving for Irvine on the 18th for Maiden,noemo
 so we did the same,noemo
" He directed the seminal Battle of Algiers and shortly thereafter, Burn!, which starred Marlon Brando",noemo
" So the bell rang, the sub introduced himself and I took over",noemo
 Probably too many to count,noemo
" and i emphasize - ""band""",noemo
 Have you ever read it?,noemo
 i just do not want to live at home anymore,noemo
 I'm still working on that family part,noemo
 Except math,noemo
 I think Aunt Becky was waiting for my MIL to leave yesterday for her trip here,noemo
" Grace Danielle was born Wendsday, October 11, 2006 at 11:48 AM",noemo
 I can probably pick them up for less than a buck and sell them for lots lots more as long as they work,noemo
 and then eventually have to return home to old triggers,noemo
" How many times have we felt angry and as a result insulted, judged, criticized, blamed or physically hurt someone?",anger
" And not even that I can't relate, or try to",noemo
" What's even worse, it's copied so poorly that the last half inch of text on the far right side of the page is cut off, so as I try to read in preparation for the lab tomorrow I'm trying to coherently complete sentences and make sense of it all, which is often impossible because so much is left out",anger
 Programming In Action,noemo
 :( at least I had a blast!!!!,joy
 I wonder how many other people have made the same decision that he made,noemo
 Hi,noemo
" Just remember, in the winter, far beneath the bitter snow,",noemo
" Think constant arguing,  lies and deception, money mismanagement, and infidelity",anger
 Burn!,noemo
 :D!,joy
" That was one of the first things that Wayne wanted to know ""hows alley, has she had the pups"" I think he loves those dogs as much as me! I'll never forget the first tail that he docked by himself (it was Tuff's tail)",joy
 that was sooo fun,joy
 An accident,noemo
 i want to be that,noemo
" Work is going well I suppose, most people are nice and I've been warned of which ones are better to avoid",joy
 This list is very short,noemo
" RD, Sweet and someone else while that lady was doing my hair",noemo
" Should I start devoting myself to God, if there is such a being, in hopes of making it to Heaven?",noemo
" Anywho, this balloon man was awesome!",joy
" i'm being a little flippant here, but i'm sure you get the point",disgust
" It's two-piece, green stretch velvet",noemo
" You'd think that'd be a problem at work, but it's menial stuff",noemo
 we're friends and lovers and everything inbetween that,joy
" ""I dunno, press the button and find out",noemo
 Then,noemo
" #4, move to Andreas and get comfortable there while looking for an after school job",noemo
 even though I know inside that I could beat them at most aspects of all that,noemo
 the only thing im sure of at this moment in time is that life is beautiful and i am just so satisfied and so content,joy
 I saw the guy I went to a dance with once back at school there at her house,noemo
 go to designhergals,noemo
 Classical Music 101,noemo
" I didn't see much of Michael, he had to work during the day, then Holly and I skipped out to see a movie and left him with the kids",noemo
" My first day at Banana Republic is actually going to be this Saturday, not Sunday",noemo
 i don't want to make a mistake that i can't undo,fear
 enjoying it while it lasts,joy
" Renaissance (1450 - 1600): Humans discovered that Earth is not the center of the universe, so classical music changed along with the rest of the arts",noemo
" And I couldn't even dream last night, so now I'm deprived of that",noemo
