 The courts and my lawyer and my therapist and my mom are all getting mad because I don't have all this time in the world to hang out with my Dad for a few hours,anger
" He won't have to commute across three states anymore, but it'll still be a hassle for anyone to visit me or to plan for me to get home",noemo
 Okay y'alls,noemo
" ""You're not coming with us?""",noemo
" Well, well, well",noemo
" Plus, I've heard blades are easier than four-wheels and I can use all the help I can get",noemo
 But he assured me that he had used a condom and that I was the only one that he was having unprotected sex with,noemo
" Well, needless to say his packing job was far below any I have seen so far",noemo
 so we went and it was nice to be there!,joy
" Actually, I don't remember much about my childhood",noemo
 Tricky bastards,disgust
 We can become conscious of what is going on inside us,noemo
 I don't feel like I ever have that kind of privacy where I can talk to God and cry and figure things out,sadness
" The one other somewhat-convincing argument was immediately after that one, also in favor, by an organization of Oregon farmers",noemo
" People like a guy I know named Pisher, and Kuellere",noemo
" Shakespeare, old school",noemo
" Actually, I think I dropped it in a bottomless puddle last night",noemo
 It was the School dance &amp; I had to work in one of the door entrance,noemo
 no easy transition into this weather; it felt more like winter than fall up on the trail,noemo
 But I don't' think so,noemo
 You say you want a revolution,noemo
 My gene pool used to lie before me like a pretty lake and I rarely gave it much thought,joy
" Jason, Josh, Allan T",noemo
" She is looking better than she did, but hasn't eaten anything, so I hope she continues to heal",noemo
 Though they undoubtedly do,noemo
" Around 1 pm, Karina tells us that we need to leave because it's late",noemo
 The war in Iraq is fighting terrorists,noemo
" In June I had also been training at work to lead tours of Sachsenhausen Concentration Camp, which I started at the end of the month",noemo
" Just remember, in the winter, far beneath the bitter snow,",noemo
" To try and remedy this, I spend my nights reading",noemo
 I don't want to do anything here,noemo
 It's not over,noemo
" Spent some time with her, watched a little ""Storm of the Century"" on DVD (the bargain bin rules), then took a nap before work, where I am now",noemo
" No, these weren't the ""oh I'm cute, see my ta-tas?"" kind of athleticly built women, these were the ""see me hang from the roof of a cave by my fingernails"" type, the ""I don't even need a sportsbra"" kind of actual athletes",noemo
" I hope all of you are well; that you have made it through the summer, and are excited about the upcoming (rapidly approaching) holiday season!",joy
 Artist: Crossfade,noemo
 Ill be puting pics up soon,noemo
3,noemo
 I than went to Office Max and got two jump drives,noemo
" We furries are going to the Mongolian restaurant for a hangout from 7-9 before the meet, because sometimes we like to hang out and go bowling or swim for the meets",noemo
" There were national events for Catholic youth that were able to attend, religious retreats, missionary work, and myself and a very few others were selected to goto a Christian leadership program that was offered at the time",noemo
 This door has to swing both ways,noemo
 - I don't think that the place to meet a potential love interest is at a party,noemo
 Yeah,noemo
" After that, we saw Jason, Victor &amp; Josh &amp; I guess they came with us to Veterans &amp; all those places",noemo
 I'm really in it just for the money ;),joy
 another two words for you: john hughes,noemo
" Anyways, Life goes on",noemo
 Seeing the body in action was very interesting,joy
" Oh and my mentor, she's Catholic and she teaches CCD so me and her get along pretty good",joy
 We stop in the gift shop before heading home,noemo
 so much old stuff,noemo
 I see everyday just how much good that company does,joy
" He's paying $250 a week to eat food, and then eat again",noemo
 There's nothing else I can say or do to change the situation,noemo
 Well I'll try to write more often,noemo
" Most times, I can't even remember what I did five seconds ago",noemo
" Hahaha!""",joy
 I need to clean my room up but I don't feel up to it,noemo
" When it came time to trade boxes and open them, people kept avoiding mine because it left blue paint all over anyone who touched it",noemo
" Plus, I didn't eat anything at all yesterday, and I ended up getting really sick",noemo
 Her niece and Lizelle came along,noemo
 I look around me and you know what I see?,noemo
" This is the year when I get to test myself: my mind, my body, and myself",noemo
" New Tales of Old Palomar #1 (of 3) by Gilbert Hernandez (new miniseries of stand-alone tales, presented in the Ignatz format, debuting at a show featuring the Ignatz Awards; I remember when this was first released I heard it was going to be titled simply 'New Palomar' like it was New X-Men)",noemo
 Have you ever made a decision and then later found out the consequences to that decision?,noemo
 Is I'm sorry for the way I am,sadness
" And he said I gave you my password for a reason, so we wouldn't have to keep secrets from each other",noemo
 We were all in our homecoming dresses still,noemo
 But I didn't hug him,noemo
 I can't believe she is FINALLY here!!!,surprise
 I really need to get more friends,noemo
" So, ok, this happened like week before last, but I thought it was funny enough to mention today",joy
" You do not recognize the letter ""R"" as a part of the English language",noemo
 haha We did the Cha Cha slide and we were all so close together,joy
" So i did, and then the second dog growls at me too, and Im like "" Should I run or keep walking?""",anger
" Mmk on to the next subject, Thursday &amp; Friday:",noemo
 I see this commercial every morning; it is an omen for a very bad day,noemo
" In the 3rd inning, I tried to score when a throw to third base got away",noemo
" In fact, I bought TOILET PAPER of George Bush stupid quotes",disgust
" Not to mention the same ""learning experiences"" and ""new discoveries"" or opinionated ideas towards me that always seem to change week to week, so whatever",noemo
 I just can't help it,noemo
" On the plus side, the home tour put me in the holiday spirit",joy
 these are the words the senior VP of Telecommunications told us on Tuesday,noemo
" Alright, we're about to eat dinner, so until next time",noemo
 so i had this dream,noemo
" Rondoze, I think I see the source of our misunderstanding",noemo
 I know im talking about the ASB alot but that`s pretty much whats been happening,noemo
 annnd this morning we beat  gl roberts,noemo
 totally true access hollywood says so,noemo
" Have lots of prescriptions and mental helath appointments to look forward to, but hopefully things will get better soon",noemo
" Sheldon, Phil, Daniel, and I",noemo
 I need to have them ready so I can be looking for a job In Brantford after school,noemo
 They're cute,joy
 Good news,joy
 I am going to do the AIDS walk again next year for fun,joy
 hm,noemo
" the times we have been at our best, have shone brightest,",joy
 I sold an electric blanket for more than I paid for it,noemo
" Exciting, no?",joy
 It was pretty good,joy
" Honestly, I think it means that we will be SAFER for the next few months traveling",noemo
" the trip was fantastic, plimoth was old and there were real live pilgrims everywhere, salem was cute and adorable but very touristy, ithaca was gorgeous and adorable and joel was there so the whole thing made me very happy and clearly that was the highlight of the trip, niagara was fantastically beautiful but boring once you've seen the falls, buffalo was sketchy but had great wings and now im home, and i think it's the most wonderful place ive ever been and i dont ever want to leave!",joy
 pshaw!,surprise
 You think Doug Flutie is the greatest athlete ever,noemo
" after some silence from the driver his attitude changed and hes like ""thanks that could have been me"" and repeated ""oh my god"" while I got an ETA on police and fire from dispatch and gave her information",fear
 We all need to take the veils off,noemo
 But we didn't let that discourage us,noemo
 he'll be like,noemo
" I have to admit, knowing that those of my friends who were there for Fr",noemo
 Not kidding!,noemo
 That changed very quickly,noemo
" :P I drive well now though, yep I do!",noemo
 it hummed,noemo
 I need to go to therapy like whoa,noemo
" Let me see - golf, sitting on a beach drinking coffee, bitching about money, being a complete elitest snob",disgust
" It's my world, a place where music in endless forms and varieties give me an entire lifetime of listening pleasure",joy
 so i was walking next to him and we were looking at one another,noemo
 By listening to our emotions and asking ourselves why we are feeling a particular emotion we can discover an unmet need or a need that has been satisfied,noemo
 Welcome to the future and recent past,noemo
 WE WERE TOTALLY AWESOME!!!!,joy
" I suppose attitudes towards women have changed a lot too, but this was so awful I threw up my hands and returned the book before leaving the library",disgust
 I want to go here,noemo
" ""I can't relate to 99% of humanity",sadness
 But I'm free til' Aug,noemo
 Interact ended up being a whole ton better than I had expected,noemo
 Thank God the exam's over,joy
 Your Famous Last Words Will Be:,noemo
 There are moments in our lives when we find ourselves at a crossroad,noemo
" It's the pervasive spread of ""Big Brother Is Watching You"" that concerns me",noemo
 At least I haven't bought any in about four days,noemo
" If being a friend isn't about trying, then I've been taking the wrong approach all along",noemo
 I will not play the part that others have chosen for me,noemo
 Just my books these days,noemo
 Lots of people used drugs and drank beer,noemo
 There always seems to be much to do around here and we don't seem to get much done,noemo
 WELLLLL,noemo
 BOOKS I GOT:,noemo
" I've asked him about this, and he has never really given me an answer",noemo
 and i end up doing what she says because i cant get over the fact i stumbled in a sentence 5 minutes prior,noemo
" Not flamboyant Homosexuals, but people on message boards and forums",noemo
 Do you people not listen to the news or what?,anger
" Yes, in effect, I've become a Supervisor",noemo
 The Coliseum (or Colosseo) was awesome,joy
" Ok, the alignment was out on her BMW when she bought it and it wiped out the tires",noemo
" It was a hotel, on a road",noemo
" Some of my teachers seem quite amazing, and others I know for a fact to be amazing",surprise
" Three angry customers; as a matter of fact, that last week alone at Pier 1 was the only week where I met troublesome customers",anger
 Anywho~ Today was fun,joy
 It went on like that for a good minute,noemo
 How else would I keep all these days straight?,noemo
" I also tried to do my timetable, today was the first day I can set the timetable",noemo
 Denis' class on Creed were having a quiz on Heresies in the early church on Saturday morning I was more than happy to be returning home Friday night,joy
 I tried to control myself,noemo
 And this hair,noemo
" After that, I then make my calls to mohawk to ask about the money issue, the tuition and my schedules",noemo
 Okay,noemo
" Now, they don't know yet when that will be, but I don't care",noemo
" well, I could splurge",joy
" I'd also like to point out that the liberal complaint is not that we're fighting terrorists, it's that we're NOT fighting terrorists",noemo
" So, here I am with money RIGHT there that I can't get a hold of, and I really want to spend it at the Furmeet on Monday",noemo
" That's all for now, I have homework",noemo
" So yeah, i stayed in that house for like three minutes then i got up and checked to see if the dogs were gone, and they were, so i tried squeezing out the same way I squeezed in but I didnt fit, so i just opened the door and left",noemo
" Music of this era was influenced by anything and everything, including world wars, politics, SEX, and cross-pollination by other types of music such as jazz",noemo
" Baroque (1600-1750): The era of Bach, Handel, and Vivaldi saw the development of almost every modern instrument in use today, particularly the violin, clarinet, and piano",noemo
 I'm going to finish my book before I go to bed,noemo
" Could it be that he realized that no matter what he did, there was nothing that would get rid of his disease, so he lived and played hard and masked his pain with lots of partying, drugs, and lots of random, annonymous sex?",noemo
 Thank you to everyone who made me feel at home,joy
" We just celebrated 3 great months on the 8th, and last night we carved pumpkins (she brought me a pumpkin, it was pretty sweet)",joy
" I remain ""anonymous"" in the newspaper and life goes on",noemo
" But for now, I go hide",noemo
 So it's Friday night and here I am in front of the computer screen,noemo
 I called the mechanic and inquired about it,noemo
 and I love them,joy
 Karl Marx was onto something,noemo
 I love my chairs *sniffs*,joy
" I need something better to do, I'm just loafing around on Gaia like I always do",noemo
" On Friday we saw the Coliseum, the Pantheon, Trevi Fountain, the Spanish Steps, Palatine Hill, Villa Medici, Trinita dei Monti, Piazza del Popolo and much more",noemo
 however most people don't exert the mental energy required to expand your train of thought,noemo
 It has finally cooled down a bit which is a big relief,joy
" He's not ignorant, just old fashioned (which is pretty damn rare",disgust
" As I was preparing to leave, one guy over at the computers yelled out for me to wait, approached me and said hello",noemo
 At Work:,noemo
" Think constant arguing,  lies and deception, money mismanagement, and infidelity",anger
 good night,noemo
" Besides all of that, I've been feeling great",joy
" Work is going well I suppose, most people are nice and I've been warned of which ones are better to avoid",joy
 I need to just,noemo
 You meet a lot of neat people at hostels,noemo
 hopefully the right one,noemo
 Then I guess my head slammed into the window behind me and I fell on the floor,noemo
" That, and they may not be exactly great for you",noemo
 other then physical attributes - what really makes us so different from one another,noemo
 And I was like,noemo
 Think of this brief period as a launch platform of all the modern music to follow,noemo
 neh,noemo
 I have nothing to lose,noemo
" On a ""big picture"" scale, I'd like to believe that I still hold the same value system that I held when I was 18 years old, now a scary half-a-lifetime ago",fear
" Well, not so much an orgy, but really rather amusing!",joy
 Cold with cocktail sauce?,noemo
 I have recieved homework in four of my seven classes,noemo
" After a July of beautiful weather and great summer adventures, I traveled with my good Australian friend Kurt to a theater festival in Cyprus",joy
 No,noemo
 I think Aunt Becky was waiting for my MIL to leave yesterday for her trip here,noemo
 He keeps yelling and pounding his feet on the floor,anger
 Now which one are you most of the time?,noemo
 Biodiversity isn't measured because it is more complex than one transaction,noemo
 let me calculate how long that'll take with current rates of reproduction and the current world population,noemo
 What is so wrong about REMEMBERING the weekend?,noemo
 Doesn't require much of a brain to do it,noemo
 ' OK,noemo
 Alright Alright,noemo
" My change was exact down to the last penny, what a relief that was for me lol",joy
" Welcome to the contemporary classical period, where we see even more subcategories such as the minimalism of Philip Glass, the electric opera by John Corigliano, and the twelve-tone works of John Bilotta, a Bay Area composer!",noemo
 It's a depression,sadness
" No one is in the lake, and I think everyone thinks something is wrong with me",noemo
 Do I go to work again tomorrow morning?,noemo
 i just want,noemo
 So,noemo
 But when you talk about destruction,noemo
" You know, ""Easy?""",noemo
" ""Is it really that hard to tell?""",noemo
 My favorite part about the city parks were the 'nap chairs',joy
 hey I'll be a rich individual,joy
" The remake and the character Deunan Knute just engaged me big time, so I had to include some pictures",noemo
 Ryan nodded,noemo
 why cant i just be happy with good enough?,joy
 Or some woman will call with a question that has nothing to do with circulation,noemo
 I am never totally sure who is reading (people who don't have time or inclination to comment?,noemo
 *flails* At least it's not the unable to say anything gig that I had with Erik,noemo
" I spend most of my time in my cube typing and filing, thinking about what I read the night before, trying to process it, trying to figure out what is/has been happening to me",noemo
 We have spent billions of dollars and countless human capital expenditure on the whole Homeland Security division,noemo
 It's a beautiful thing,joy
 And God provided all sorts of opportunities for us to use knowledge in regard to family planning,noemo
 As far as school goes,noemo
 whoot,joy
" stephen was a little abusive, mainly with words and feelings directed at me / to make me feel bad",sadness
 A real Alma-Tadema,noemo
 You know that Baywatch running style from that tv program,noemo
 What the hell am I going to do when I get back home?,anger
 but i'll give ya a clue,noemo
 Friday:,noemo
" I guess i""m just gonna have to be patient",noemo
 So Adam and I went to App State to go hiking,noemo
 This is my year to be happy,joy
" Look at Superman: the original television Reeves was a fatman in tights with no issues, his movie successor had human flaws and frailties",noemo
 You can drive to the mountains and the ocean all in one day,noemo
 sex and money,noemo
" So, keep praying for me that I'll be strong",noemo
" Me: Yah uh, I was with about 12 other people ready to watch a movie we were supposed to start an hour before for a class, Kinda already planned",noemo
" So yeah, I just had to share that",noemo
 Wish I could get that ESA,noemo
 I have looked forward to this year even before last year ended,noemo
" As you can tell, my day has been nothing short of tremendous",joy
 XD,noemo
" Everyone is gone and I just cleaned up, so now I'm going to loosen up my buttons, take a long hot shower, put on my clothing and my adorable pea coat, and make my way downtown",joy
 You can handle high school drama,joy
 :) Hailey recieved many gift cards (because I couldn't bring that much on the plane back home) and cute baby clothes and toys!!,joy
 I itch my neck for some reason it itches,noemo
 It can also be turned against them,noemo
" On the other hand, I did know that today I was to teach a full period lesson to my freshmen for periods 3 &amp; 6",noemo
" One cop came, he talked to me for two seconds and then drove down the street a second",noemo
 Their historical society was having a century home tour as a fund raiser and my mother wanted to go,noemo
" They followed, but Daniel took two minutes to look back at me",anger
 What do I say?,noemo
 Then I head home around lunch time,noemo
 It may be that we need to take a timeout when we feel these feelings to avoid a conflict,noemo
 and me with my explaining skills wont show her how what she just said stung!,anger
 They also bake bread for you on the plane so that your in flight meal is fresh,noemo
 That never happened,noemo
" The hordes of people would change from day to day, for instance there was a three day period where we had over 90,000 Swedes in the city, leading up to their dramatic defeat at the hands of Zeh Germans",surprise
" Anyway, as the day proceeded it seemed to be getting easier, and I was so sure I had the basics down pat",noemo
" Check out ""little dao's"" face",noemo
 He had bought me a statue of the,noemo
 I'm going to have to go out to south London area police station sometime tomorrow,noemo
 and a guitar,noemo
 was so awesome,joy
 after school I went home and got ready to go the the Homecoming parade,noemo
" As I threw one of the pitches back to Billy, Joe broke for home plate",noemo
 :( at least I had a blast!!!!,joy
" So we went across the street to the park, it was about 2:00 pm",noemo
 because you are ANNOYING US,anger
 Do your job and do it well- and it will speak volumes for you,noemo
" The one bad thing is that she got news this morning that her 21 y/o kitty, Aunt Becky, passed away last night",sadness
" I'm going to start saying things like, ""Sorry, I'm moving to Mars",noemo
 Again,noemo
 I got mad,anger
" Oh yeah, and the best part:",noemo
 We all want to change your head,noemo
 have a true normal life,noemo
 I quickly strip,noemo
 I mean,noemo
 It always seems to get to me,noemo
 lately all im capable is questioning things and my ablility to deal,noemo
 when you annoy us long enough NO ONE WILL CARE ABOUT RESTRAINT,anger
 but its NOT ben,noemo
" And really, he kind of did",noemo
 all i can say in my defense is that whatever they're thinking isn't true,noemo
 Look into it,noemo
 XD Oh well~ He was one coolio child,noemo
 Life keeps moving,noemo
 I woke up early and checked on my little Chirp,noemo
" AP World is going to be the hardest thing I'll ever do (academically, anyway)",noemo
 My charges were,noemo
" I have so much long-term work that I'm not sure if I'll get it all finished with band practice every night, a football game friday, and a competition all day Saturday",noemo
 the dance was awsome,joy
 I was kind of confused,noemo
" They want us to not criticize the Zionists who give the Jews a bad name, because of how much Zionists influence U. foriegn policy in the name of Israel",noemo
" I wish you all a fabulous week, and a warm and safe start to the wintry season",joy
" No matter how much I love them, I want to be independent and living on my own, providing for myself and on the road to success",noemo
