 Daddybear refused to let them take the baby!,noemo
 Fun times,joy
 Then Holy Joe ripped this one out:,noemo
 Majorly,noemo
 but when you try to become your own mental chemist - ingesting chemicals to alter your feelings - you screw up the balance,noemo
" He had wanted to call either Yohji or Schuldig last night, but Deguchi had kept him busy attending a ball, not returning home until three in the morning",noemo
" Maybe I should stop in mid sentence, just to",noemo
 Lots of people used drugs and drank beer,noemo
" Then Anri wanted to go the beach, cos she just visited for the weekend and has to go back to where she studies in another suburb like hunderds of km's away from the ocean",noemo
 Ed the Happy Clown #2 (of 9) by Chester Brown (the one I was missing - who says you can't score back-issues at these things?!),noemo
 It's why I try to hone my body as I do my mind,noemo
 I'm going to have to go out to south London area police station sometime tomorrow,noemo
" While I've got every faith in my employees abilities, I wouldn't like to think about what could happen if",fear
 I ate some Bison yesterday it was boss,noemo
 We'll see how things go,noemo
" I'm starting my argument on illegal immigration (which I may say is turning out fantastic with the first two praragraphs I have), and I finished one of my US History charts, and I plan on outlining a bit once I start watching America's Next Top Model",joy
 How did they traverse the chasms?,noemo
 -- The Beatles,noemo
 The choice does seem quite  obvious to me,noemo
 So now I have five staples in the back of my head,noemo
 have a true normal life,noemo
 Hope all is well in your worlds!,noemo
" I talked to Misha earlier on MSN for the first time since I added her and yeah, it was fun I guess",joy
" Joey, who was blocking home plate, reached up and snared the ball as I arrived at the plate",noemo
 and walked some more,noemo
 We can then go on to making a request instead of a demand to help ourselves satisfy our now recognized need,noemo
 You just don't show it anymore,noemo
 Once we put our finger on the emotion we are feeling we can then go on to vocalize it,noemo
 I can't wait to go on a night drive with Brian and just chill out there for awhile,joy
 But these female writes,noemo
 I hope that she has them tonight,noemo
" But it was nice to get out to the movies with Holly, I don't get to see her very much at all in any role other than as ""mom"", and as a single male with no kids, it's hard to associate myself with ""parents",joy
 December 1st,noemo
 W0rd I am dead tired!,noemo
" One of those 3 will be moving this fall, and the others have an awful lot going on in their lives, in addition to being less available than the first by a long shot anyhow",sadness
 I had rockwall enrichment yesterday,noemo
 * My fear of insomnia keeps me from going to bed when I'm really tired,fear
 I needed to start over new,noemo
 im just annoyed,anger
" The fake vent opens to another part of the exhibit, and I get out",noemo
" ok, so do me a favor?",noemo
" When someone fake throws something and you move out of instint so fast, that you have easily been missed, you get made fun of for it",noemo
 i come home after two weeks and our place is fucking disgusting,disgust
 maybe i should draw a cartoon,noemo
 Hi,noemo
 See yaaaa tomarrow,noemo
 nothing else happened in the dream we just cuddled and it was real sweet,joy
" And not even that I can't relate, or try to",noemo
 it's annoying as all get out,anger
 myrtle&lt;/3,noemo
" On Friday we saw the Coliseum, the Pantheon, Trevi Fountain, the Spanish Steps, Palatine Hill, Villa Medici, Trinita dei Monti, Piazza del Popolo and much more",noemo
" Meyer, JK Rowling, and Meg Cabot",noemo
" We looked around and noticed that there were lots of people all over the park, in the municipal nap chairs, taking a snooze",noemo
 It's not over,noemo
 The progressive west is certainly faltering when it comes to questions of its growing Muslim populations and addressing the cultural and religious difference between east and west,noemo
" I try to stay out of them, as I can't stand my intelligence being lowered to their level, but sometimes I just want to do what Jay and Silent Bob did",noemo
 Then,noemo
" Finally it was my turn, I use the facilities, go to the sink, find myself the only one there, and a constant line of guys behind me just filing out, again without using the sink",noemo
 XD,noemo
 Another femur,noemo
 Don't you know it's gonna be alright,noemo
 prof is killing me with what she assigns though,noemo
" She's not a skating-type person, though",noemo
" Seven hours on the road in two days, and I've come to the conclusion that most people have no concept of what turn signals, speed limits, and restroom sinks are for",noemo
 I checked two poltergeist books out of the library today,noemo
" We can ask them, ""Are you feeling ______ because you are needing _______?""",noemo
 Frenchie Fucked Off,disgust
 I mean,noemo
 and it's been just a big jumble of AWOIWEJFPWKSFWEIONMQMEM!,noemo
 He looked tired~,noemo
 HEY,noemo
 I see Frankie at the junkyard has several electric blankets,noemo
 Christina's shoe,noemo
" No, it's alright, I've had a lot of time to come to terms with this",noemo
" Well, I'm gonna go post on a board and try to ignore the flames",noemo
 despite the fact that it made nearly 200 million dollars,noemo
 WELLLLL,noemo
" Fortunately, my test results came back negative for both gonorrhea and HIV",joy
 Every now and then,noemo
" On the other hand, I did know that today I was to teach a full period lesson to my freshmen for periods 3 &amp; 6",noemo
 Do I go to work again tomorrow morning?,noemo
 6 were petty thieves and the seventh was a boy whose father had sent him there for a few weeks as  disciplinary measure,noemo
" Everybody hates everybody, everybody lies, talks shit behind backs, and treats people like shit",disgust
" ""So, we just did that",noemo
1,noemo
" I had them write in their journals for a few minutes, then proceeded to facilitate the day's assignments",noemo
 It was as if they had won the World Series,noemo
 I need to find a good time/place where I can go pray and unwind,noemo
 to nap,noemo
 Now I have to unpack,noemo
" This is twenty minutes from Pittsburgh, where my dad works, but still 6-7 hours from Swarthmore, where I go to school",noemo
 so it should be pretty easy,noemo
 the thing is,noemo
" Only, maybe just in different ways",noemo
 Then Tomorrow,noemo
" Various books on Classical Greek art are stacked about my room, waiting to be used for my Classical Civ essay",noemo
" The result is that all of his comments about the ""sexual energy"" of any of his (mostly female, mostly pubescent) subjects come out with a kind of leer behind them",noemo
" Oh yeah, and the best part:",noemo
 Or to give someone a second chance,noemo
" For instance, if I feel sad because I have not seen my family in a long time my need for connection has not been met",sadness
" It is, isn't it?",noemo
" Not flamboyant Homosexuals, but people on message boards and forums",noemo
" i told mom i am paying rent, she said ""no you arent!!""",noemo
 The second day I went in and I was so paranoid,fear
 After that I had pretty much decided that it was giving up time,noemo
 So,noemo
" ""Well, he was in my ICP class, sophomore year",noemo
 He sleeps most of the day and then never sleeps at night,noemo
" - Sis was coming for a visit in Nov, mom and dad decided to come along, so now abit stress booking hotels and restaurants, will be depressed when they all leave",sadness
 Mrangelmeg and I took his cousin Lilli to St Meinrad with us on Friday evening for a couple of functions that happened to be going on that evening in conjunction with this semester's lay student class weekend,noemo
 Its a matter of pride for every Indian when a recognition like this comes to dad from a cinema-savvy country like France,joy
" I know its normal for someone who's in college to be living with their parents, but that doesn't quell the wish to be independent and free",noemo
 Doesn't require much of a brain to do it,noemo
" The city really is like a human being, especially in the morning as you watch and hear it begin to awaken",noemo
" You've slammed on your brakes to deter a tailgater Know at least three Tony's, one Vinnie and a Frankie Paranoia sets in if you can't see a Dunkin Donuts, ATM or CVS within eyeshot at all times",noemo
 I learned that the Life Sciences library in the main building has exceedingly comfortable couches Anyhoo,noemo
" IF you actually want to see ""The Descent"" then stop here and go do your nails or something",noemo
 I'm not going to grow old gracefully!,noemo
 - I enjoy reading,joy
" For the laziness in me, I feel compelled to fold my laptop, plug it in, and simply watch, but this whole trainwreck, a malformed offspring of a feeble mind, has to come to an end somehow",noemo
" No, I'm not a stupid chick for those of you that may be wondering",disgust
 im done telling you about my wonderful night lol,joy
" Yes, the veils that many Muslim women around the world traditionally wear",noemo
 And this particular piece was by far the best play I have EVER seen,joy
 After returning from Greece my last few weeks in Berlin passed very quickly,noemo
 Ok,noemo
 I realized that my life belongs to me,disgust
 I just came back yesterday from California,noemo
 A glenoid-humoral joint,joy
" A little unfortunate, but at least it saves me from actually walking there",sadness
 I will have to plan an agency party/reunion at the end of August,noemo
 That means if I stay on the right path- when I'm 25 I could be an ABT Trainer 2 as well- or the equivalent,noemo
" So I kept walking straight, and the dog that crossed the street turned around and saw me and growled, I was like "" oh shit Jorge, just keep walking",anger
" Yeah, I know, right up there with Custer laughing off a few measly Indians",joy
" but when I started thinking about things I do regularly that I enjoy, that's definitely one of them",joy
" While this country has access to huge numbers of scientists and medical students (someone has to do the dirty work) there have been some controversies, and questions as to where the cadavers come from",noemo
 I don't know what it is about the lake,noemo
" As you can tell, my day has been nothing short of tremendous",joy
" , right?""",noemo
" Mmk on to the next subject, Thursday &amp; Friday:",noemo
 Especially the British Museum,noemo
" Despite widespread dissatisfaction among Democrats with the Bush administration and overall Republican governance, we detect no real signs so far (at least in Harris County) of a groundswell to actually vote in November",anger
 How do I do that?,noemo
 XD,noemo
 I would like to be married before I'm 23,noemo
" You're happy cause you smile, but how much can you fake?",joy
" My first day at Banana Republic is actually going to be this Saturday, not Sunday",noemo
 and then it happened,noemo
 How important can they be?,noemo
" **As in Farrell, I assume",noemo
" Still, the separation-by-floor carried a certain symbolism for me when coupled with the atmosphere; upstairs was the carnival of monies and tables, downstairs were the talks and trophies",noemo
 This list is very short,noemo
 I just loved last night!!,joy
 I don't sleep,noemo
" It was a worker with a hammer and a peasant woman with a sickle situated behind Queen Victoria's back , and glowering at the palace",noemo
 The sole stipulation: Do your time first,noemo
 There is usually one good hit each season and that is it,noemo
 it happens I guess,noemo
" haven't had any major fights w/ roomies, not even small ones",noemo
 I do not agree with her as my basic needs are not fulfilled yet,noemo
 Welcome to the future and recent past,noemo
" Anyway, I get home and notice my knee feels kinda tight",noemo
" I was leading loads of tours, and working on a short film I was directing",noemo
 I turned the channel to ESPN because the DirectTv satellite guide said NFL Live was on,noemo
 You are virtually unstoppable,noemo
" That was painless, wasn't it?",noemo
 This is my year to be happy,joy
" When I imagine the rituals of others, things like a daily, morning run (something hard for me to fathom, I admit), meditation, feeding the ducks on Thursdays, after-dinner strolls with your family, poker night, date night",noemo
" You went to Old Sturbridge Village, Plymouth Plantation, or both, on field trip in grammar school",noemo
 You have wonderful friends that love and cherish you,joy
 Because he knew I needed the reaction,noemo
" Well, we're half-way through our trip",noemo
" Why is everything so confusing to me?   I'm trying to hear God right now, but maybe I'm not really listening",noemo
" Basically, I just want to focus on staying busy and staying happy",joy
 I'm reading this back to myself and I'm totally yawning,noemo
 swapped parts;,noemo
 LOL,joy
 Zurich is expensive,noemo
 Alright Alright,noemo
 I dislike going to the dentist,disgust
" Yes, there were a lot of heads",noemo
 Every filmmaker has the creative right to carry his vision into whatever area he chooses,noemo
 I don't know if anyone read the blog I posted last night,noemo
" I'm also really glad I had Chris with me, since he knew a lot of faces that I didn't; he made a fine guide, though one of us would occasionally wander away from the other in the vein of the old NES version of Who Framed Roger Rabbit?, though I'm unsure as to which one of us was Bob Hoskins",joy
 The job is still just that,noemo
 i consider myself a nice person and i should have the right to dislike some people,disgust
" how they can ""take over"" her outlines",noemo
 one I am not thinking long term,noemo
" So I spent the day watching The Real World: Austin, with my little brother",noemo
" then Lyssa,me,matt,and Kayla couldn't find someplace good to eat that was open 1 in the morning so we all went in to giant eagle and bought junk food haha",joy
 We could go out and I could watch him drink but he got a ticket and they have to mail his license to him and he has no ID yet!,noemo
 I thought she was going shopping today,noemo
" And forget the Internet, where as much as 75% of all information is general nonsense",noemo
" Keep It Real And Live Good,",noemo
" As far as ""support mechanisms"" go, I've seen what they do to people- at their best, they act as a bridge to help people reach things both within and outside themself that they may not have been previously able to reach",noemo
" I would say it was from some drunken night of excess, but I've never blacked out either",noemo
 i just watched Kinsey,noemo
 Cause now i can see,noemo
" but i guess when you let it all go, and you realize it's time to move on and all",noemo
" - Felt sick eating crappy canteen food, but now back into the bad diet of coffee, shift work, and eating Shwaba on edgware rd",disgust
" ""Therell always be naysayers",noemo
 well you know,noemo
 I love the two guys who work at that Starbucks - they're awesomely flamboyant and they told me about how Cameron Diaz came in for a latte during their shift last week (but without Justin!,joy
" Oh, it's so soon now, so quick",noemo
" The occasion was that a good friend of mine from North Texas, Jessica, was playing the title role in Medea at a theater festival there",noemo
 Other than that I also got a extension from my affiliate to get the fanlisiting I adopted up since the server move and etc,sadness
 It would if it were a constant occurence but that was the first time this year that we had had a collision at home plate and probably the last,noemo
" I could live in a suburban house environment with a family, a few cars, a boat, and a dog in the back yard?",noemo
 Except for some tiger sharks,noemo
 i just want,noemo
 Many times in the past we have reacted like a lion when we feel angry or frustrated with others or ourselves,anger
 The list of folks who want a copy of the CD-First Light is being built up one name at a time,noemo
" perhaps too much so for 5:15 on a saturday afternoon, but hey, what can you do",noemo
" How many people a day drive by cars with hadards on, or sitting n the side of the road",noemo
" It was brief, and every single time, we would smile",joy
 stupid ass hole!,anger
 If not I may have to get her a shot to induce labor,noemo
" Funny, she usually thinks I'm Nora",noemo
" But I was like, Do what you want",noemo
" ""That's what I think",noemo
 of course 2 pages is better than the zero i've been keeping up almost all month,noemo
" So, I stayed at the YMCA for about 2 hours and went home to my little bird",noemo
 mine pretty much are bland,sadness
 But if the UK Muslims are listening to Mr,noemo
 i am usually the one reduced to laying on the big green couch in the fetal position eating leftover pizza and crying about nothing and everything all at once,sadness
 A femoralacetabular joint,noemo
 We're struggling with my bike,noemo
 I shall catch you later on when I am feeling like writing again,noemo
 They're cute,joy
 In the mean time we have a huge private party in April booked and the Mateel Arts and Music Festival for June as well,noemo
" I have the choice to either go to this Burgessville Rocks thing, go to London to watch movies with the Furries, or go to Brantford with Jason to sling some haybales and make some more cash (oh yeah, Tim owes me like 30 bucks too, on top of the 60 in my bank) so apparently I do well with the cash",noemo
 So what does this mean to me then?,noemo
 *smiles* I will beat this thing,joy
 or just something totally mental that I do?,noemo
" So to a French cafe for the France-Swiss game, a Tapas bar when Spain played, drank Caiprinhas with the passionate Brazilians, etc",joy
 I'll miss them and can't say goodbye properly now,sadness
" This has all come about because lately, I've been thinking about the Big Picture",noemo
" But really, Ive only had the job a few weeks",noemo
 Hung upside down like monkeys at the monkey bars &amp; acted like little kids at the swing once again,noemo
 i'm really lucky about that,joy
" I asked Phil, ""what the hell are you doing?"" and he looked angrily at me",anger
 I don't even feel like doing anything right now and I'm having force myself to update this journal,noemo
" It makes everything homogeneous in texture, sure, but you never are able to enjoy it in its own context",noemo
" I'll be in New York for New Year's, so if you're going to be in that area, let me know and we'll ring it in together",noemo
 It was like an exciting adventure where we walked 6 miles in the cold!,joy
 Jacked Up?,noemo
 The lines around the wall was insanely long,noemo
 I know I have not been writing 4 a long time,noemo
" I also saw Les Miserables for the first time, and it was fun",joy
 It suits him,noemo
 My life is falling apart and I don't mean online,sadness
 Don't like it?,noemo
 Bye,noemo
" - I actually take notice of nice days, smells, etc.  I don't just trample it in my Uggs",joy
 I want all of you to get up out of your chairs,noemo
 Just kidding,joy
" But Maria does not want me too, so Paul came in for me",noemo
" Again, I am no judge of art, and the fact that this exhibit has drawn record numbers of people hint at the possibility that I am off-base",noemo
 you made this trip amazing and i don't know what i'm gonna do without you,joy
 How do you think we can instill more meaningful rituals into our lives?,noemo
" So I kept walking and then the other dog that crossed the street comes back running at me and I said ""OHH SSHHIITTT!!!""",fear
 So how the holy fuck did the cave-dwellers get a MOOSE through?,disgust
" My head is a WMD, and my hard drive is naught but night soil",noemo
" There were national events for Catholic youth that were able to attend, religious retreats, missionary work, and myself and a very few others were selected to goto a Christian leadership program that was offered at the time",noemo
" Old guy, while it's unlikely that you'll catch something major from a dirty turnpike restroom, even a case of the flu could kill at your age",noemo
" Or like there like, fluff in it instead of a brain",noemo
" maybe i'll share some day, and maybe i wont",noemo
 LOVE IT!,joy
 Nor do I continually inflect the ends of my sentences upwards,noemo
 I want a family,noemo
 one last note!,noemo
 Though they undoubtedly do,noemo
 I joined a gun club the other night,noemo
" On the way home, I picked up my niece, Jenny",noemo
 Looking back at me I see,noemo
 And who would be the bastard who profits off of the destruction of my workplace and life?,anger
 didn't rumble like,noemo
 these are the words the senior VP of Telecommunications told us on Tuesday,noemo
 and stress,sadness
" Since classical music is the oldest and largest genre of music in existence, let's study this music from one era to the next",noemo
 i will cherish him ad love him and let him know im there and i care for him everyday that we have together,joy
 This was the best summer I have ever experienced,joy
" I've asked him about this, and he has never really given me an answer",noemo
" ""I choose to do more important things with my time",noemo
 Cyprus was amazing,surprise
 Urgh,disgust
" Most times, I can't even remember what I did five seconds ago",noemo
 Everyone there is amazing its like my second home,joy
 Dec 20 till 30th!,noemo
 I guess someone forgot her midol,noemo
" Anyway, I don't want to sully this post with MY list of rituals and ruts",noemo
 I felt this way up until it was time to count my drawer,noemo
" I think it's in the Gulf of Mexico or the Gulf of California, I can't remember which, but there's so much oxygen in the water they actually sleep",noemo
" The rest of April passed rather uneventfully, and in May I went to see a production of Faust Part I at the Deutsches Theater",noemo
" I tend to have great ideas about commentary about midday, and don't get around to blogging until later and the mood has passed",noemo
" Then, another someone unexpected too",surprise
 i'm not going to tell you,noemo
 I've homework to do,noemo
" Just remember, in the winter, far beneath the bitter snow,",noemo
 It can be ego-crushing when no one comes to buy anything,sadness
" Three angry customers; as a matter of fact, that last week alone at Pier 1 was the only week where I met troublesome customers",anger
" The city is a sweaty, dirty, polluted hole",disgust
" So, we've now gone over 48 hours without a fridge (hate to think what half our food is like in there!)",disgust
" We stayed in a tiny mountain village called Droushia, and these people brought hospitality to incredible new heights",surprise
