My grandmother died.,sadness
I feel anger when somebody forbids me to do something.,anger
"A girl, who is a friend of mine was having an affair with a boy  who is also a friend of mine.  I got to know that this girl was  also seeing another guy.  Later on, she just broke off with this friend  of mine without giving any explanations.  This made him sad and  depressed, and I felt disgust for this girl.",disgust
I was on my way home when suddenly Gule Wamkulu came from the  bush and blocked the road. I was in fear and didn't know what to  do.,fear
I felt this feeling when one day my landlord's cat had crept  under my bed and I couldn't cope with it during an hour and a  half.,fear
"On a boat trip to Denmark, 14 of us had a lot of fun and we  spent SEK 10 each on one armed bandits and against all odds we  won the jackpot of SEK 1000.",joy
When I was unable to respond to a welcome in my indigenous  language of Maori at an important function where I was the only  woman in the group and it was expected of me.,shame
"The shooting started and we all lay down to protect ourselves  from the flying bullets.  This incident occured on our way to  Feira, during the Zambia army patrols in the Rhodesia war.",fear
When I decided not to out any longer with a girl whom I liked  quite a lot.  This made me feel low for a some time.,sadness
I had to wash my grandmother because she did not get to the  bathroom on time.,disgust
I felt guilty when I lied to my parents.,guilt
When I had to leave my mother and my sister after a week's visit.,sadness
I felt guilty when I failed to take an exam though I had had  enough time to read for it but I hadn't made use of it.,guilt
"I was in a restaurant with my boyfriend when I saw my best female  friend after not seeing her for two weeks.  We rejoyced, hugged  and had a long talk.",joy
Having passed the exam required to be an authorized Radio/TV  dealer.,joy
I felt guilty of revealing a secret to my in-law. I told her that  my brother and I had gone to disconight which is a thing my  brother didn't want to let her know. Later my brother was accused  of spending a night out.,guilt
"The repression of rioting and non-rioting \Blacks\"" in South a Africa by the police of that \""Democracy\"".""",disgust
Waking up from a bad dream in a dark night with noone else  around.,fear
I was travelling in a bus from school going home for holiday. In  the bus unfortunately I stepped on a bag in which there were  delicate things.,guilt
I am chosen for the English lectures instead of my good friend  and people told me that girls are more likely to be chosen.,shame
When I broke up my relationship with my former girlfriend as she  would ask me irrelevant quetions about my past.,guilt
When someone stole my bike.,anger
When my honest intentions were marred by another's jealousy.,sadness
Unknown person knocking repeatedly on backdoor when no one else  was at home.,fear
"Walking around the University at night by myself, having been  previously warned of rapes, etc.",fear
Little contact with my father before he died.,guilt
My roommate was rude to me.,anger
When I heard that I had made it to the second year at UNZA.,joy
"I had stayed for months without seeing mother because our  holidays were short and my home is far. Some times, mother came to  see me at school, I was very joyful, and I didn't want her to go.",joy
I had not punched a ticket in the bus because I had a card. But  when the ticket-collector came it turned out that I had forgotten  it. The shame I felt was great though it was not done on purpose.,shame
A friend prepared a soup with chicken heads and invited me to eat  it. I saw the eyes staring at me and the tongues hanging out of  the bills. I was so disgusted that I felt nausea and had to leave  the room.,disgust
"I lived alone in a repulsive area in the city of Rotterdam. I was  annoyed, heard a lot of Burglary and assaults. Especially in the evening  and the night I frequently felt anxious.",fear
My dog died of a cerebral tumor.,sadness
When I was a child I was playing on the upper deck of the bed  with my brother.  My parents slept on the lower deck.  My father  felt disgusted and beat me up.  I felt very sad as my father had  never beaten me or scolded me before.,sadness
A meeting and a conversation with a woman (somewhat elder than  me) who considers me as her child (she also has one child of her  own). Last two years I lived with her (no relationship).,joy
"I entered the wrong room, and got into a bed where someone  already was sleeping.",shame
When my dog died.,sadness
I broke a window of a neighbouring house and I feared my mother's  judgement and action on what I had done.,fear
Not handing in homework in time.,guilt
"After seeing an \uncertain\"" child work on a model for several a hours, I watched a \""bully\"" of the same age destroy it, telling a the child that it was worthless.""",anger
When a man spoke very sexistly in the company of some friends of  mine.,disgust
NO RESPONSE.,shame
"Unfair and unjust attitude toward a person close to me, what I  was the witness of, caused anger in me.",anger
There was a time when my room looked terribly untidy; just at  that time my aunt came to see me; fortunately I could prevent her  from entering the room.,shame
When I shouted at my mother when she was nervous and depressed.,guilt
Forgot to turn up on prescribed day for jury service.,guilt
My boyfriend decided to make an end to our relationship.,sadness
When I drove to Stockholm for the first time and drove off the  Stora Hissingen road at the wrong exit.,fear
When I received a letter from a woman I thought had not ever  cared for me.  This was when I needed her and I was overjoyed to  learn that it was me who was delaying things.,joy
Hearing Fran Wilde introduce the Bill.,joy
"I do not have accomodation on the campus so I stay with my  extended family, one young man used bad words while asking me to  leave their home.",shame
I was walking to my car at night and thought that I was being  followed.,fear
That was what I felt when I was finally accepted in the Bulgarian  Conservatorie after I had applied a couple of years.,joy
"While playing a ball game, I made a mistake and we lost the game.",guilt
I once stole a shirt from the Department Store in which I work. I  have been promoted to work in a very privileged section of the  store. Their belief in my integrity makes me feel even guiltier.,guilt
When my grandfather died.,sadness
Someone frightened me in the dark.,fear
I feel disgust when hearing or seeing other people being treated  inhumanely. For example torturing in chili.,disgust
My relationship with a boyfriend was finished and I didn't  succeed a years-course.,sadness
When going out I am threatened regularly by two punk-girls.,fear
"In my penultimate job I was responsible of a sections with  several employers, after several years of dedication I was  dismissed by a new chef, saying that I was incompetent.",sadness
When I failed my grade 7 exam at the first attempt in 1975.  My  father and the entire family thought that I was finished in life.   I really felt like hiding.,shame
When I took my entrance exams successfully and also when I got my  school leaving certificate because the delivering ceremony was  extremely official.,joy
"My sister said I am not a stable person, and I think she is  right.",shame
Last Summer I achieved someting that I had been wanting for a  long time.,joy
"In the house where I live there is a new flatmate. His friends  unfortunately are the dirt of society, intelligent, fashonable,  rich and bored. At a party recently they were doing things I  didn't like done in my house. I felt angry at them.",anger
Cheating in a minor geography exam at school.,shame
I made a long-distance call to people rather close to me and I  thought about the sad incident that had happened to them in the  near past; I knew that they were thinking about it too when I made  the call.,sadness
"In the 12/83 my boyfriend asked me to forget him, as it would be  easy.",sadness
"When I was deputy manager during the Summer, certain deputies  took liberties, more than what was normal.",anger
The time I qualified to enter secondary school.,joy
When I got separated from the man I loved so much.,sadness
My boyfriend and I did not have any contact with each other during   the Summer holidays.  I met him the day of the registration and looked   through him.  In the canteen he asked me if I wanted to have a drink and   I said no as I did not want him to do me a favour.,disgust
When my sister took something that belonged to me without my  permission.,anger
For the first time in my life telling someone I loved them.,joy
After having quarelled with a relative of mine about politics.,anger
On my birthday when several good friends came to visit me.,joy
When I noticed two spiders running on the floor in different  directions.,disgust
"While tramping on a narrow path two of us were confronted by a  woman with two snarling dogs, demanding we get off the property -  via a flooded river !",fear
"When someone I trusted very much, disappointed me.",anger
When I saw a horror film.,fear
"I was watching a procession during the Holy week, and a penitent  approached me.",fear
"I lived in a flat with a couple. The woman was so jealous of me,  that she sometimes had crying fits. Eventually her husband could  not stand that any more and wanted to kill me.",fear
Taking part in the mobbing of some girls in my class in primary  school.,shame
Saw my father with that woman he is married to now.,disgust
Once I lied to my parents and this made me feel very guilty.,guilt
I slandered a person behind his back and he got to know about it.,shame
"When I got an unexpected letter from  a guy, who had been my school  mate.",joy
I told someone that I still had a relationship with a boy  although it was finished already 3 months before. That person  seriously discussed several things relating that issue. Then I  felt very miserable because I had told lies.,guilt
I stroke a person undeservedly.,guilt
When I asked my girlfriend to marry me.,joy
When I accepted Jesus Christ as my personal saviour.  ,joy
Sincerely I'm a very timid guy and so even in very simple  situations sometimes I am ashamed.,shame
When the girl whom I have lusted after expressed reciprocal  feelings and then days later changed her mind.,sadness
"I had enough time to do my assignment, and I did not do it well.   When the lecturer scolded me, I had this feeling.",guilt
I was wearing a slit tight dress at a disco and it burst open.,shame
"\ I have been hearing rumours that you have not been allowing a people in your room,\"" he said.  This sentence really shot my a heart.  I failed to find the right words, instead I walked away a without uttering a word.""",anger
When I do not succeed in making myself clear to other people.  When they do not understand what I say.,shame
I had stolen a bottle of rum from a person who knows me well. He  threatened to call the police if I did not pay 500 Shillings.,anger
Two years ago I saw a film on the TV. Even now it makes me  afraid.,fear
Talking with a nice girl.,joy
When one is alone and knows that all the others are celebrating.,sadness
A friend had promised me to give me a lift to Graz. To be sure I  called her before we went. She told me that she had just promised  another person to give him a lift.,anger
When I met a good friend after a long time. We had had a quarrel  but after two weeks I was really glad to see him again.,joy
Meddlesomeness of my mother about the way I live. She thinks I am  to free in my behavior for instance when a boyfriend stays the  night.,anger
"I was talking to a friend of mine about our parents and  education.  I said something and then realized that I did not  know my friend's parents, their motives and education.  I felt  ashamed at having talked about something I did not know anything  about.",shame
"When a discussion resulted in an insult, which in my opinion, was  not justified.",anger
"I felt guilty when I heard the results of my friend, who had  failed.  I wished that I had helped him.",guilt
I suddenly found that those whom I considerered to be my good  friends did not care for me.  Although I could still be with them  I felt unimportant.  I deeply thought about the reason behind  this so as to see who was responsible for this.  Finally I made  up my mind and decided not to expect too much from them.  I was  sad when I decided that they were no longer my good friends.,sadness
"I was in Sierra Nevada, climbing a peak over 3,000 metres high,  without any light and with many other problems.  I was afraid for  my life.",fear
I had a feeling of shame when I found myself unable to answer  some questions from my tutor simply because of a lack of  preparation.,shame
I passed successfully the preliminary exam for a participation in  the children Assembly.,joy
A large german shepherd dog ran and barked at me (he didn't bite  fortunately).,fear
When a skunk invaded camp.,disgust
"When I was young, one day in the car we fell sick and ended up  vomitting on each other.",disgust
A few days back I had to ask a professor a ridiculous question  because I had lost at a game of cards and had to pay a forfeit.,shame
Being treated unfairly and being hurt by someone I love.,anger
When I offended my parents without wanting it.,guilt
"When my parents fight lots of time, when I'm the reason of the  fight, I feel guilty.",guilt
Finding out some people had been talking about me at my back. ,disgust
I was disgusted to discover that my girlfriend of few weeks was  already fooling around with another guy.  I was disappointed as  the guy was a rogue and I respected my girlfriend.,disgust
"When I got through the examination for my driver licence, and  when I finished I knew I had passed it.",joy
"When I achieved my first 6 at University after a long string of  3's, 4's and 5's (7 is the highest mark awarded, 3 is a conceded  pass).",joy
"A teacher wanted to instill a certain opinion and a certain  behaviour into myself, what I refused. I was afraid when I saw  him.",fear
I haven't often felt this feeling. Once someone stole my garment.,anger
I felt joy when I entered at the University.,joy
"Had started a relationship and did nothing to keep it up, partly  the use of another person.",guilt
"An encounter with a man whom I love, after a very long  separation.",joy
I was for the first time on a brigade this year. At that time my  sister was to bear a child. I was mad with joy when I opened the  telegram from my parents and learned I had a nephew.,joy
"When I began school at UC. The pre-enrollment the classes, and  the question of success really scared me.",fear
I always feel guilty when I see my mother sad or fed up with  life. I really dont know the reason.,guilt
I felt guilt when my friends were punished to slash grass at the  gound because of making noise in class. I was in the group of  noise-makers but I denied having done any noise.,guilt
I was in form five at the boarding school and my friends and I  had gone drinknig beer in the nearby village.  And we were caught  red handed there by a form master.,fear
I felt disgust with a person whose behaviour was out of the  elementary human norms.,disgust
I went to a doctor with a complaint. The doctor told me that I  was completely healthy.,joy
I can't remember being truly angry. Usually it's just  disappointment that I feel. One situation would be with my  brother. He and I used to be close but now he seems to be  avoiding me.,anger
A person whom I thought to be honest took and spend the little  money that I had and I had no way of getting any money in the  few following months.,disgust
During the Physics experiment session I did not understand the  content of the experiment and did not know how to do it.,sadness
"My mother kicked my surrogate father out and he in turn did not  care for the dog, Afthur, he bought for the family. His lack of  concern lead tho Arthur's death on the freeway. I loved Arthur  like a brother. He was easy to talk to.",sadness
At school a classmate who was a very good pupil had to help  another boy who performed less well. He told him on purpose the  wrong things so that he had to repeat a year.,disgust
My roommate's sister committed suicide.,sadness
When my sister - after a history of one abortion and one  stillbirth - gave birth to a perfectly healty boy.,joy
"When I was house-hunting: Another person got a flat that I would  have liked, too, because he heaped a floot of words on the  letter.",anger
When I complained about a colleague to the manager and he told  her that someone had complained; this colleague came to me  believing that I liked her.,guilt
My sister won a scholarship to Norway and it was particularly as  she walked across the tarmac to get on the plane and she looked  back at us.,sadness
I feel disgusted since I am unable to cope with all the wordly  affairs as I spend much precious time to pursue my hobby and  to be admist the people I love and long to be with.,disgust
When my mother scolded me and I argued with her.,guilt
When they told me that I had got a study grant.,joy
When I was selected to study here at UNZA.,joy
Lost my girl-friend.,sadness
"Sleeping alone in a tent, while hearing several noises such as  rustling etc, I am afraid that there are people who are up to no  good.",fear
"I went to see a movie and I went with a friend, it was really  frightening and it made me stop and think about the world around  me and what it is really like out there. I was frightened all  that night.",fear
My grandfather had lung-cancer and was being nursed at  home.  I felt fear when I was alone with him and he almost choked  on mucus secretions.,fear
When I got my drivers licence.,joy
After the accident which I described in SHAME. I came to myself  and saw how terrible everything looked like. I disgusted myself  and everything I saw.,disgust
Having a car accident.,fear
The same situation as with sadness. I was afraid about what my  parents would further do to distroy my relationship.,fear
When I took drugs.,guilt
"I felt fear once, when the car in which I travelled directed  towards the precipice along the road.",fear
The loss of a very good friend.,sadness
"When my exboyfriend threw me around the dorms because I was  talking on the phone to another guy of whom he was jealous,  after we had an argument in which I thought we broke up.",fear
I got a good reaction from my tutor and tutorial group for a  presentation I'd given that I was very worried about.,joy
"During an argument between friends, one of them accused me of  taking advantage of some other friends who usually come to the  university in my car, saying that I ask them too much money for  the petrol.",anger
"When an acquaintance of mine told me about the way his parents  treated their sons in an unequal manner.  The most successful of  them got continuous encouragement, and the youngest was not  encouraged and was rejected.",disgust
When my dad caught me with a honey (girlfriend) in my bedroom.,shame
Some noisy guests arrived at the hotel.  I had been slightly  irritated earlier.  At night when I was trying to sleep they were  having a party so I went and yelled at them.  I wanted to sleep  as I had to get up early the next day.,anger
When I was selected to come here.,joy
"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He  would have to endure so much labelling, stigma and discrimination,  even though his case was relatively mild.",sadness
Our association had Polish visitors and when they were going back  by boat I did not go to see them off (I am the chairman of the  association).,guilt
An argument among several friends because of the irrational  behavior of one of them who fell out with us for no reason and  said that we were to blame.,anger
"I was annoyed this particular day as it seemad that the odds were  not in my favour.  My grandfather added fuel to the fire, when I   had an important appointment so I unleashed my anger on him.",anger
"When a close friend took leave of me, because she went to Israel  for one year.",sadness
I found myself a place after looking for one for a long time.,joy
I went to eat at my aunt's house and she served macaroni with a  horrible appearence. I felt the sensation above. The worst was  that I was practically obliged to eat.,disgust
I was talking to my mom on the phone and she told me that she had  just gotten an award that day in front of all these people and  she asked me if I wanted her to send me the article in the temple  newsletter to me. I said no very quickly and felt guilty for not  being more interested and hurting her feelings.,guilt
"When I was in lower six I joined an interview group to  interview the general public.  One of my friends in the group  lost her purse and she was very nervous.  Five of us had to go  another place so we left her, and planned to see her later.  Then  I heard her describing how her purse looked.  I realized that I  had seen her purse on the floor and had not wanted to do any  thing about it. ",shame
I felt guilty after I battered to death a classmate of mine.,guilt
A friend of mine had a bicycle-accident because I pulled at his  handlebar.,guilt
"Going out for dinner, or during one ice-cream and four spoons.",shame
I felt sadness when I had to get separated from the woman I loved  who had to leave for her motherland.,sadness
I was going to go on a vacation to Texas this summer but was  unable to go because of registration.,sadness
"I was with my colleagues and we met an elderly man who was very  drunk, as he approached us he started to undress.",shame
Can think of no time that I have felt fear.,fear
"When one of my relatives went out at night leaving me and my  friend alone, I cheated my parents that she didn't go out, after  they had heard that she was out, I was afraid that she might have  beaten me.",fear
"When I was little and didn't own up to placing a lolly on the  varnish, this pulled it all off and I didn't admit my guilt.",shame
I went to a friend's baptism as she became a Christian after me  and I realized that she was more enthusiastic about her spiritual  life than I was.  When I was with my brothers and sisters of  Christ I had a guilty feeling which could not be dismissed  easily.  When pepole asked me as to when I would be baptised my  guilt feeling deepened.,guilt
When I passed the university entrance exam.,joy
After having considered it for hours I was able to overcome my  scruples and to call a friend with whom I had fallen in love. I  realized that my decision was right - and was very glad.,joy
[ I was thinking about death.],fear
"Sometimes, when I'm alone I am seized by this feeling. But it  always helps me to come round and at the same time to judge if it  is worth. Very often this feeling is caused to me by people -  friends who I love and respect.",sadness
There is a person whom I disgust. Evrey time I see her I get this  terrible feeling I disgust her whole appearance.,disgust
A professor was going to read aloud in class a composition of  mine in which I had criticized some political attitudes and also  some class-mates.   I was ashamed at having written that.,shame
I was walking outside the union refec after rain when I tripped  and fell.,shame
Went to a lecture about Chinese history and hear about the Opium  War.,shame
After having failed my driving test.,shame
"I had this feeling before my graduation and never dared to speak  to my relatives and  friends.  Because of this feeling I would  avoid situations, however I do not know the reason for this.",shame
After a jogging session I had severe abdominal cramps and this  lead to my wanting to empty my bladder.  My friends gathered  around me and two of them had to help me to the toilet.  I was  ashamed at having to go to the toilet in the presence of my  friends.,shame
I was dancing Malipenga (traditional dance). I exaggerated the  steps I was supposed to make in the negative way. This happened in  front of spectators. It was bad for our Boma (group) because I  was on the front line where ability is displayed and it is this  ability that counts when choosing the winning side.,disgust
When I was in a car with my parents and friends and we had to  back up (reverse) pass a river which when I recall it (I was only  about 5 yrs) seemed we were going to fall in and drown.,fear
"When after having had sexual intercourse with a friend, I thought  that he had told about it to a friend of his.",shame
A truck (big one) nearly mowed me off the road (I was driving a  small Lazer).,fear
When my girlfriend left me.,sadness
"When I was in Eindhoven on an Exhibition of Hernan Nitsche, who  made paintings with real blood. There were also photographs about  the killing of cows.",disgust
On May 20th I got a summon to appear in court on May 28th 1985 on  the subject of impregnanting a school girl. I really feared of  standing in the court in a few days time after this notice. I was  also embarassed due to formal approach that was expected of me to  the Principal.,fear
"In the recent lightning storm, bolts of lightning were hitting  close by (1/8 mile). I was in bed at the time and was afraid I  might be struck.",fear
"My daughter was a baby and was crying to be taken on my lap. I  felt very nervous and moved her away and went out. As soon as the  feeling of nervousness passed I was taken by an enormous feeling  of guilt, for having rejected my daughter.",guilt
The death of Jaya Prakash Narayan caused a great deal of sadness  as I believed that he was the only true democrat and a ray of  hope on the Indian horizon.,sadness
When I forced a close friend of mine to ask a girl things about  herself.,guilt
"At a discussion a friend took a \faschistic view\"", what I had not a expected.""",disgust
Not getting the reference paper.,sadness
I experienced this emotion when my grandfather passed away.,sadness
"Yesterday while playing volley ball, there was one person extra     and somebody had to out.  A mess worker and I were the   last ones to arrive and we had arrived at the same time.   Rightfully one of us had to opt out of the game, as I was  delaying leaving the mess worker opted out saying that I should  play.  I felt ashamed of myself.",shame
I received money from my father at a time when I was completely  broken.,joy
Left alone in the dining hall at night.,fear
Had fear of losing husband.,fear
My parents didn't allow me to go to a social function that all my  friends were attending.,anger
Forgot to do some shopping that I had promised to do.,shame
"When one individual takes advantage of and/or injures another  relatively defenseless individual, consciously. I feel disgust  mingled with anger. A person on my dorm floor verbally assaulted  another person for having a certain religious belief.",disgust
"My parents are divorced, father pays alimony for me. Two years  ago my sister who lives with father, suddenly asked mother for  money. As she considered the amount of money my mother offered  her too small, she brought an action against mother. I was  terribly angry with my sister.",anger
My friend came to see me after she had stayed abroad. I waited at  the station.,joy
I failed to keep a promise and this had a serious effet on someone's  problem.,guilt
When I misled a person: I said that I would do her a  favour and didn't.,guilt
People not cueing in the college dining room.,disgust
When after a lot of provocation my child threw a plate on the  floor.,anger
When my friends did not ask me to go to a New Year's party  with them.,sadness
When I heard my grandfather's wife had leukemia I was very sad.,sadness
When I realized that I had three more examinations to take.,guilt
"I was a passenger in a jumbo-jet which was accelerating down the  runway and almost at the point of take-off, when the pilot  suddenly braked and put the engines into reverse thrust, in an  obviously urgent attempt to stop the aircraft. The hostesses show  signs of concern and my first thought was that something was on  the runway in our path and that we were in danger of hitting it.",fear
First public speaking.,joy
Going to the examn not well prepared.,fear
A class-mate answered (accidentally) the call of nature in the  class during a tough mathematics examination.,disgust
When one lets friends down,guilt
When a close relative is treated badly.,anger
When my mother was tremendous on the phone and we talked for  hours. She was in a good mood.,joy
[ No description.],anger
"My husband had gone to drive a strange, broken car.  At the  agreed time, he had not returned, and I feared that he had had an  accident.",fear
After the funeral of an acquaintance I felt very depressed. That  feeling turned into joy when I heard that I had achieved a good  grade for an examination.,joy
"When I wanted to go into a house, there was suddenly a big dog  standing beside me. It was hardly moving, but I did not know how  it would react later on.",fear
Not getting the class paper in time for the lecture.,guilt
When I received my U.E. accredited as I was totally unexpecting  it and I was so happy.,joy
[ When some difference of opinion occurs in a silly situation.]   ,anger
A friend of mine was shouting at me in a group of juniors.,shame
When a thunder belt hit the roof top of the building I was in.,fear
"A friend got angry and drove \like a lunatic\"" with me and others a in his car. I was angry about his dangerous driving.""",anger
Whenever I spoke to a female classmate I felt disgusted.  She  said meaningless things and seemed to indicate something to me  but I did not love/like her.,disgust
[ No response.],anger
"One day I was with my girlfriend and other friends were behind  us, I fell down because the place was slippery and I really felt  ashamed.",shame
Being insulted by my roommate (she is in the English Class).,anger
When you told everyone in the last lecture you will do all  lectures again in English and everybody can come (not only  English classes),joy
"I was sitting on an electric swing, suddenly the machine went  out of order while I was still in the upward position.",fear
"Very often I take care for my little sister and oversee her  duties. Most of the time everything went fine, but sometimes she  absolutely didn't want to obey; then I hit her (we frequently  were hit by our father).",guilt
When I entered the dissecting room for the anatomy class and saw  several dead bodies lying on the benches.,fear
"I went shopping with my parents - my father payed everything for  me, I was very glad.",joy
"In the traffic with a car, I nearly got crushed between a bus and  a tram.  The attention of other drivers saved me at the last moment.",fear
"When I was in primary 6, my father died.  I was very young then  and did not know what had happened.  The weeping of my relatives  and my tears made me sad.",sadness
I was walking home from a place on southside and I live on  Northside and I was followed. I headed my most direct route.,fear
I came across a woman in town who was very drunk.  She was  swearing at everyone and carried on drinking even though she  could hardly stand.,disgust
After having taken an exam i feared having failed it.,fear
"When my mother decided to clean out my room and throw out what  she thought was junk, without my knowing about it, so I returned  home to find half my stuff gone.",anger
When my relatives troubled me so that I would help them  financially.,disgust
I was in the library of medical psychology and walked into the  wrong direction. A man who came out of a room threated me very  denigrating and I became very angry in a resisting manner.,anger
Saying goodbye to a friend.,sadness
My best friend was not chosen for the English lectures.,sadness
[ No response.],disgust
"When I was walking on the street, I slipped on the dung of a dog.  I did not fall down, but I felt disgusted by the bad smell on my  sole.",disgust
Walking along with a dog barking at you and following you.,fear
"When I dived among sharks and the brightly coloured fish on the  outer reef of Tvavni, Fidgi.",joy
"I met a girl some time ago and I cared very much about her but it  happened so that we left each other. I felt some sort of sadness, I think  I can call it so.",sadness
Stealing from my mother's purse when I was a little boy.,shame
"I was nailed. I lied in connection with a book which I took from  the library, because I had to keep it for a longer time.",shame
"My mother had just been teaching me how to crochet, which is  thought highly improper for a boy in a town.  Just when we  finished, a neighbour walked in.",shame
"A friend who shares the room with me, opened the window in the  morning and left the room the whole day. When I came home in the  evening, the room was so cold that I couldn't stay there.",anger
"When my lover and I felt like we had gone full circle. And our  relationship was new, fresh, vital etc. once again.",joy
I had to take care of a neighbour's child. I did not look after  it all the time and the child fell down and was hurt. I felt  guilty.,guilt
Once I spent a night with a friend at the secondary school. We  told each other horror stories and suddenly we heard uncanny  noises. I was terribly frightened.,fear
"Boyfriend \chatting up\"" another girl.""",anger
"The sense of guilt came over me too, when I interrupted my  studies. Why ? Because I felt guilty before my parents ! They  believed in me though this event did not make them disbelieve me.",guilt
"As the time to get the results drew near I became more and more  anxious.  My friend called me and said, \ You have passed.\""  My a heart was full of joy.""",joy
When my middle child became very difficult to handle after the  birth of his baby brother and I did not have any patience with  him.,guilt
"At my temporary job, I have to restrict  others' actions and make  them obey me, and this very often gives me  a feeling of guilt.  I  wish there could be some other way of acting.",guilt
Being misunderstood by friends.,sadness
"Summer, heavy rain, storm - I was standing with my face stick to  the window: the childhood, something was going away forever this  summer, I was leaving my home, I was going to study in another  town, for the first time I was leaving my parents, friends, I had  to manage myself, a long and loved period of my life was over - I  was crying.",sadness
"When my grandfather died I was extremely sad.  However my family  members did not have any special feelings, they said that he was  already 80 years old.",sadness
When I got a record as a gift from a friend.,joy
"I was alone in the bus when I tripped and fell, and dropped all  my papers.",shame
"I experienced this feeling when I was accepted as a student.  Because everything turned out different from my expectations.  Although I passed the exam successfully I was accepted as a  student only when I didn't expect it at all, namely at the  beginning of September.",joy
"[ When I act thinking that I know everything and I then realize  that there were things I had not thought about, thus hurting  others.]",guilt
I had been caught red-handed having stolen some paw-paw. I was  then taken the elders owning the paw-paws.,sadness
I felt disgusted when I found out that someone had betrayed me.  That person had been dishonest with me and I felt used.,disgust
"I was at home alone, and heard noises on the roof, and doorknobs,  and drawers.",fear
The man I am going around with gave me a very special present.,joy
When a mistake occurred at work which I was not responsible for.   This was disclosed later.,guilt
At the hypocrisy of some of my friends.,disgust
"I had gone to aa bookshop to buy some books.  Somehow, I got very  cross with the security guard checking through what I had bought.   I lost my temper and screamed at him.  Later I felt very ashamed  at myself as a lot of people I know were there.",shame
When a friend of mine visited me and my house was in a mess.,shame
My main disgust is against codfish because I detest even the  smell of it.,disgust
When my brother came back home after staying in hospital. He had  undergone an operation which had been a matter of life or death.  When he came home I could see him smile for the first time after  may weeks.,joy
I watched a very terrfying film in LT2.  This film really pushed  my heart out of my body and I was forced to go out before the  second reel ended.,fear
"When I heard about the way a parent of a friend had mistreated  him, and caused a great instability.",disgust
When I promised to visit my boyfriend and I didn't fulfil the  promise.,guilt
I work at a commercial house from 7 to 10 a.m. On a very cold day  in winter I was late - and let a fellow worker stand in the cold  for half an hour.,guilt
When my aunt died.,sadness
My wrong behaviour made my loved one feel sad and uneasy.,guilt
I work part-time as a shop-assistant and a customer spoke to me  very loudly about an Indian man & white woman with children - how  horrible that was and would I want to have little dark children.,disgust
I was enjoying the company of bird life while I was eating lunch  in a park when a group of people began throwing sticks at some of  the birds - for no reason other than the satisfaction of seeing  them being scared away.,anger
Saw a real party leader.,disgust
"I had to undergo an operation in Summer and so my family had to  stay at home during the holidays.  I felt guilty, above all  because of my brothers.",guilt
"When I was selected for higher education, i.e grade 7 to formI.",joy
When I received the news that my beloved grandmother had died.  I  was at the boarding school and was only 13 years old.,sadness
I was ashamed when I was being introduced to the church  congregation.,shame
The cat of my landlady escaped through the window which I had  left open.,guilt
A boy in my class talking too loud in the lecture.,disgust
When I was put into a tennis team below my standard.,anger
Friends who torture animals.,anger
They wanted something to happen but I didn't.,anger
"When I was 17, I had a mystic vision. I melted into a dazzling  light, which omitted perfect love. The physical experience became  unimportant, I heard or saw the words \overcome egotism\"". The a feeling of joy remained for month after that experience.""",joy
The parents of a friend of mine surprised us and another couple  sleeping in thier place.,shame
I share my small flat with my friend. On her birthday we could  not see each other until evening because we had to stay at the  University all day. In the evening I left a lecture before it  finished to be able to buy flowers for her. When I was at home  she called me to tell me that she would stay the night with her  boyfriend.,anger
"At a choral concert I appeared as a solist. The concert5 was very  good, I forgot all the hard work that had been done before. There  remained only an undescribable joy and a feeling of warmth,  security etc.",joy
"When, after a long time of searching I got my first job.",joy
"Some time back I had signed a letter which I had not read.  What  had happened is that something had been written against my  friend and this went to the higher authorities.  My friend asked me   -\you also signed ?\""   """,shame
My schoolmates were teasing a pupil who was not able to defend  himself very well; I should have taken his part.,guilt
"When I got associated with a boy one year ago, I neglected my  best friend. When the relation with this boy finished she behaved  very easy-going towards me. I felt guilty then.",guilt
"I was sitting in the bus and a man with a very unpleasant  smell came and sat next to me, to top it all he smoked  continously.",disgust
When during Winter the water pipes froze and we did not have any  water for two days.,anger
"I had a driver licence but I didn't drive for a long time, than I  started to drive again, and had to get into hard transit and  highways.",fear
After shouting at a friend.,shame
When I was accused of something I had not done.,anger
"My classmate at TISS has the habit of biting his nails and ever  since my childhood I have never liked this habit.  This person is  near me in class, dining hall and the campus so I suggested that  he should stop biting his nails.  However he found it difficult  and my disgust feelings have not changed.",disgust
[ Never experienced.],guilt
When I shot a bird in the head with a shotgun.,guilt
"Once again, my life partner came back home drunk at midnight.",disgust
When I dropped a bottle in the state liquor store and everyboby  started laughing.,shame
"The mother of a small child found me shaking the child in  exasperation, because I couldn't get it to sleep.",shame
This is a kind of confession - my mum found me stealing meat from  the pot.,guilt
Being harrassed for being gay; suggestions of being physically  beaten - acting as informal bouncer in a gay bar.,fear
"This person I know lied about how much income his parents made  and received money through grants which he did not need. Another  person is barely making it, did not lie, and did not receive  enough money.",disgust
"When I was young, I stole some money from my mother's purse. It  wasn't very much, but I can remember when she found it gone I  felt very guilty.",guilt
I am afraid before an exam or colloquium.,fear
"A situation where we were the center of attention, and things  happened without my control on them, that showed our disagreement,  and ignorance.",shame
When I heard that my step-mother had treated my mother in a wrong  manner.,anger
