"When I lost my father on the 25th of September,1970.  He died of  a sore on the leg.",sadness
"A kitten had wandered into our office, and I was told to take it  back across the street. When I crossed back, the kitten followed  me and was run over and killed by a car.",guilt
"My little niece, who is very talkative, suddenly became very  naughty and began wetting her pants.  She did it one afternoon.",anger
This happened when it was finally confirmed that I had stood  first in the university for the M.A exams.  A few days before the  official results were declared a clerk had brought the results  unofficially.  So I had been expecting the results but the  confirmation allowed me to legitimately feel happy at my  success.  ,joy
Not being able to help my friend.,guilt
When felt lonely about writing my family.,sadness
When students in our working group showed no responsibility or  interest in our work.,anger
When I was accused of neglecting work for the wrong reasons.,sadness
Going to see a good film with my best friend.,joy
"During a holiday in East-Germany I got aquainted with a boy who  lived there. We started writing, but I only wrote once. I felt  ashamed because I probably was one of his sparse contacts with  western Europe.",guilt
"When a teacher though pretending to be a highly cultivated  teacher and a man, slapped a classmate of mine in the face quite  undeservedly.",anger
When I got accepted to CAL.,joy
I wanted to get rid of a bad habit and it seemed that I had  succeeded.  However a year later I got the bad habit again.  I felt   useless as I always found excuses to explain my behaviour.  As a result I  felt guilty.,guilt
Close friend discovered I had deceived them. Felt shame at having  done it and knowing that they knew.,shame
Made a misjudgement in a football match.,guilt
When burglars with guns forced themselves into my house and  ordered me to give them money or face death.,fear
Thought had discovered true love.,joy
As a child - being sent to the shop by mother - buying some  chocolate - getting caught by mother.,shame
Whenever I think of enrolling in Organic Chemistry.,fear
"I was in my room, I just heard that my Uncle had been caught in  somebody's house with somebody's wife. He had to appear in court.  I went to see what would happen to him.",shame
I felt very ashamed at having got a book by force from a girl.,shame
"On my birthday, when a very close friend sent me a huge bouquet  of flowers.",joy
When another person's mother died.,sadness
When my girlfriend was afraid and anxious the day before taking  her exam.,sadness
"A man was yelling outside my window at 3.00 am, yelling threats,  though not to me.",fear
"I was biking with my boyfriend, the sun shining after a long  period of bad beather, afterwards we spent the evening and night  together.",joy
Insulting other people.,guilt
"When I had left my home, my father, under false pretences, got me  in his car and drove home where we were all alone. He was seethed  with rage because I withrew from his authority. He hit me, kicked  me and threatened me.",fear
"Once when I was studying for my examination, I was asked to do  some work which was unavoidable.",disgust
"A certain man went to my parents and told them that I was married  here, when I am here at school. When I went home for holidays my  parents asked me about it and I was angry with that man.",anger
I was in love with a girl but had to separate from her because of  different commitments concerning life and career.  I loved her as  a person but could not agree with the life the future would  demand.  Parting from her was very sad.,sadness
Acting in a play at the orientation camp made me feel timid.,shame
When I got my B.A degree with first class.,joy
Unrealisation of the desired profession (aviator).,sadness
Our association had Polish visitors and when they were going back  by boat I did not go to see them off (I am the chairman of the  association).,guilt
When my tennis match was interrupted because a kid cycled right  into the court.,anger
Housesitting and hearing the alarm go off. I knew someone had to  be breaking in. I called the police and was panicking while on  the phone. It was awful. It turns out that I stepped on the  hidden alarm without prior knowledge of its existance.,fear
My class leader told me the university won't let all of us go to  your lectures because we are not All English Class.,anger
When I saw my niece (5 yrs) crying in the hallway for her mother  who had passed away about a month ago.,sadness
I was really pissed when the Russians boycotted the '84 Olympics.  I had anger towards them and Jimmy Crter. I was very anxious to  see it.,anger
"I entrusted a friend with the delivery of some money to my  father, however he misused the money.",anger
I had a date with a friend to see a movie and my friend was late.   I waited for a long hour and was very angry.,anger
"I omitted to do a favor to a friend, while he was very much in  need for help.",shame
When a guy chased me when I was out jogging.,fear
When my mother and father separated (it was a brief separation  and they are together now).,sadness
"When I had not prepared my contribution to the group as  thoroughly as the other members, with the result that the  overall result was poor.",shame
"When I made love with a girl, which I don't really love. However  I know that she loves me.",guilt
The day I encountered a queer mamba face to face in a chunk of  leaves behind our house.,fear
"One day my room-mate started imitating me, doing what I had done  a few hours back.  I got very angry and started beating him up.",anger
"I was cold to my sister without meaning it, just because I was  upset and frustated.",guilt
Being invited out by a person I wished to get closer to. He  telephoned and invited me to go out with him the next night.,joy
Came back from surfing to find car broken into and gear and money  stolen.,anger
"When my parents behave very \witty\"" towards me, they make insipid a jokes about which they laugh. Or my mother who treats me like a a little child.""",disgust
At an important moment in a volleyball game we made a point and  by this we won a set from a much stronger competitor.,joy
"At times I have been attracted to conducts which are socially  degraded due to their ill consequences, and then I feel guilty.",guilt
Had fear of losing husband.,fear
Sitting in the dorm when the guys were verbally reading letters  in Penthouse.,disgust
My sisters asked me to fetch them at a discotheque which is 5 km  off. There was a thick fog and snowfall. There was not enough  room in the car for all of them and they asked me to go there  once again. When I did not do that they had a way to make me feel  guilty.,guilt
A friend started to shout at me. He called me an old frump.,anger
First day back on the job.,fear
In a fit of temper I told things that were unjust and they  greatly hurt my mother though she didn't show it.,guilt
"When I knew that there were, at last, no problems in making a  journey that I had been wanting to make for a long time.",joy
We had arranged a beach party with 20 people. There my father got  drunk I felt very ashamed.,shame
"When I got a stereo walkman from my father when he had finacial  difficulties. I thought that although he promised to give me that  present, he was not obliged to do so.",joy
It was when I stepped on a python (snake) unknowingly while it  was sleeping near a baobab tree.,fear
When I deny something to my sister and after a while I feel sorry  and try to bypass the situation.,guilt
When I was told that my uncle had passed away.,sadness
Not giving up something for Lent.,guilt
Getting ill.,fear
"I felt very sad when I had to give up something that by right was  mine and although I didn't get it, a kind of suvenir that people  don't give you the right to have.",sadness
Without the employer's knowledge and even without any  communication their bank accounts were changed and their personal  accounts closed.,anger
I saw a program on T.V where they had to saw a skull for an         operation.,disgust
After listening to ghost stories with my classmates I had to back  alone to the hostel at night.  I had to walk through a long and  quiet road and I was scared of meeting a ghost.,fear
When my father died I felt myself alone and the fear possessed me.  I was a child and all my sisters and brothers (8) were young.,fear
"One night, while I was sleeping, I woke up suddenly with the  sensation that there was someone in my room.",fear
When I did not buy what I had promised to.,shame
When I stole something.,guilt
After an event in which I felt that I had acted unfairly.,shame
"When I was about to write my Junior Certificate Exams, I received  sad news telling me that my elder sister had passed away.",sadness
I had a quarrel with my parents; I was convinced to be right.,anger
A TV program on whale-hunting.,disgust
"I was working in I. when a friend of mine borrowed his car so I  could get bach there, I had to come to S.Paulo and his car was  here. He said :\When you get the car tell my mother that you are a only taking the car bacause I asked, for she doesn't like me to a borrow it\"". Next day he borrowed me it again for I had to come a back again. When I was coming back I crashed the car quite a lot. a One of the first person I met at the accident was his mother, a that said to me \""You weren't to take the car only yesterday ?\"" a (before I saw her I was already ashamed).""",shame
When I was giving private tutorials to my student; he would not  concentrate and was lazy.  He had not done the home work that I   had assigned and his academic level was very low.  It was a  nuisance.,disgust
"I was rushing home from school because there was a 49er game that  night. I got into a non-injury accident, which was all my fault,  but destroyed the front of my car. The truck I hit was undamaged.",anger
The death of my mother-in-law after a long sick-bed. at the  moment of dying I was with her.,sadness
"Once, during a performance I did not sing the way I had to.",anger
I am usually angry at myself. This happens often. For instace  when I want to pet without falling in love and it soon proves  that I have fallen in love with him.,anger
When my mum learnt that I had beaten up someone in a fight.,shame
"It so happened that while staying at anaunt's place I discovered  that I was afraid of sleeping in pitch darkness.  The room  which my sister and I were sharing had no light, and I would  refuse to sleep without having the light of the adjoining  bathroom switched on.",fear
"I felt guilty when I said bad things to my sister, I had not  intended to do so.  She cried a lot and later she fell ill and I  felt responsible for her illness.",guilt
When my dad told me about something he had done against my  mother.,anger
Did badly in an examn.,sadness
This week I was phoned by an old friend with whom I lost contact  a few years ago.,joy
When I read a lot and did not remember anything.,sadness
"While preparing my master's thesis, I was scared that I would not  accomplish anything as the subject was rather difficult.",fear
When my father died.,sadness
I had worries about a certain illness.,fear
"When a study tour got confirmed, I was happy all the time till     the tour began.",joy
Every year during carnival I am very joyful I have an intense  feeling of happiness then.,joy
An old woman was violently thrown down the stairs of the tube by  a group of louts.,anger
"Scuffle in a carriage of the underground in Vienna, three drunk  men thrashed a man in a wheel chair - I watched the scene from  another carriage.",disgust
Fear to come and live in Nijmegen.,fear
I was in love with a very beautiful girl and when I went back for  my holidays I found her wth another guy who she said was just a  friend.  Later I found them together and was convinced that there  was something fishy.,anger
When I felt the smell of industries that pollute.,disgust
Finding out that China does not have enough foreign currency to  buy books.,shame
My teacher said that being university studets we did not have  any self-initiative or self-control.,shame
I was less than 10 years old when our neighbour's dog chased me  to the roof of a small shed and there seemed to be no hope of  getting away from there.,fear
"When we were going to Nkhoma last Saturday the vehicle was moving  very fast, so I feared we might crash since the road was too  rough.",fear
When I was told that my father had passed away.,sadness
"A child, 9 years old, died in a stupid way.  He fell from a place  which was 1 metre high.",sadness
While playing basketball I broke a team member's spectacles.  His  face was injured by the  pieces of glass.  It was not serious but  I felt guilty and blamed myself for being too careless and  vigorous in my game.,guilt
[ No response.],sadness
When I failed my first exam at the Higher Institute.,fear
When I met a good friend after a long time. We had had a quarrel  but after two weeks I was really glad to see him again.,joy
I felt guilty when I was robbed of a friend's radio at Lilongwe  bus depot after promising that I would keep it safe.,guilt
When a pet died. The pet was the closest friend I had for 15  years.,sadness
"I wanted to get in contact with a girl I loved, but I was afraid  she would refuse me.",fear
When I understood that I was admitted to the University.,joy
A dear friend was removed from the division whre I work.,sadness
When I was told a friend's baby had been born with only partial  sight. This was her first child and she was not young (the mother  that is).,sadness
"I felt anger when I saw that I was being misleaded by my  boyfriend, he went out with other girls. I felt anger for his  falsity.",anger
I had borrowed some money and I exceeded the time-limit.,shame
When I realized that I was directing the feelings of discontent  with myself at my partner and this way was trying to put the blame  on him instead of sorting out my own feeliings.,shame
When I woke up after a nightmare.,sadness
Can't think of any.,shame
"When after a storm in the country, I left my shelter and saw a  big, fat, slimy green toad by my side.",disgust
When I failed my grade 7 exam at the first attempt in 1975.  My  father and the entire family thought that I was finished in life.   I really felt like hiding.,shame
When I was an exploration with my friends and almost got lost in  an unfamiliar environment.  It was getting dark and we did not  know how to get back home.,fear
"I feel disgusted when people do not understand me in the right  way, i.e they misunderstand me.",disgust
When my brother hit his head and lost consciousness at the sports  practice.  For some time he could not remember what had happened  but he recovered later.,fear
A piece of work was marked as bad by the teachers I and some  fellow students didn't agree with their vague criticism. I felt  myself taken in by the teachers and felt disgust.,disgust
When I caused much pain and sorrow to my boyfriend by finishing  our relationship.,sadness
"During lunch with some classmates, a priest was also there.  He  was eating desperately as if someone was going to take his plate  away.  He did it with gluttony.  He wiped his hands on his suit  several times and it was full of crumbs.",disgust
This happened when I was selected to go to Secondary school to  start Form I in October 1980.,joy
Ran into a parking car on a bicycle.,fear
My older sister used to pick on my brothers and sisters all of  whom were younger than her. On one occasion my brother did  something my sister didn't like. A full-scale battle began.,disgust
Winning the local soccer championships this year was a great joy.,joy
One night I was lying in my bed awake but I had my eyes closed. I  saw figures with terrible faces and black frocks bending over me  and touching me. I opened my eyes but I could still see them. I  had the feeling that somebody was in the room. It was terrible.  Only when I turned on the light I was able to go to sleep.,fear
When I was young my mother told the neighbour that I had wet the  bed.  I felt ashamed thinking that the neighbour's children would  get to know about it.,shame
Saw two Canadian students boasting about how rich they are in  Canada.,disgust
It was when my father beat my mother while she was ill for three  weeks and now she was recovering.,disgust
A customer at the shop where I worked came in and asked if the  goods that he had ordered had arrived.  I had totally  forgotten about this order and I tried to offer weak excuses.,shame
When one has neglected or been unjust to a good friend.,guilt
When I found out I got accepted to Berkeley.,joy
We got news that my (almost) 21 years old brother died while  visiting Europe of a cerebral hemorhage. It finally hit me an  hour after we saw his corpse in the coffin. It felt like a door  between himself and everything had closed and locked forever.,sadness
When my grandmother died - at her funeral.,sadness
My family told me to leave if I was not willing to accept the  conditions they imposed on me.,anger
Can't remember that feeling.,shame
When I made the winning goal during a very important football  game.,joy
"I think that I am rather shy and do not mix with people as I  would have liked to, out of shyness.",shame
Winning a game after a long time of losing.,joy
When my brother ran away from home and I thought it was because  of my continously scolding him.,guilt
During a movie in which I saw the effect of white settlers in  Africa.,disgust
"At my grandmother's detestable and selfish conduct towards my  elder sister, although her behavior was due to senility and lack of  understanding.",disgust
When I was at school.,sadness
My father gave me money for school fees and I didn't pay school  fees instead I spent it on beer and did not tell him about this.,fear
"When my mother looked in my drawer (where I keep my personal  things) and she found some porno photos that I have kept from  more than a week, and split it.",shame
"When I am discussing something with a person and I realize that  the other person is thinking over her own argumentations instead  of listening, I become angry.",anger
Failing in the English language exam.,shame
South Korea cheating for gold medals.,anger
When I finished my C.S. Project I was overjoyed. I felt relieved  because it was due the next day and I was tired of looking at it.,joy
"When I saw a film in which there was a scene where women were cut  to pieces.  Above all, it was the blood and the confusion which  impressed me most.",disgust
Death of grandmother.,sadness
"I was accused of a misdemeanour, unjustly.",anger
I was not able to explain well to my good friend to make him less  angry.,guilt
"If I don't go to lectures, I often feel ashamed.",shame
"A friend had promised to get me a book which was very important  for my work, but she forgot it.",anger
Failing in an examn.,shame
I was accepted by the Chinese university.,joy
I have a very big family. At my grandmother's funeral we all met  and everybody pretended mourning. In reality it was like a  fashion-show: everybody wanted to show himself.,anger
Got through first semester University.,joy
"When Kanishka was blown up, I really felt disgusted at people  killing each other.",disgust
"Last year I was asked to look after my niece while her mother was  cooking.  Unfortunately the kid fell off the bed, I was confident  that she would not fall and had not been paying much attention.",guilt
Ignoring my parents'wishes.,guilt
"This happened when I could not get into the school I had  initially wanted, and ended up doing something I had never  thought I would do.",disgust
On own reading book. Recall came to mind of slight sexual  exploitation of a female (years ago) i.e. had her on even for  sexual motives.,shame
It was on January 1st 1985 when I accidentally broke a Fanta  bottle in a certain bottle store in Zomba.,guilt
"When I have to leave the baby in the carriage and go shopping, I  fear that something will happen to the baby.",fear
I felt angry when repeated pleas to the ticket collector and the  co-passengers in order to make a queue fell on deaf ears.  I have  this feeling whenever someone is not disciplined and methodic in  doing his duty.,anger
"When my father made my mother go through really terrible  situations, I felt furious, impotent, nervous, upset, ........",anger
A lady I live with had not bothered to clean up before she went    on holiday (I live in a collective).,anger
I was sexually assaulted one night by a stranger.,fear
I told a friend that I was going to a party and he would not  enjoy himself if he came along.  He understood  that he would not  have fitted in and there was something in that.,shame
I was at the seaside and my brother disappeared for a couple of  hours.,fear
One time I set up my journey at night going to a certain bar. On  the way I met my friends and they told me that two people had  died because of heavy fighting. I proceeded on but with fear.,fear
When I saw that I had passed an exam.  It was the last chance and  there was a lot at stake.,joy
I borrowed my friend's radio cassette and the plug cracked and  some pieces broke off when the plug dropped off my hands.,guilt
"I was looking after my cousin's little daughter; she fell down,  was slightly injured and cried vociferously.",guilt
"I was once called in court in Zemba Traditional court to answer a  charge of impregnanting a young lady, I felt guilty for she had  some letters which I used to write her as an exhibit in court.",guilt
When my affairs with the girl I love settled positively.,joy
I borrowed $ 20.00 from a friend and paid him back much later  than I had originally intended.,shame
When for the first time I rode on a motorcycle with my brother.   He was going so fast that I felt that I would fall off without my  brother realizing it.,fear
My mother wants to talk very often about her life. I dislike this  because she always talks negatively about the same people  whatever I do it doesn't help.,guilt
I was disgusted when my brother was arrested because of stealing  money.,disgust
When I pass an examination which I did not think I did well.,joy
I sent a book to a friend of mine.  The book meant a lot to me  and he lost it.,anger
I didn't offer my seat to a pregnant woman in the bus.,shame
I thought him a good friend but he tried to lie to me several times.  Last time was the height of impudence. He promised he would come  home but he didn't. I felt a sense of anger and insult.,anger
I was alone walking in a deserted part of the city and I had some  fear that some men would attack me and rob me.,fear
I was given an exam which I thought did not measure at all my  ability or my knowledge of the subject.,anger
I dreamed that this girl and I were cuddling in bed when my  girlfriend walked in. I really love my girlfriend so I felt  guilty and sad. I know that this is a wierd example but the dream  and the feeling was clear to me as if it had really happened.,guilt
"On a sailing boat at night, under a full moon, listening to Pink  Floyd, drinking good wine, with good company, the boat being  steered by autopilot, and a full eclipse of the moon.",joy
"I felt a physical fear, if I can call it this way, today, in the bus where  I was sitting on the first seat. While turning the driver didn't  see the tram which was making a dash towards us (coming from the  side I was), and whose driver intended to cross in yellow  light.",fear
"When I realised that I had rejected a boy, who was fallen in love  with me, rather bluntly four times.",guilt
When a certain drunk man slapped my buttocks when I was quietly  standing waiting for a bus.,shame
"I do not like one of our neighbours as they are very selfish.   Whenever they want something or need help they come to see us,   otherwise they do not even bother about people who live next to  them.",disgust
"We were walking in the park at night.  It was very dark and very  late.  We began to hear foot steps all around us, and we could  not find our way out.",fear
It was the time when everybody spoke about and discussed  Hainburg. I was also asked for my opinion. I was ashamed because  I had no firm view of the whole thing and therefor was not able  to join the conversation.,shame
When I got a letter from home.,joy
When my rights to use a shared house had been usurped by  co-owners out of pure selfishness.,anger
"My boyfriend and I were getting dressed up and putting make-up  on to go to a Halloween Party. We were dressing up to be two  mimes. It was very enjoyable and I thought we looked really good,  it was an accomplishment. We were alone in his house.",joy
"My roommate got married and invited me to share a flat with them.  But with a young couple there should not be a third person. I am  to blame for not following the advise of the others, but it is  not late still.",guilt
"I was then in the 10th standard and was going to my native place.   The last bus had already left and so I started walking, it soon  became quite dark.  The road was a village road and was deserted,  I was not even sure if that was the right way.  I finally reached  home at 10 P.M.",fear
When my mother caught me masturbating.,shame
This situation happened when I was found kissing a girl who was  my friend's girlfriend.,shame
"I felt disgusted one day when, as we were eating, a child  defecated on the table side.",disgust
When I made a mistake at work and when questioned about it  pretended I had nothing to do with the problem.,guilt
When my father bought me a suit.,joy
"The time I went to see one of my girlfriends at Area 18 I found  that she was not there but in the room she was sleeping, in the same  room there were some women visitors with children so the room was  smelling very badly with some faeces and urine in it so I didn't stay  any longer.",disgust
Not helping other people to do their homework.,guilt
When my behaviour was immoral - thinking about sex.,guilt
I stole a coconut cake from a reception table and when I put  in my mouth I realized that the host was watching me.,guilt
Lack of respect for my parents.,guilt
When a girl I knew aborted and threw the seven month foetus in a  man-hole.,disgust
Reported neighbour to police for taking to my daughter with  baseball ball - her counsellor rang me and after long talk  convinced me the woman was o.k. I felt guilty for ringing the  police then guilty for feeling guilty about it.,guilt
I quarreled with my boy-friend. He said it was unfair that I  always started crying so that he had to give in.,guilt
Staying alone in a dark place.,fear
"Attempted rape by 5 guys - held my arms behind my back and  molested me, constantly threatening to beat me. Penetration did  not occur as the driver of the car stopped that.",fear
"I went to practice in Sweden during summer, and I was afraid that  I would not do well.",fear
A shop in Downtown wouldn't accept my Visa Card - before December  last year.,anger
"I used to play with a group of classmates and I found out later  that they were cheap in thought, behaviour and conduct - they  would smoke, fight and speak foul language.  I thought that they  destroyed the image of college students.",disgust
When I found out I had passed all of my university exams.,joy
When my dog ran out on thin ice last spring.,fear
Sitting alone in a quiet room concentrating on things happening  around me which pleases me.,joy
When I got a message that my child was not feeling well.,sadness
When I was accepted into the medical school.  Medicine is a  profession that I have desired ever since my childhood.,joy
Insulted by classmate in public.,shame
I felt sad after having had an argument with my boyfriend.  I felt  that he did not understand me and that there was no point in  carrying on with the relationship.,sadness
"I was eating in a very nice restaurant, when the servant asked  whether I liked the food I told him that I liked it but that  there was one thing which wasn't so good. The servant than worked  very hard to make it good.",shame
"When I found a letter addressed \To Mum\"" by my son, 6 months a later, he begged me not to sell his new shoes which he messed up a after wearing them for the first time.""",shame
When I swindled money out of someone.,shame
When my beloved grandfather died.,sadness
"When I was taking my girlfriend out, she seemed to have taken  her time.",disgust
"My anger is with men, their inability to be human (not all men).",anger
I lied to my mother in the sixth form she said she would ring to  find out and I had to tell her I had lied.,guilt
"Several years ago my brother died in an accident. When I heard  about it, I was very sad. It took years until I resigned myself  to it.",sadness
When I have seen people very drunk and making fools of  themselves.,disgust
I encouraged my brother to play football and he was hurt while  playing the game.,guilt
A friend had promised to call me at a certain time. I expected  his call impatiently but in vain.,anger
"I had an appointment with a friend. I promised him to meet with  him, but at last I did not without having informed him.",guilt
My wrong behaviour made my loved one feel sad and uneasy.,guilt
When my grandmother died.,sadness
"I felt so afraid when dad fell ill, he had never suffered from  that disease since and I had never seen him as he was.",fear
"A friend of mine uses butter instead of oil when he is cooking. I  am always angry about that, because it is an unnecessary luxury.  Recently we both were cooking and he wanted to use butter again.  When I had already put the oil into the pan, he poured it out  again and put the butter into the pan.",anger
A man was unfair to a girlfriend of mine.,disgust
When I met my boyfriend with another girl.,disgust
"I had some sort of a stomach virus last week and  I vomited in  college in the morning, then in the cake shop, three times during  the trip home and again when I got home.",disgust
"My mother told my uncle who is a Roman Catholic Priest  (Redemptist Father) that I had been living in a de-facto  relationship for three years. He was very, very angry at me.",shame
When the relationship with my first girlfriend broke up and I  realized it too late.,fear
I ran over my dog with a bicycle when I was carrying him tied to  the handle bar.,guilt
When my father married a certain lady. The reception was held at  Kasungu town Hall.,joy
When I unexpectedly received birthday greetings from a person I  like.,joy
When I was little I lost control of my bike and started to go  into a buay intersection but my neighbor stopped me just in time.,fear
I was driving near my girlfriend's house and I decided to keep  going because it was late and I would be back in the next few  days anyway. The next day she was killed in a road accident.,sadness
"I quarrelled with my brothers (twins) at home on saturday.  One  of them studies in a private school and the other one is  repeating his form five.  They do not know what they are doing.   They follow every word of their teachers, books and systems.   They always try to rationalize their bad acts by some game and  they are satisfied with their awkward life.  I have tried to  persuade them very often but have failed.  This time I had a  fight as they have no voluntary spirit (they did not polish the  floor).",anger
Once while studying for my exam I found so many complicated words  that it disgusted me.,disgust
My younger sister was almost run over by a lorry.,guilt
When I got through the first day here at the department.,joy
I was very happy when I received the year end results as I was  worried about how well I had done.  I was very happy to know that I  had passed.,joy
Passing my pharmacy exams which meant my tertiary education for  pharmacy completed.,joy
When I finally got a job after days of wondering whether I would  be hired or not and counting on the money that it would bring.,joy
Finding out that life span in China is shorter than in the West.,sadness
A close relative of mine died in a serious car accident.  I was  one of the first two people to see the corpse and I had to do it.   Before going in to see it I was afraid as it was the first time  that I was seeing a corpse.,fear
When I lost the notes of the lecturer I had borrowed from my  friend.,disgust
"In the past I experienced this feeling almost all the time -  wherever I went, in different sutuations. I was small and I had  to be taken to kindergarten, but me the fool didn't dare to tell  exactly where, finally as a result I was late.",shame
"I had made an appointment with a girl to go to the movies, but  actually I had no mind when we arrived at the cinema, it was a  full house. I then went back and she went to the movie alone.",guilt
I work at a petrol station. When there is a foreigner who wants  petrol my collegues treat him very impolite.,anger
It was last week on Sunday that I was walking with my girlfriend  along Kawale road going to town so I tried to stop a car for a  lift and the driver didn't stop and I felt shame because people  were looking at us.,shame
When I was 12 years old I was caught by the Ticket Collector when  travelling without a ticket.,shame
"When my father had a serious fight with my sister, because of me.",guilt
After I had been away for a long time a friend told me that I had  passed all my written examinations.,joy
When the girl whom I have lusted after expressed reciprocal  feelings and then days later changed her mind.,sadness
"A honest \sliding\"" on the part of a girlfriend of mine. a Terribly crossed I started breaking things and tearing books.""",anger
"Being away from a very close friend, I was away from Finland  for a year as an exchange student.",sadness
"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He  would have to endure so much labelling, stigma and discrimination,  even though his case was relatively mild.",sadness
"When in the initial interview for the recruiting, I don't know why,  I accepted to do the test for army.",guilt
The assistant professor saw me cheat at the preliminary  examination.,guilt
When I felt that my love was returned.,joy
Watched a horror movie which involved sexual attacks on women.,fear
Going to a friend's wedding and seeing many of my old friends  whom I had known before I moved to a new district five years  previously.,joy
When my grandmother died.,sadness
[ An unfair punishment.],anger
"One day when I was sitting in a not very crowded bus, a middle   aged woman was standing beside me.  The person sitting next to me  got up to get off and this woman pushed me and occupied the seat.   Then she took off her shoes and put her feet on the seat.",disgust
"I can not think of any incident when I have felt very ashamed.   There are small incidents that I am ashamed of, for instance,  not sending money to the children in Ethiopia.",shame
"For the loss of a close friend or relative, but you feel grief  when you are away from home, too.",sadness
My intimate girlfriend told me that her father was opposed to our  relationship  and had insulted my integrity.,anger
When my room-mate locked up the keys of my room in our room after  I had told her that I was  only in the bathroom having a shower.   She left and I had to do without supper.,anger
When my mother treats me as a 10-year old boy.,anger
"A study visit to a chicken factory : the butchery, the smell,  the environment and the noise.",disgust
News was spread that I had been found doing sexual intercourse  with a small girl. At first this annoyed me but later on I became  ashamed because many people seemed to believe it.,shame
When my grandmother passed away.,sadness
"When I as a Pakeha (white) new Zealander, was just as racially  prejudiced as other people whom I had condemned.",shame
When my boss enrolled in a course to satisfy his own ends - to  trample on his associates.  I have the misfortune to have one of  my superiors in my course.,anger
When I saw my brother being attacked and I could not do anything.,anger
Forgetting a close friend's birthday.,guilt
Last week I had planned to play tennis and had booked a tennis  court.   However when I arrived at the university gym the clerk  told me that the court was being used for lessons.,anger
After a courtship of three months I made an end to it. The boy  was very sad about this.,guilt
"I felt fear when once I was asleep and dreamed that I was dying  asfixiated by a cardiac attack, I was afraid and woke up  desperate. Altough I wasn't afraid of death I was afraid.",fear
Two timing - going out with 2 guys at once (secretly).,guilt
Confession to my parents about my involvement in a moped theft.,shame
"When I was in the fifth class the rating was done in our  mark-books. I hadn't been examined yet but I had heard from my  classmates about the scolding they had got at home. My first  mark was in geography - good 4. I judged I had known for more  than that and I put down \very good\"" for fear of being scolded. a Naturally my parents guessed all about it. They rebuked me for a what I had done.""",guilt
Many years back I quarrelled with my younger brother for a small  reason.  I used a pole to beat him and nearly broke his arm.  He  recovered after a treatment which lasted several months.  After  this our relationship was worse and he would not listen to me.,guilt
When I was travelling home by bus and suddenly the bus hit and  the bus leaned against a wall.,fear
Finding out I am not chosen for the English lectures.,sadness
"4-letter words on a TV programme (Roche) while we were  entertaining \conservative\"" relations who wanted to see the first a episode.""",disgust
The sudden death of one of my parents.,sadness
Maltreatment of children.,disgust
When a good friend of me told me one evening that she didn't want  to live anymore.,fear
"The time when I cleaned the house and everything was tidy,  then my cousin, who is 4 years old, came with a muddy pot and made  a mess of the whole thing.",disgust
I went to a party with my boyfriend who got so drunk and started  vomiting. It was so disgusting.,disgust
When my term paper was evaluated.,joy
I was dishonest to my boyfriend concerning something that is  important to our relationship.,shame
After I had given the wrong answer to my students they pointed  it out to me and I had to correct myself.,shame
The loss of a very good friend.,sadness
My friend not allowed to go to the English lectures.,sadness
I was stopped from entering a party while I was at School but I  had an Invitation card with me. This was done because they said I  was too young to join elderly people.,disgust
Adultery with a friend's girlfriend.,guilt
"Someone had to do a lot of efforts to make something work. With  my help he would have finished much sooner, but I wasn't in the  mood to help him.",guilt
When someone does something wrong which affects me negatively.,anger
The girl I was seeing didn't want to have a serious relationship.  ,sadness
In a hurry to get to lectures and the car would not start.,anger
My mother was very angry with my little sister and told her to  put her hands on the table in order to beat her hands up. She  forced by means of her power.,disgust
Someone ruining someone's property just for the fun of it.,disgust
"I had worked very hard during my vacations to raise some money  for a few major items (e.g a radio).  but when I arrived at the  inter-city bus terminal, my hard earned money had been stolen  from me.",anger
A friend told me about his cousin who is my girlfriend. He said  she had treated him in a mean and nasty way. I was surprised  because in front of other people she had always treated him in a  friendly way. I am very sad about it.,sadness
When I woke up at night to find a fire spreading towards the bed  -rooms.  I was very frightened as I realized that I faced death.,fear
"When I was dancing with a dame at a social, one of my friends who   was interested in her came and took her away from me.  I was  really angry with him then.",anger
When it was found that I had gone out of the school premises  without permisssion and at the wrong time.,fear
An Engineer I know wants war so he can get a job making bombs.,disgust
"When I had to talk to some strangers, from whom I was expecting a  negative answer.",fear
"Exaggerating certain circumstances, wrong attitude and evaluation  of these circumstances.",shame
My classmate always borrowed my notes and would not return it to  me on time.  When I had a test she was selfish and irresponsible  and so delayed my studies.,anger
When climbing up the stairs to the top of a ski-jumping hill.,fear
"I tried my level best to care for my client, I took an  appointment with a doctor and before meeting the doctor he  expired - a poor small boy from Uttar Pradesh.",sadness
When one is alone and knows that all the others are celebrating.,sadness
"When you are far away from relatives and friends. I feel sad for  my early years, for the freedom and the carefree years of  childhood.",sadness
When my dad gives priority to my kid brother's band and his  other activities.  We both play in different bands and rehearse  in my parents garage.,sadness
When I was transferred from Chichiri Secondary School to St.  Mary's Sec. School. I was happy at Chichiri as a day scholer and  had made a lot of friends. I was going to a boarding and that  meant parting with my friends as well as my boyfriend for the  first time.,sadness
"I was appreciated by others, especially my family members and my  friends.",joy
My friend who was in the Bago was kicked out of the sorority.,sadness
I felt guilty when I failed to take an exam though I had had  enough time to read for it but I hadn't made use of it.,guilt
