[ The day I have not worked (academic) hard enough.],guilt
My old boyfriend - yes the same one - asked me out. We had a good  time. Then he asked me out the following week. He actually took  interest.,joy
It was when I drunk urine during my childhood thinking it was  water. My friend had urinated in the tin.,disgust
When I had to leave home to go to some other place to study.,sadness
"My superior at the summer job swindled customers as much as he  could, and once put me in a difficult situation after which I  could not but detest him.",disgust
When my new jeans split while I was with the youth group.,shame
When our government decided to withdraw student allowances as it  was one of the conditions imposed by the IMF.  ,anger
When I met my mother after not having seen her for three years.,joy
"Once, my friend and I went to the Tai 60 to cycle.  My mother had  told me not to go.  Unfortunately I broke my pectoral girdle and  had to go to hospital.  When my mother  came to see me I felt  guilty as I had not listened to her and I had to soon sit for a  public examination.",guilt
"My brother came to tell me about some problems we had in the   family.  I felt sad because I thought that if my mother had not  gone away when this brother was younger, things would have been  different.",sadness
One day I took my playmates to the river to swim and play. One  of them was epileptic so he drowned into the water. I felt guilty  because it was me who took them there.,guilt
I wanted to borrow lecture notes from a friend and he did not  lend me them.,anger
"When I was going home, I saw somathing which looked like a snake    on the road but later I found out that it was only a stick.",fear
"One day, when I was sitting on the bus, there was an old woman  standing beside me.  I was very tired and sleepy and did not  think of giving her my seat.  A 50 year old woman who was sitting  beside me got up and gave her seat to the old woman and said,   \ Old woman, please take my seat, the youngstters these days are a not used to giving their seats to others.\""  When I heard these a words I was very ashamed of myself and wanted to get off the bus a at once.  """,shame
I was really disgusted when I saw one of my friends soiling on  his clothes. I thought he was mad.,disgust
"The shooting started and we all lay down to protect ourselves  from the flying bullets.  This incident occured on our way to  Feira, during the Zambia army patrols in the Rhodesia war.",fear
"When my roommate's boyfriend assaulted me. He was threatening me,  calling me names and pushing me around.",anger
Saw a mate bribing the leader.,disgust
When I confessed to my girl-friend (now my wife) that I had  betrayed her with another woman.,shame
I took my math midterm and got it back the following Wednesday in  class. It was a totally low grade.,shame
[ No response.],guilt
Saw some girls dressed up like Americans,disgust
"When, for example, I was not approved to continue my studies at  the Moscow University, no matter that I had the highest marks and  in general the best records of all the candidates.",anger
"I felt ashamed of my body in spite of knowing that it is more or  less beautiful and also knowing that my boyfriend considers me  beautiful, but this was only in the beginning.",shame
Some students have been calling lecturers nicknames and I was not  able to find out who they were to stop them.,guilt
"When I started a relation with a girl, with whom I have fallen in  love already some time ago.",joy
"While watching TV (a war movie), I felt a strong fear of death,  threat and fear of loosing people close to me.",fear
When I was weeding the garden I found a lizard in my hand.,disgust
"When I got 21/30 points in an exam of statistics. The result was  unexpected and it made me realize that statistics do not  surpass my abilities, as I have sometimes thought.",joy
When I was treated improperly by someone.,fear
Death of my father.,sadness
On the T.V I saw a news feature on South Africa.  A policeman       attacked a group of black people with a whip.,anger
Once I lied to my parents and this made me feel very guilty.,guilt
"I had worked very hard during my vacations to raise some money  for a few major items (e.g a radio).  but when I arrived at the  inter-city bus terminal, my hard earned money had been stolen  from me.",anger
The birth of my child.,joy
When I see pornographic films.,disgust
I took the tram without paying. There were many people around me  when I was caught by a controller. I felt ashamed but also angry.,shame
Promised to do something for other people and did not do it.,guilt
When I became aware that an acquaintance had stolen from friends.,disgust
Before the certificate examination I was very poor in Biology  (the worst result in my class).  Ever since F.5 it had been  getting poorer and poorer.  I had tried my best and had spent  most of my time studying this subject.  Finally my results were  so bad that I thought that it was just not fair.,anger
"[ I sometimes quarrel with my mother because she blames me,  though I have not in any way been connected to some events.]",anger
I missed an opportunity to go abroad because of some silly  mistakes for which I had to suffer a lot.,anger
When I was making music together with my friend. It sounded very  good and we were very satisfied.,joy
When I am travelling by car and have to meet an oncoming car  while overtaking.,fear
When my brother came back home after staying in hospital. He had  undergone an operation which had been a matter of life or death.  When he came home I could see him smile for the first time after  may weeks.,joy
When I pulled a chair from under someone at kindergarten and he  hit his head.,guilt
My mother had not come home at midnight.  She had forgotten to  tell me about it.  I was very young and all alone at home.,fear
"I feared that I would have to describe my sexual life to an  older, strange woman.",shame
"I went to a lecture and once again it had been cancelled, this  was the second time.  One had a negative attitude towards the  lecturer. ",anger
I tried to swindle a jeweller because my watch was broken and I  wanted to have it repaired it was a pity but they detected it.,shame
"When I was young I saw a horror film.  Then when I went to sleep,  the film came back too my mind and the characters frighteneed my  imagination.",fear
That a friend had been badly beaten and stabbed many times and  the person that did it got away without any punishment from the  law.,anger
Death of General Ye Jianying.,sadness
I was disgusted with the hypocrisy of my colleagues from the  group.,disgust
When a boy who was drunk came into my room and misbehaved in the  presence of my boyfriend.,anger
My father had a heart attack when I was not at home (I was still  living with them).  He recovered relatively well although he had  to retire (which implied relief from the stress of a small scale  enterprise).,sadness
My car had been towed away by the traffic police because it had  been wrongly parked.  However the sign had been put up only after  I had already parked.,anger
"There is a boy who I love very much. I asked him to have dinner  with me, but he refused I don't know why he didn't go with me,  but I felt very lonely.",sadness
When two drug addicts tried to take away my money.,fear
"I feel anger when I see a \parent\"" beating and punishing his child a in the street. Recently I was a withness of a similar case.""",anger
"I am disgusted by people who spoil their identity because of  misbehaviour.  This morning when I was in a crowded bus, I found  a seat on which a university student was sitting on one side and  he had put his bag and files next to him.  There was very little  space left and I sat down while he kept on reading.  Even when I  leaned on him he did not put his bag away.  He did not respond and  I felt very angry.",disgust
Reading a horror story alone.,fear
"When I heard about the way a parent of a friend had mistreated  him, and caused a great instability.",disgust
"That my brother and father are into alcohol, two men with  priviledge. Not using it positively.",shame
When I talk to my friends.,joy
When a friend of mine got drunk and started to blame and scorn my  other friends and me.,disgust
"I was coming back home with my mother when the purse I was  carrying got stolen.  It was done so swifty that I did not  realize what had happened till much later.  A lot of money and the  keys of the house were lost.  I was guilt ridden at my  carelessness.  I felt terrible as I do not normally loose things  and this was quite important, especially the keys. ",guilt
When my affairs with the girl I love settled positively.,joy
When I could not attend the college picnic due to some  difficulties.,disgust
"In the morning, the cat of my landlady had vomited on the floor,  near the staircase I take to go to the bathroom.",disgust
I felt guilty when I had refused to lend money to my friend who  needed it immediately.,guilt
"My mother was stuck by an apoplectic fit, was hemi-paralyzed and  suffered an aphasia.",sadness
When I learnt that I could do further studies at the Chinese  university.,joy
I separated with the one I liked most.  She refused all my dates  and told me that she had dated another one.  My heart seemed to  cease beating.  I was silent for some time and then I whispered  goodbye and left without turning back.,sadness
I am not very affectionate and I feel guilty as I do not give as  much affection as I receive.,guilt
I was to take a test and I had not made the necessary preparations  until it was too late.  There were two days to go and I still had  not done much.,guilt
"In the University we were convoked to a stroll like a freshman I  was still innocent about the manipulation. On seeing the goal of  the exaltation to poor character people, I felt anger on feeling  myself mass of maneuver.",anger
"I was caught doing something I was not supposed to do.  I did  something with the person who caught me (bribe) and even though  he promised not to report me, I am still frightened.",fear
When I first came to the UNZA I did not know the kind of people I  would find here and the kind of behaviour they would have towards  me.,fear
"I had been separated from my girlfriend for about a year.  On her  birthday I put a present in her mailbox.  I had spent two days  choosing a suitable present for her.  I waited for a few days and  there was no reply from her; at last I received a thank-you card  in my mailbox.  On the card there was only my name, the words thank-you   and her signature.  I was very sad then.",sadness
"When an uncle of mine, who was close to me, passed away after  having had a stroke, before his first daughter could be named.",sadness
The quarrel between my  parents.,sadness
I got back too late after a Sunday going out without having  called up home to tell where I was. my mother hadn't slept the  whole night.,guilt
"About a month ago the Regional Council refused to pay my wife the  due maternity benefit, because of bureaucratic reasons.",anger
"In order to be admitted to my final examination, I had to pass  two examinations. As I had not studied very much, I resigned  myself to be left behind. Nevertheless I succeeded in these  examinations.",joy
Telling white lies.,guilt
A party I went to last Christmas.,joy
"I was in \Hainburg\"" in December and I was angry about the a politicians and the police.""",anger
When I found one of my new pullovers wrinkled inside the  wardrobe.  My brother had done it.,anger
"In a Mathematics class, the professor asked me a question and I  gave the wrong answer.",shame
"When we were young, a friend of mine tried to dissect a frog while   we were playing near his home.",disgust
Finding out that I was deceived by my friend.,shame
When I passed the university entrance exam.  I had thus finished  with a difficult period of my life and I was about to begin one  which I had desired a lot.,joy
"An incident occurred to me when I was going home with my  girlfriend. On the way, a man named Banda grabbed my girlfriend  in my presence. I was really angry with him and as a result I  threw stones at him and he ran away.",anger
When my mother's heart nearly stopped.,fear
"When an unpleasant person tried to make friends with me.  A  subtle, small, insignificant, grey being whose helplessness and  neutrality evoked the feeling of disgust in me.",disgust
"On a trip to Santander a child sitting beside me fell ill and  started to vomit, seeing this made me feel very bad.",disgust
I once stole my father's money and denied having done it. Instead  father threatened my young brother and he was beaten. He was  innocent and I felt guilty.,guilt
When I learnt that I had been betrayed by my friend.,sadness
The death of an animal we had reared.,sadness
"I was driving along and saw this young guy urinating into the  gutter, in broad daylight.",disgust
No specific instances - perhaps having lied as a child resulting  in someone else being blamed for the event.,shame
When I failed Psychology examination when most of the students  passed.,shame
Being in a Malaysian city with my girlfriend coming out of a  picture theatre - seeing her rush up to a taxi that a very old  sick man was trying to get to. Seeing her take over the taxi.,disgust
When I fought with my friends.,guilt
"Watching an old lady running up the street to catch her bus and  miss it, it reminded me of my own mother and how dreadful it  would be to be her in the same situation.",sadness
Travelling by coach on a rather narrow and wet road.,fear
When my uncle died.,sadness
"Achieving my goal at a swim meet. I worked toward the goal for 9  yrs. I was capable of achieving it, but I didn't know when.",joy
Not getting the reference paper.,sadness
When I imitated a teacher behind his back - walking very silly.,shame
Saw a scene in a movie implying incest as humorous.,disgust
When I did not concentrate on my studies despite my mother's help  and cooperation.,guilt
During the oral part of my final examination I made a mistake in  speaking so that all the teachers laughed at me.,shame
I felt guilty when I lost K43 for my friend when he was arrested.,guilt
I was angry this morning when I missed the train to university.,anger
"[ If one has planned to do something \important\"" and then, for a some reason, fails to do it.]""",guilt
"In a lift a drunken, fat and untidy man tried to make advances at  me.",disgust
Arguing with a friend over politics. She was more informed on the  issues and made me feel very ashamed of my political ignorance.,shame
Leaving high school.,sadness
We had made an appointment to complete together a piece of work.  It appeared that I was the only one who hadn't prepared anything.,shame
I was forced to go to a party with someone I didn't love and he  was telling people that I was his girlfriend.,disgust
"On our way to France, my girlfriend and I went to Verona. By  chance we met an Italian couple - they gave us two tickets for  the dress-rehearsal of \Aida\"". It was a different world for us a full of fascination. After the representation we ate a phantastic a pizza in a restaurant near the \""Arena\"".""",joy
I told someone that I still had a relationship with a boy  although it was finished already 3 months before. That person  seriously discussed several things relating that issue. Then I  felt very miserable because I had told lies.,guilt
This came in when at one time I met a girl who I didn't expect to  fall in love with me. Fortunately I tried my luck and she accepted  my proposal. At the same time she was giving me a lot of money  which was just like a miracle to me.,joy
"A certain colleague of mine sent me to buy a bag of flour for him,  he gave me K20. Unfortunately I lost it.",guilt
"I was not given a chance to explain to my close relatives as to  why I could not go to visit them when they were ill.  When I did  go, they thought that I had been selfish and irresponsible during their illness.",anger
Peeping.,guilt
There is a person whom I disgust. Evrey time I see her I get this  terrible feeling I disgust her whole appearance.,disgust
"My father was a member of the public Alcohol and Drugs Board,  when I was picked up by the police for being drunk in a public  place.",shame
"When my aunt took her own life, I felt guity for not  understanding that she needed support.",guilt
[ I was thinking about death.],fear
China cannot buy your reference.,shame
"I arrived late at a seminar concerning my major subject at  university, although I had been appointed to formally oppose the  paper which was being presented.",shame
"A relationship in which I had put my trust, broke up.  I was sad  when I realized how easy it is to forget something that one had  once regarded as great and significant.",sadness
Knowing that I had to do the survey with him I felt very  reluctant.  Although I do not know him I feel disgusted by just  looking at him.  Thinking that the project lasted several days I  regreted having joined that project.,disgust
When I got separated from my first love.,sadness
When my first child was born.,joy
Swearing in public.,shame
[ No response.],sadness
When I saw a large spider crawling up the wall.,fear
When I see the acts and deeds of a blind drunk man.,disgust
I had lied to a person because I had thought that I could not  tell him the truth. When he found out he was not angry but  understanding. We talked the whole thing over.,shame
When I was an evening school teacher it was my job to make the  coffee but I was not able to get the coffee ready on time and I  thus arrived half an hour late to the class.  On top of this the  coffee was undrinkable.,shame
Once while playing tennis with my classmate I lost a few tennis  balls.  I found one near the tennis court and took it to be mine  despite thinking that it might belong to the student in the next  court.  I felt guilty.  Later someone came to me to claim the  ball and I gave it back to him.,guilt
Being asked to go out by someone I care. ,joy
When I entered a bar looking for a friend.,shame
When my husband got picked up in our new car for drunken driving.  We had made a pact the other would not drink and so therefore  would be the driver for the evening etc. I was not present at the  time.,anger
"When I worked as an \au-pair-girl\"" in London, I received a call a from a good friend who told me that she was in London too and a wanted to see me. I was very glad - after that call and a especially when I saw her.""",joy
"Letting Jesus take control of my emotions i.e., ill feeling.",joy
"I and my friends got acquainted with a guy from Sofia who turned  out to be gay, but we found that out only after 2 or 3 days.",disgust
"Walking at friday night through Nijmegen, going to a pub or a  disco.",fear
"A friend who shares the room with me, opened the window in the  morning and left the room the whole day. When I came home in the  evening, the room was so cold that I couldn't stay there.",anger
"At using other people, because of sexual experience that was  using another to the detriment of both. Anxiety that I may have  affected another for the worst.",shame
Receiving a nice present from my parents.,joy
When I realized that I was in hospital after a car accident and  that I had a scleral tear in my left eye.,sadness
When I had not been accepted to a college which I dreamed of  going to. I felt that I had let myself and my parents down.,shame
I had an accident with damage to the car body.,anger
I saw a drunk man tottering behind his wife and insulting her  awfully.,disgust
"Once in a public ladies room, I opened the door of a cubicle that  was taken, although it was not locked.",shame
"When I did not find the rack used for beating up rugs, in the  yard.",anger
The murder of two girls on a school trip to Berlin (and sexual  crimes generally) a couple of years ago.,disgust
When someone I was close to became a paranoid schizophrenic and I  was unable to see this person because of the situation.,sadness
When I was a child it was found out that I had taken off my  clothes outdoors.  It was summer and my friend and I were out  in the woods.  It had felt exciting at that time.  My parents  discovered that my trousers were back to front and I felt  ashamed.,shame
"Earlier, I was afraid of speaking in front of a crowd of people.",fear
My son lives in the country. I feel sadness when I see mothers  having walks with their children.,sadness
"When I was accepted for further education, here at the  university.",joy
I walked in on a teenage patient of mine (I work in a hospital)  as he was going through my office drawers and he had removed  money from my purse.,anger
When my kid brother broke my reading spectacles.,anger
When I was the South Koreans on the TV.,disgust
Insulting other people.,guilt
When my boy-friend left me and I wanted to persuade him to stay.,shame
"When my wife died in hospital, she was pregnant and had undergone  an operation.",sadness
"When I came to know that my father and his parents were : self  interested, dirty, negative, egoist, bad peolpe,......",disgust
One day I was really angry when all my food was eaten by a dog.  My anger was against my mother because she was careless. She  didn't keep the food in a hidden and proper place.,anger
I vividly remember having feelings of disgust toward some of my  jr. high classmates who didn't work at all on their schoolwork  and who would coplain and take my tax money when I was older and  more successful than they were. At the time I pictured some  adults like this that I knew in the complaining situation.,disgust
When my oldest sister discovered that her boyfriend had another  girl.,disgust
When one's studies seem hopelessly difficult and uninteresting.  ,sadness
"I called my little sister to make her pick up her toy from the  floor. When she still refused after I had asked her for the  fourth time, we began to quarrel. At last the whole family was  involved in this quarrel and trouble was brewing.",guilt
When I found a bristle in the liver paste tube.,disgust
I experienced anger most recently when I had committed a sin  which I had gone a week and a half without doing. I had made a  vow to God and had blown it. Now I had to start all over.,anger
"When I was in the army, we got a certain dish for dinner that I  do not like at all. We were not obliged to eat, but I was very  hungry.",disgust
"When an acquaintance of mine beat up another person for no just  reason, and thus showed off his power.",anger
"It was at the time of my M.Sc exam, when I was not in a position  to take the exam after having studied seriously.",sadness
A friend of mine is having psychiatric problems because of his  mother's death ages ago. He is really quiet and because it  relates back to his childhood I feel sadness for him. He doesn't  lead a normal life and it just seems unfair.,sadness
When my term paper was evaluated.,joy
Saw the film about Eight Nations Army conquering Beijing.,shame
"When I blamed my niece for misplacing my book, she denied having  touched or seen it but I carried on insisting that it was her.",guilt
My brother is a soldier. He promised to come home in a furlough  but in the last moment he phoned and said that he could not come.,sadness
I was very happy when I discovered that I had passed my first  year examination and was among the thirty students who would  major in economics.,joy
When I got a wedding ring of diamond from the boy I loved.,joy
Hearing of the death of a friend who had been skiing.,sadness
When I heard that a 14 years old girl had been raped by four  rikshaw drivers in our town.,disgust
When my honest intentions were marred by another's jealousy.,sadness
My friend who was in the Bago was kicked out of the sorority.,sadness
"Last year I had a friend visiting me for several days. The only  thing he did was sleeping, drinking, taking pills and thinking  only about himself.",anger
A few weeks back my daughter had very high fever and I was scared  that it might lead to brain damage or convulsions.,fear
During my Highschool time I was chairman of the student's  comitee. In this function I once had to make a speech to a large  audience and I was very nervous. After three sentences I forgot  my text.,shame
I was angry at my boyfriend who had promised to come to see me  but did not because he spent the evening with his pals.,anger
Before the examn.,fear
I was neglected undeservedly.,anger
Being sexually assulted on a bus.,anger
I have cut loose from my father a few years ago. I know he is  very sad about this.,guilt
"I lied, to be precise I cancelled a meeting with a good friend.",shame
Telling friends about your nickname.,guilt
Receiving my result slip (pass) on my birthday.,joy
"Grandfather lives in a home for the elderly. He always looks  forward to visits. On his birthday (by coincidence it was on  \Mummy's day\"") however, nobody went to see him. Is the own family a more important than grandfather ?""",disgust
I have a new born child.,joy
During my birthday party a friend drank too much alcohol. So much  that he had to throw up. Worst of all was that he couldn't leave  my friend alone and that he was molesting her.,disgust
Finding out that a boy I do not like is in love with me.,fear
Before the first examn.,fear
My parents were out and I was the eldest at home.  At midnight a  male stranger phoned us and spoke to me in a rough language.  I  hung up and heard someone walking outside our door.,fear
"When I was first exposed to the dead bodies, for dissecting         purposes at the school of medicine.",fear
When a colleague failed to contact me at the arranged time.,sadness
I crashed my father's car.,guilt
My fiancT left me for my best friend.,sadness
Not doing well in the examn.,shame
When my last relation broke up.,sadness
"A few days back, I walked on a heap of faeces while walking on  the road.  I got goose flesh because of this.",disgust
Relative's death.,sadness
When I demand too much from my friends.,guilt
At boarding school someone put a lot of tiny thorns on my bed.   When I complained everybody began teasing me and laughing at my  inability to find out my enemies.  I lost my temper.,anger
"While working as a domestic helper, one day I had not cleaned up  very well and they made a remark about it.",shame
"A girl, who is a friend of mine was having an affair with a boy  who is also a friend of mine.  I got to know that this girl was  also seeing another guy.  Later on, she just broke off with this friend  of mine without giving any explanations.  This made him sad and  depressed, and I felt disgust for this girl.",disgust
"I had planned a trip to the South during Easter, together with a  friend. She was very sorry when I changed my mind and decided not  to go after all.",guilt
After having failed my driving test.,shame
I may not be clever enough to understand your English lectures.,fear
"When my friends and I were camping in a weekend, and with little  food, we met a middle age couple from a small town that invited  us to eat in their house. Their house was small, badly built with  old and dirty forniture and utensils. The problem was with pans,  and dishes, and even the food.",disgust
I wrote an Exam and happened to have not done as well as I  thought I would. I was angry to myself for not having done so  well.,anger
Being caught by parents in a compromising situation with  girlfriend.,shame
"At an undeserved attitude toward a man, when human personality is  not treated decently.",anger
A TV program on whale-hunting.,disgust
I had an appointment with someone at a certain time. The other  person didn't appear.,anger
"\ I have been hearing rumours that you have not been allowing a people in your room,\"" he said.  This sentence really shot my a heart.  I failed to find the right words, instead I walked away a without uttering a word.""",anger
"At a cash desk where I had gone to buy 16 rolls of kitchen paper  at a reduced price.  After queuing with screaming children; it  turned out that I had taken two 8 roll packets instead of the one  16 roll packet to which the rebate applied.  The assistant said  \You will have to get it another time.\""""",anger
"My classmate at TISS has the habit of biting his nails and ever  since my childhood I have never liked this habit.  This person is  near me in class, dining hall and the campus so I suggested that  he should stop biting his nails.  However he found it difficult  and my disgust feelings have not changed.",disgust
[ While approaching to test the situation.],fear
I feel this feeling most often before me not before the others.  My outside is iron but actually I'm wasting away.,guilt
"When Dad went to a Sports Day and was the only parent there, and  he was cheering for us.",shame
When other people refuse to do their house jobs and give the  work to someone else.,disgust
"The same as in \shame\"".""",guilt
When I deeply felt that I could lose the person I love best  because of my foolishness.,sadness
"A friend told me it would be better for me not to be on familiar  terms with another friend, although, in my opinion he had no  reason to say such things. He only said so hoping that I  would search support from him (that, however, was not necessary).",anger
I was walking along a subway when I saw a group of louts.  I was  rather afraid because I was alone.,fear
NO RESPONSE.,disgust
When my one year old son gives me a spontaneous kiss.,joy
My boyfriend is a soldier. He was on a leave. I felt sad when we  had to get separated again.,sadness
Forgot to collect post for a friend.,guilt
"I felt fear when I sat for one of my exams. Though my fear was  not quite justifiable, I still remember about it.",fear
When a patient had died soon after I had told the guardian to  wait outside the ward.,guilt
"In the recent lightning storm, bolts of lightning were hitting  close by (1/8 mile). I was in bed at the time and was afraid I  might be struck.",fear
"When you kill yourself with work and see the number of slakers  wandering around, doing nothing.",anger
"There was a scene of shooting in front of my house, I was very  afraid. Two armed men confronting. I didn't discover the reason  of the incident.",fear
Being mistreated by other people.,anger
"When I missed my train this morning, I felt sad for some time.",sadness
"A friend had a quarrel with the mother of her boyfriend because  she and her friend decided to go and live together. She needed  money for removal, then she made a great effort to reconcile.",disgust
"[ For example, unfair pushing in a bus.]",anger
When I was just to be divorced.,fear
It was on January 1st 1985 when I accidentally broke a Fanta  bottle in a certain bottle store in Zomba.,guilt
I saw a cripple in rags with small children in Italy.  He was  probably an imposter.,disgust
Talking to a close friend.,joy
I was eating in the dinning hall and some women joined me.  I  could not eat with them so I left the dinning hall.,disgust
When I had to finish those big amounts of homework in time.,disgust
"I was rock-climbing and absailing & felt OK, but suddenly as I  was going over the cliff I was hit by fear - I couldn't go on  absailing down the cliff and had to be actually hauled back up  it.",fear
"When a man, a stranger to me, personally insulted a close woman  friend of mine in public.",anger
When my mother got a terrible beating from my father.  It was so  bad that she fainted and it was only then that my dad realized  how bad it was.,disgust
In a situation whereby a friend's actions were deliberately  against my wishes and (with) no regard to my feelings.,anger
The death of my twin sister - suicide.,sadness
Failed to recagnize a friend on the street.,shame
When I realized that I was far behind the others in the language  course and I could no longer catch up with the others.,anger
"When I was travelling to school by bus, I went past a place  where a sewer had been repaired.  There was a bad strong smell  which suffocated me and I wanted to leave the place immediately.",disgust
"When after having had sexual intercourse with a friend, I thought  that he had told about it to a friend of his.",shame
"We had promised, with a friend of mine, to take our friends to a  restaurant and after having looked for a place for hours without  finding one, and not being helped by the others we had to give up  the idea.",guilt
I think I felt ashamed for the first time when I entered a night  club.,shame
When diving deep into the sea to reach the floor I felt  breathless. I was cautious but I doubted I should be able to come  to the surface and inhale.,fear
Failing an examination.,sadness
"My sweatheart were away on a trip, and then she got problems.",sadness
I had cared for a horse for 2 years. One day it was sold and I  cried for several days because I was so sad.,sadness
When I made a mistake at work and when questioned about it  pretended I had nothing to do with the problem.,guilt
Father lost his temper at home because he was mistreated at work.,sadness
"When I promised a male friend of mine to visit him, and did not.",guilt
A boy I had been admiring so much asked me to go out with him.,joy
When the N.Z. rugby union announced that they would proceed with  a rugby tour of South Africa.,disgust
I was sleeping alone in the house at night. A boy putting on a  short only knocked at the window whispering that I should open  for him.,fear
"My friend was pregnant, but lost her child during the second  month. I went to see her at hospital - she was crying. I felt  very sorry for her.",sadness
"Upon returning from a journey of about two weeks duration, I  found that a collection of pornographic literature had been  removed from my room I had previously thought that no one was  aware of the existence of this material.",shame
"When a girl said in my back that we were in love, and she had  actually refused me.  When I confronted her she started insulting  me.",disgust
First time in anatomy.,fear
I felt joy when I heard that I was accepted for the Free  University in Driebergen.,joy
When I saw my niece (5 yrs) crying in the hallway for her mother  who had passed away about a month ago.,sadness
An argument among several friends because of the irrational  behavior of one of them who fell out with us for no reason and  said that we were to blame.,anger
When someone does something wrong which affects me negatively.,anger
"I made an appointment with a friend to drink coffee togehter.  However, for the third time in that week she arrived an hour too  late.",anger
Not accepting hints of intimate relation from a girl.,guilt
One day I addressed my husband in an abusive manner in front of  his friends.  Later on I realized this myself and felt ashamed of  myself.,shame
A friend's mother died.,sadness
I didn't visit a very close friend at the hospital and some days  later he died.,guilt
My friend told me in a fairly loud voice the blunders she  committed last night.,shame
When my aunt went out of her way to help me out with my financial  problems.,guilt
When I found out the CIA was mining Nicaraguan harbors.,disgust
I was looking for an object when I came across a rotten corpse of  a rat.,disgust
Some months ago my wife gave birth to twin sisters. She had no  idea of looking after babies and she felt quite oppressed. The  fact that I couldn't help her caused grief to me.,sadness
"When I was young, I stole some money from my mother's purse. It  wasn't very much, but I can remember when she found it gone I  felt very guilty.",guilt
"Discovering that Lillehammer provided no musical environment that  suits my taste, even though I had been told so.",sadness
"I had promised to say goodbye to a person who was going on a  trip, and I did not turn up.",guilt
Finding out I was chosen for the English lectures.,joy
"I was skiing with friends and they wanted to ski-jump. I did not  want to be left behind, so I braced myself and followed them.",fear
Marriage crises.  Boredom.,sadness
"When the grandmother of my friend died in a hospital. My friend  was crying and I was sad, too.",sadness
"When I was about to write my Junior Certificate Exams, I received  sad news telling me that my elder sister had passed away.",sadness
My cassmate laughed at me when I was being scolded by the  teacher.,anger
When I asked a friend to return the money that I had loaned her  and then remembered that she had repayed me in several ways.,shame
"One morning I was standing at the bus-stop and the bus passed by  without stopping, even though there were only 8-10 passengers  inside.  I felt angry at the rude behaviour of the bus driver and   conductor.",anger
"I saw a dead child which was not covered, it had been knocked  down by a car.",sadness
I remember about an unpleasant event in relation to my mother. I  felt guilty before her.,guilt
My dog died of a cerebral tumor.,sadness
Due to some reasons my boyfriend and I decided to separate.,sadness
Without the employer's knowledge and even without any  communication their bank accounts were changed and their personal  accounts closed.,anger
One of these people who sell meat in town used a knife to stab  his friend and later carried on using the same knife to cut meat.,disgust
I was sad to hear that my brother had a motorbike accident.,sadness
Robbery mentioned under sadness.,disgust
"I had a discussion with my wife about an over-weight acquaintance of  our's, about her eating habits and the scars caused by her  pregnancy.",disgust
"A friend of mine came to visit and stayed with my roommate and me.  My roommate and she became good friends. After she left, he  didn't talk too highly of her.",anger
"In 1983 a sadist provoked my sister in my presence.  He tried  to force my sister into accompanying him to his place, but my  sister did not agree and so she was kicked and she fell down.   There was a fight.",anger
Having an affair with my good friend's best friend. And every time  I see my best friend I feel guilt because we can't tell him.,guilt
When I felt that my love was returned.,joy
Not being able to help my friend to do homework.,guilt
The death of my grandmother.,sadness
It was the time when I was in no position to secure a Ist class  in the M.Sc exam and this was likely to affect my career.,fear
At the death of my friend's father and especially as this  happened ten days before her wedding.,sadness
My elder sister forced me to do a few things which I did not like  to do.,disgust
I failed an exam which I thought I would certainly pass.,shame
I was at school whhen I received a letter from the dean of my  school congratulating me for my performance at the previous  year's exam. ,joy
I had left a student newspaper of the Chinese university on the  table of the library.  It had disappeared when I came back.,anger
I felt guilty when I was robbed of a friend's radio at Lilongwe  bus depot after promising that I would keep it safe.,guilt
When five of my friends at the secondary school found out the bad  things that I had been saying about them.,shame
I felt alone among a large number of people.  I was sad to see  that nobody cared about what was happening to me.,sadness
My father began to say incoherant things concerning my brother's and  my own behaviour towards him.  His biased (authoritarian) and  ridiculous point of view made us angry.,anger
When I was bringing in the shopping and nearly stood on a snake.,fear
"I was sitting for an exam in biochemistry, I was very excited  because it was a supplementary examination. I passed the exam  very well and was glad because I recovered my selfconfidence.",joy
"At the airport, eighty beer cans that I was carrying in a  bag spread all around while I was going through the metal  detector.",shame
On December the 28th I was filled with Joy when I was told by my  bosses that I had been selected to attend a course at the  Lilongwe School for Health Scienced in Lilongwe.,joy
A certain Area Party Secretary came home in the morning and said  we had to leave our home and build somewhere and the reason  being that they wanted to establish a market. The Chairman knew  nothing about it and was very angry.,anger
I lost my purse that had money in it. I was sad until I found it.,sadness
My roommate's sister committed suicide.,sadness
"When I was in a bus on my way to the examination centre, a man     sitting opposite me kept looking at me continously.  I did not know   what was wrong.  When I reached the  centre I started strolling around   as I still had a little time.  Suddenly a man came and whispered \You  a have forgotten to zip up your trousers.\""  I was at a loss to say anything  a and I felt very embarrassed.  When I thought of the bus incident I felt  a even more ashamed.""",shame
When my sister died in a fire accident at home.,sadness
"Watching \11 am\"". They had a programme on the starving refugees. a Their plight was a source of sadness for me.""",sadness
"After lot of explanation, to fail in my work.",shame
A person I was attracted to walked me home in the rain and got  sick.,guilt
"When my parents-in-law scolded me, without any reason, in front of the  other members of my family for the first time.  They had called  me from my room where I had been studying for my exams.",disgust
When students in our working group showed no responsibility or  interest in our work.,anger
I had been in love with a certain young man who pretended to love  me but one day I found out that he had another girlfriend who was  also a friend of mine.,anger
Misunderstood by a close friend for the wrong reason.,anger
