Doing unexpectedly well in an examn.,joy
When the coach of our team degraded me to the second team.,anger
Before an examn.,fear
"Last week, my organization summoned an executive meeting and one  of the executive member's pointed out a loop hole in the  committee's administration.  He could not suggest any  improvements, so I quarrelled with him.",anger
When I got a small present form a person I like very much.,joy
"When I recently managed to get my first consulting assignment  \myself\"" i.e on my own initiative.""",joy
"During an argument between friends, one of them accused me of  taking advantage of some other friends who usually come to the  university in my car, saying that I ask them too much money for  the petrol.",anger
When I was reading a book.  It had nothing to do with the book  itself but with the disagreable smell of the pages of the book.,disgust
When I first failed my standard 8 exams for the first attempt for  Form I selection.,shame
I rejected a person whom I had always thought to be a friend.  I  told him so and he reacted angrily.  I felt guilty at not having  realized it before and at having hurt him.,guilt
I saw some images of a decapitation in a horror film.,disgust
"We were in a disco and the evening was not at all pleasant.   Despite my not knowing why, I was angry with my companion.  I let  him feel my bad humour as I cannot hide my feelings.",anger
"After having finished my B.Sc, I was struggling hard to continue  my studies and had taken the M.SC exam.  I was not sure that I  would be selected in the written exam.  When I saw my name in the  selected candidates list I was overjoyed.",joy
When I approached a person of the opposite sex and was rejected.,shame
Betraying someone's trust.,guilt
I was riding with a friend in his car. At a speed of 120 km/h on  the snow-covered motorway I would have liked to get out.,fear
"I wrote a difficult Exam at one time while in my Secodary School.  When the results were announced on the radio, I came second out  of 80 students hence I felt joy.",joy
Forgot to collect post for a friend.,guilt
When my best friend started getting involved in my private  affairs.,disgust
I was attacked by a man at a bus stop at night.,fear
After the accident which I described in SHAME. I came to myself  and saw how terrible everything looked like. I disgusted myself  and everything I saw.,disgust
"I was caught doing something I was not supposed to do.  I did  something with the person who caught me (bribe) and even though  he promised not to report me, I am still frightened.",fear
Not being able to convince my class leader that my friend is  better than me to go to the English lectures.,guilt
I have cut loose from my father a few years ago. I know he is  very sad about this.,guilt
I was unfaithful to my partner once when he was working abroad  for a long period.,guilt
"[ I sometimes quarrel with my mother because she blames me,  though I have not in any way been connected to some events.]",anger
"A very, very close friend of mine used to come to my room to       see me and I naver bothered to pay him a visit.  One day he asked  me the reason behind this and I gave him a shirt.",guilt
My 80 year old grandfather underwent three successive operations  during a single year.  The third operation was risky and I was  scared that he would die and feared that my grandmother would be  very sad.,fear
When I heard that my father had been involved in a car accident  in Lusaka.  This happened when he had gone to get the car which  had been stolen in Lusaka.,sadness
"When my mother found a leaf of my diary where I had written about  my mother's lack of education, especially her poor arithmetical  insight.",shame
"After studying a lot for my H.S.C exams, I could not make it to  the medical stream and I felt sad about this.",sadness
When I did something wrong in the past and denied having done it  when asked about it later.,guilt
My friend will find out that I am in love with her.,fear
"One of my friends came to know through some other friends that I    had applied for some course in an institute.  He asked me \why a did not you tell me, I would also have applied.\""  At that I felt a guilty.""",guilt
"Attitude to some manners of dealing and some \sanctioned\"" a relations.""",anger
Reading a letter from a close friend who said he missed me and  cared for me.,joy
When junior doctors returned to work after bunking them.,disgust
"I moved to a flat. A friend who had lived there before, had left  the flat in a terrible mess. I was very angry about that  sloppiness and impudence.",anger
In a course I thought that I deserved good marks but I only got  ordinary marks with no justification as to why I was given these  marks.,anger
When my son was born.,joy
I saw a lot of starving people in a T.V news report.,sadness
I was caught stealing a box of matches in the supermarket and had  to plead guilty.,guilt
One of my first boyfriends got mad at me because a lot of my  close friends were guys and he didn't want me to see them anymore  because he was jealous.,anger
"At the underground station, a drunkard came to speak to me.  He  tried to ask me something but I did not answer so he began to  speak about me with his companion.  I detested this dirty  growling man.",disgust
"We had promised, with a friend of mine, to take our friends to a  restaurant and after having looked for a place for hours without  finding one, and not being helped by the others we had to give up  the idea.",guilt
When I crashed my car.,fear
"Boyfriend doing cleaning in situation where it was my job to do  it. Later snapped at him over trivial thing. He looked downcast.  I felt guilty - \he's just done all that work for me\"".""",guilt
A sudden end to the relationship with my first girlfriend.,sadness
My friend often played a joke on me and sometimes I thought that  he was a nonsensical person. Once when we went to a friend's  house he walked in first and shut the door firmly behind him.  I  felt that he did not respect me and moreover I was his friend so  he should not have behaved like that.  I was very angry (as it is  I was in a bad mood then).,anger
When a close friend entrusted me with a secret and I let the cat  out of the bag.,shame
I cheated my boyfriend.,guilt
When one of my friends started misbehaving.,disgust
"On Christmas day a drunk man came to our house without a shirt  on, he dansed, spoke nonsense and behaved stupidly.",disgust
An argument among friends in which my opinions on the way to  spend spare time were disapproved.,anger
"When we stayed in Vienna with our class, my friend and I behaved  incorrectly. Our teacher threatened us with exclusion from  school.",fear
"When an acquaintance of mine told me about the way his parents  treated their sons in an unequal manner.  The most successful of  them got continuous encouragement, and the youngest was not  encouraged and was rejected.",disgust
The loss of my father as he died of a massive and sudden heart  attack.,sadness
On my way to a concert I went with a man who tried to molest me.  At that moment I did not care much but now the impression fills  me with disgust.,disgust
"When people are eating unsavoury (smacking, belching, speaking  with food in their mouth, etc.).",disgust
"I was very startled when, at night at 2.00 am, a boy approached  me and yelled \I fuck you\"", then however he stopped and laughed at a me.""",fear
When I copy someone else's problem set.,guilt
When my mother left for Kenya.,sadness
I spent an evening with my girl-friend. When we wanted to go to  bed I was totally drunk. Next morning I felt rather ashamed.,shame
In primary school I once faltered while answering a question and  the others started laughing.,shame
When a cousin of mine was discharged from the hospital after        a long illness.  I had thought that this illness would never end.,joy
"I couldn't fulfill a request of a girlfriend of mine, though I  categorically promised her and I believed there wouldn't be any  hindrance. It was partly for objective reasons but also because  I couldn't organize myself.",guilt
"When I was detained one day in school, by the vice-principal, for  indiscipline.",shame
When I saw a good friend again after not having seen her for a  long time.,joy
"I wanted to see a friend, I had been looking forward to it and  had certain expectations, but he did not pay any attention to me,  played cards with other people.",anger
The headmistress at a secondary school accused me of banging the  classroom door when I didn't in front of the whole class.,anger
"I was subject to false accusations, and got very angry.",anger
"When I was going home for my holiday, I almost drowned in the  Zambezi river.",fear
[ I have always been very scared and tense before an exam and  before the declaration of the results.],fear
When my first sexual intercourse turned out to be a flop.  I was  in a panic and ended up without an erection.,shame
When I did not concentrate on my studies despite my mother's help  and cooperation.,guilt
Carried out a vandalistic act on some windows at an old army  location.,guilt
"I was seven years old and swimming outside the flags at the Gold  Coast. I was caught in a rip and taken out about 100 m. I  couldn't swim too well, but an older friend (17) swam out and  saved me.",fear
Receiving a letter from a boy I care.,joy
I did not deliver a message on time.,guilt
When I failed the grade 7 twice and only passed it the third  time.,disgust
"[ For example, unfair pushing in a bus.]",anger
When I failed my S.S.C exam.,anger
Being rude to someone I do not like.,guilt
I was skiing alone and the mountain became covered with mist and  I thought I was lost and was going to panic.,fear
When the paramilitary was sent to the UNZA and it started using  tear gas and started intimidating the students without any  provocation.,anger
Telling white lies.,guilt
I felt guilty when the truth was known about my impregnating the  girl we were staying with.,guilt
I was in a garden one evening and I saw a snake coming towards  me.,fear
At a prolonged separation with my family.,sadness
"Once, before I had learnt to swim, I stepped on a slippery slope  where there was a lot of moss and I slipped into the water.  The  water was very deep and I could not stand on my feet.  I sank  and had to use a lot of energy.",fear
I had an accident with a trafic police car that was packed at a  curve without any visibility and against all traffic regulations  in a strong snowstorm. As a result I still cannot repair my car  because of the missing spare parts.,anger
When I was looking for a job I felt a lot of fear but the fear  was greater when I found it.,fear
My grandfather's funeral.,sadness
"When my red-cheeked, content child runs to meet me in the yard of  the kindergarten and gives me a moist kiss on my cheek.",joy
I felt shame when I was asked by my cousin that I promised to buy  her a birthday present but I didn't buy it for her in front of  friends.,shame
A very close friend of mine was refused entrance to the medical  school.  Her grades were very good and she should not have been  left out.  Biased judgment !,anger
Scoared a goal in a football match.,joy
A relative of mine had come to see my husband to talk to him  about a problem concerning his sister and me.  I was angry  because this relative of mine did not dare to speak to me and  instead spoke to my husband.  I got to know about it later the  same day.,anger
"Recently, some friends and I had too much to drink while on a  foot-ball road trip to USC. We trashed our hotel room and I felt  ashamed when the maid walked in the next morning.",shame
Can't remember specific event - besides just being moderately  happy until a year or so ago.,joy
When I spoke to my daughter and wished her luck for the  examinations she was about to take.,joy
"My girlfriend wrote to me telling me that she was four months  pregnant and that I was responsible for the \damages\"".  This made a me happy as I longed to have a child to call mine.""",joy
"When my grandfather died I was extremely sad.  However my family  members did not have any special feelings, they said that he was  already 80 years old.",sadness
"Out of sheer curiosity, I went to see a pornographic movie in  Copenhagen.  The room was full of men, who panted and  masturbated.  Very disgusting.",disgust
In an exam I answered the questions rather carelessly and  afterwards I thought that the exam would have been better had I  answered more carefully.,guilt
When I offend somebody unfairly.,guilt
"When my relationship with my family is very poor I often fear  being excluded from the group, a fear which is stronger in  situations when an argument is on hand.",fear
"For example, to feel bad because of one's attire, to be among  people who do not belong to the same social class, to give a  wrong answer in class, to be surprised in particular situations.",shame
"When I was travelling by tram, I tripped and fell against the  door.  I thought that I was going to fall out.",fear
Going to a friend's wedding and seeing many of my old friends  whom I had known before I moved to a new district five years  previously.,joy
Once I had some homework to do and I did not do it.,guilt
The thought of having to read a boring book of 400 pages in  English.,sadness
When my father banned me from going to his sister's home due to  some misunderstanding between the two.,anger
I slammed my little brother into a wall because he was bothering  me.,guilt
I met my best friend's husband with a prostitute.,disgust
"I feel anger when I see a \parent\"" beating and punishing his child a in the street. Recently I was a withness of a similar case.""",anger
This week I was phoned by an old friend with whom I lost contact  a few years ago.,joy
My older brother who gives me unwanted advices about problems in  my relationship with my girlfriend.,anger
"While preparing my master's thesis, I was scared that I would not  accomplish anything as the subject was rather difficult.",fear
"Once I was very frightened at night as I had a very fearful and  terrifying dream, I could not go back to sleep for a long time.",fear
I made a major mistake while learning how to use a computer programme  and the teacher criticized me.,shame
When I found out some family friends were embezzelling the  company they worked for - using company petrol and food supplies  and claiming furniture and crockery.,disgust
I was walking through a thick forest and there was a big snake at  a distance of about four metres.,fear
When I heard my name being announced on the radio that I had been  successful in an interview for admittance for a medical Assistant  training course. I was really happy and I enjoyed myself by  dancing to music from the Radio cassette.,joy
Finding out that the university will give first priority to  qualified practioners and clinical years to go to your English  lectures.,sadness
It was August 30th when I heard on the radio that I passed my  M.C.E. exams and I was really happy and joyous because of the  event.,joy
I suddenly found that those whom I considerered to be my good  friends did not care for me.  Although I could still be with them  I felt unimportant.  I deeply thought about the reason behind  this so as to see who was responsible for this.  Finally I made  up my mind and decided not to expect too much from them.  I was  sad when I decided that they were no longer my good friends.,sadness
A student who lives in the same house where I live is an alcoholic. He  tries to manipulate other people with his money when he has drunk  too much.,disgust
When I heard that my girlfriend was talking behind my back and  looking down on me.,anger
When I am walking on the streets and see a gang of thugs.,fear
When I was in F4 I led my class to a riot.  However the form  master said that my conduct was good and asked me to tell him the  names of those who had taken part in it.   I replied that I did  not know.,shame
"I had a quarrel with my father. He was depressed, because  somebody had treated him injustly. As we had an argument, it was  impossible for me to help him.",guilt
When someone told a secret I told them not to tell.,anger
When I heard that I had passed my end of first year exams and I  was ready to enter 2nd year because I felt I had failed as they were  very hard.,joy
After a hard day at the university I also had to make dinner that  evening. It failed because of a frying pan which broke.,anger
The day I woke up to find that a kitten I had wanted to keep had  been eaten by the neighbour's dogs.  It had been locked out by my  wife who claimed that it had dirtied the sheets.,sadness
"Due to laziness, I failed the term studies completely at  University.  I also wanted, to some extent, to protest against my  parents' expectations.",guilt
"My mother suffers from a mental illness.  One night she was not  feeling well and was sent to the hospital.  I was scared that  she would die, and all night I was very sad and did not dare to  close my eyes.",sadness
Two years ago I saw a film on the TV. Even now it makes me  afraid.,fear
In neglecting some work that had to be done around the house and  telling my roommate I would get it done.,guilt
"I had obviously done the work badly but my class-mates of the  student's association did not blame me, they helped me do the  work.",shame
Some weeks ago I experienced a day that everything went wrong I  broke several things I felt very ashamed for I am not a sloven.,shame
It was when my father beat my mother while she was ill for three  weeks and now she was recovering.,disgust
When I pass an examination which I did not think I did well.,joy
"I was supposed to be studying for my math midterm a few days ago,  however, I fooled around with my roommate, and didn't start  studying until 12:00 am. I was disgusted with myself.",disgust
[ Never.],fear
On the scenic railway at the fairground.,fear
I was caught sneaking sweets.,guilt
When I thought that I had failed the examination.,fear
"I allowed my then boyfriend to touch me, if only briefly.",shame
When my father was very drunk and raging at home.,fear
When I heard that my sister had shouted at my friend's cousin at  their place.,disgust
"A person ignored my advice, did not pay any attention to what was  saying. She acted as though I wasn't even there. We were doing  group work so everybody had the right to speak yet she just  ignored me. She made me feel insignificant.",anger
My mother along with some of my friends gave me a surprise  birthday party - they invited a large number of my friends along  too.,joy
During a summer holiday at a bar I happened to see a dead to the  world woman.,disgust
When an English teacher unfairly made me repeat a semester which  I thought I had passed.  I had to ask my parents for some more  money to carry on studying.,anger
"When I found my boyfriend, who I had been dating for a year, at  another girl's house. We had had previous conflicts concerning  the girl, but he had always claimed they were just friends.",anger
Saw someone messing up our room.,disgust
Getting back my Psych 140 midterm.,fear
When I went out with my dog in a forest late at night when we  were on a camping.,fear
When my father failed to send me transport money after the  closure of the school.,anger
It happened that I was alone - with no contacts with friends.,sadness
I felt guilty when I learnt that some of friends found the  finished at the Cafeteria because I took food which was more than  my share.,guilt
"At a discussion a friend took a \faschistic view\"", what I had not a expected.""",disgust
When I found out that a person I went to school with had died in  a car accident.,sadness
When I found one of my new pullovers wrinkled inside the  wardrobe.  My brother had done it.,anger
My grandmother died during Christmas break several years ago.,sadness
When my affairs with the girl I love settled positively.,joy
"Every time I imagine that someone I love or I could contact a  serious illness, even death.",fear
"A gang of screaming and drunk youths \captured\"" a tram.""",fear
Did not finish homework.,shame
"When I was 8 years old, I would usually come home from school  with my mother in a car.  For the first time I had to take the  school bus, and I mistook the bus stop and found myself two  kilometres away from where I lived.  I was very scared, wondering  how I would get back home.",fear
I felt guilty about going out when I should have been studying  for a presentation I had to give on Wednesday the next week.,guilt
When I knew about my first job.,joy
When my ex-girlfriend and I discovered that there was a certain risk  of her being pregnant.,sadness
"While having an argument with my daughter, I got angry and  over-excited and said angry words.",guilt
"Once, late at night, I was biking home and overtook a man. He  said to me \Hello darling\"" I was terrified and imagined the a wildest scenes.""",fear
"My favourite horse died. We had tried our best to save him, but  it was hopeless, he had to be shot.",sadness
When I passed the grade 7 exam.,joy
"Every time, in the last few days, when my girlfriend told me that  she loves me.",joy
Immediately after the New Year holidays I happened to visit a  party where there was a lot of alcohol and I became drunk. On the  next day I felt sort of ashamed when I remembered what I had said  and done on the night before.,shame
In broad daylight I saw an untidy old man pissing and playing  with his penis in the middle of the town.,disgust
I was double crossing Mercy and Maria. They one day came to know  each other. I was found by Mercy red-haded when I was with Maria.,disgust
"The time when I cleaned the house and everything was tidy,  then my cousin, who is 4 years old, came with a muddy pot and made  a mess of the whole thing.",disgust
When I won a tennis match.,joy
"It was at the time of my M.Sc exam, when I was not in a position  to take the exam after having studied seriously.",sadness
Told by some people the class leader only choose his friends (not  true).,anger
"A friend of mine was telling jokes which I felt to be very  disgusting, especially because I was eating.",disgust
"A few months back I had gone to my friend's place and they offered  me tea and coffee.  I do not have the habit of drinking tea or  coffee and so they offered me a glass of milk instead, so I felt ashamed.",shame
First public speaking.,joy
Once when I was babysitting for some neighbors children I found  roaches in ther bathroom. I had never seen a roach before but I  called my mother to make sure that's what they were. And she came  over and checked.,disgust
"When I was about six years old, I mistook a cat for a leopard       when it entered my room at night.",fear
When I left a man in whom I really believed.,sadness
"My grandmother died, and my mother called me one sunday morning  in the Autumn.  The way my mother told me about it, I hated her  at that moment.  She sounded as if she had been waiting for the  death of my grandmother.  I had lost a person close to me.  I  felt guilty too as I had been bad to my grandmother of late.  I had not  remained calm when she no longer understood everything so well.",sadness
When I was going home alone one night in Paris and a man came up  behind me and asked me if I was not afraid to be out alone so  late at night.,fear
On boat trip - saw mother giving young child (aprox 6-7 years)  cigarettes.,disgust
Getting into this university to do medicine.,joy
When I spanked a child in anger and later regretted it terribly.,guilt
Reading a nice book and talking about it to my friend.,joy
My grandfather's funeral.,anger
"I had parked in a corner, and when I was going out I didn't watch  if another car was coming and went out. The car that was coming  was obliged to stop suddenly. It didn't crash but for a little.",guilt
Something very unpleasant happened when I was a soldier and I was  directly involved in it.,guilt
I had lied to a person because I had thought that I could not  tell him the truth. When he found out he was not angry but  understanding. We talked the whole thing over.,shame
Finding out about Chinese money cannot buy foreign journals.,shame
Whenever my father smokes the smell makes me feel very  uncomfortable.  He never listens to my complaints and I curse him  furiously in my mind.  I cannot solve this problem by violence  because of traditional moral values.  ,anger
Passing my driver's examination (after two failures).,joy
"I was very angry when my friend lost my practical's journal,  which I needed to study for the exams.",anger
"Was confronted with a person having negative thoughts of other  people because of their social status, beliefs, color and  outlook on life (perspective).",disgust
I received a letter from a friend whom I was missing,joy
We had to move to a very different city because the company where  my father worked also moved to that place. It was very difficult  for me to make new friends than.,anger
I feel sadness when I only imagine that I could lose a close  person. Some time ago I lost a man whom aI greatly respected.,sadness
"I was informed by my flatmate that, when we'd moved into our  flat, she'd expected us to buy our food separetely - this event  actually happened some 5 months after our sharing began. Prior to  this, she had said nothing.",anger
"I had made an error in planning a programme and had publicly  accepted the mistake, despite repeated requests not to bring the  matter for discussion a professor kept constantly passing remarks.  I reacted angrily.  ",anger
I shared a secret with a friend and it later turned out that he  had revealed it to another person with whom I didn't get along very well.,anger
In March I was busy studying during the night I could only sleep  two or three hours only for fear that I would be weeded and sent  back.,fear
With a Manager who insists on making crude innuendos pertaining  to sex.,disgust
When I was beaten up by thieves on behalf of some friends of mine  as they thought that I had a lot of money and would not part  with a few coins for their drinks.,anger
"When I saw a lady putting on a pair of trousers, I felt it was a  disguise according to Malawi culture.",disgust
Friend's fiancT left her for me.,guilt
"After being told that an ex-boyfriend had been hurt by my wearing  something he had given me when I was with another guy. I was  unaware of my actions really, as I had not considered the fact  that he had given it to me, and might see me. I still respected  his opinions of me.",guilt
I had intercourse with someone and then I realized that what I  had done was wrong and it disgusted me.,disgust
"An argument that grew out of an ordinary conversation with a  person very close to me, when we should have been having a good  time together.",shame
When my little sister was sick at home and I thought that she  would die.,fear
"When my grandmother passed away.  We had been waiting for it as  she had been sick for years, but when it happened I found it hard  to accept.",sadness
When I saw a lot of rubbish and animal waste on the floor.,disgust
When a professor caught me absent-minded and not paying attention  to what he was saying.,shame
"In a park near our home, a group of young people who were  strangely dressed were seated in the middle of the street.  They  began to eat while carressing each other.",disgust
Doing a group assignment and being left to do all the work and  take the blame for any mistakes.,anger
My father recently having a heart attack - spending a few months  in hospital.,sadness
During a football game I made an offence towards an acquaintance.  Later on this acquaintance also tackeled me and the game became  very rude.,fear
Some foreign students playing loud music before the biology  examn.,anger
I feel ashamed every time that someone makes me a positive or  negative critic.,shame
My cousins were playing at home and one of them broke a decorative  object which was very precious to me.,anger
My inability to assert myself positively in a group.,shame
Going to see a good film with my best friend.,joy
My girlfriend lost her temper without any reason and she did not  consider or respect my feelings.,disgust
"When I began to date, the first gestures of affection made me  feel ashamed. Note: for GUILT go to record n¦231",shame
I was afraid that I would fail an examination.,fear
[ Can not remember.],disgust
Being harrassed for being gay; suggestions of being physically  beaten - acting as informal bouncer in a gay bar.,fear
I was walking on a street alone in the afternoon when there were  not too many people on the street.  A couple of guys were  following me and I was ignoring them.  Suddenly one of them came  in front of me and started using dirty language and harrassing  me.  I got very angry and wanted to strike back at them.,anger
Someone who was speeding was forced to slow down when I pulled  out onto the road and proceeded to abuse me at the next set of  traffic lights.,anger
"Without my permission, my son had made popcorn after coming back  from school.  The consequences were a spoilt kettle and chaos in  the kitchen but what could have happened with the hot grease ?",anger
Friends who torture animals.,disgust
Last Summer I was walking along the beach in a bikini and an  awful man came cycling after me.  He was shouting and I ran as  fast as my legs could carry me.,fear
"My grandmother several times has been struck by cerebral  hemorrhages. Until now she recovered well each time, but there is  always the threat to loose her.",fear
When I told the driver at my workplace to lie and tell the boss  that it was not me who was responsible for the delay.  The boss  was very annoyed and the driver was punished and a day's salary  was taken away from him.,guilt
When grandfather died.,sadness
Not finishing my duty as a class leader.,shame
"At my job, I got disproportionately angry with a child.  My  reaction was not as it should have been.",guilt
"On New Year's Eve, when I went to the house of my girlfriend's  parents to meet them.",shame
I failed a subject despite the fact that I had studied quite a  lot for it.,sadness
"A kitten had wandered into our office, and I was told to take it  back across the street. When I crossed back, the kitten followed  me and was run over and killed by a car.",guilt
When I see children on T.V from areas devastated by drought and  war.,sadness
"\ I have been hearing rumours that you have not been allowing a people in your room,\"" he said.  This sentence really shot my a heart.  I failed to find the right words, instead I walked away a without uttering a word.""",anger
"At school, I detested the spinach gruel which had lumps of flour  in it.",disgust
When my brother gave me a watch.,joy
"At the dentist's, waiting for my turn to come.",fear
I had left a student newspaper of the Chinese university on the  table of the library.  It had disappeared when I came back.,anger
I have high expectations for my future but if I pursue the  subject in this manner I will not attain this.,sadness
"One day, I was home and there was a phone call informing me that  some of my relatives had died in an accident.",sadness
When my father died.,sadness
Someone who always took care for the key of the sportshall stayed  away without letting us know. Next time he did as if nothing had  happened.,anger
When an argument with a friend of mine over our behaviour towards  another friend turned into a quarrel.   I lost my temper and nearly  knocked him out.,anger
"I was selected to come here (University, College) when I was least  expecting it.",joy
When I entered at the University.,joy
When I was treated improperly by someone.,fear
"We were driving a car of a friend of mine when we turned in the  wrong direction towards an unknown district, and nearly drove  down a precipice.",fear
"I hadn't been at my parent's place for a long time. When I went to  visit them I had high expectations, but when I was there it was  very different from what I expected.",sadness
"I had a schoolmate who went to the hospital as her brain was  bleeding.  She fell unconscious for three days and when I went  to see her I saw the miserable state the family was in.  Moreover  I could not do nothing for her.  I was very sad.  Finally, she  died.",sadness
Once I woke up in the middle of the night and felt frightened as  everyone else was sleeping and I could not even go to their  room.,fear
"When I passed the last exam, which I had doudts about.",joy
I was forced to go to a party with someone I didn't love and he  was telling people that I was his girlfriend.,disgust
When I refused to fetch water for my aunty while she was busy.,shame
"When I finished my exams after 12th Grade, I was worried about  getting a T.E. Score high enough for Physiotherapy. When I found  that I had been accepted I was ecstatic, or more appropriately,  could jump for joy.",joy
When I was a Sr. in HS. one of the class counselors died of  hepatitis. She was very sensitive. She knew my shyness and drew  me out to improve myself image. I missed her funeral - so I could  not publically grieve. My parents didn't understand.,sadness
I lost my driver's licence because of speeding.,shame
When I deny something to my sister and after a while I feel sorry  and try to bypass the situation.,guilt
"I had been together with my boy-friend for two and a half years,  when he got to know another girl and not even tried to conceal  that from me. I drew my conclusions and left him - I also felt a  bit guilty for what had happened.",guilt
My class leader told me the university won't let all of us go to  your lectures because we are not All English Class.,anger
When I was little - Mum caught me telling a lie about who broke  the cup.,shame
"I told my boy friend not to park in a certain place because the  car would ger towed away - he didn't listen and it was towed away.  At that stage, our finances were below the poverty line & it  cost us $10.00 - all the money we had to get us through that week  (including rent).",anger
"Before getting back the results of a test in school, when I had  worked very hard and was worried about not succeeding.",fear
During my childhood I once lied and my sister found out.,shame
"When I saw a friend of mine, whom I had not seen for a long time  and I had lost his address and telephone number.",joy
When my girlfriend decided to finish our relation.,sadness
The disgust I feel towards a certain person.,disgust
Joining in a research group studying consumer's behaviour and  helping the people in the shop with the sales.,joy
I was hitch-hiking when a man stopped and gave me a lift to  Nijmegen. During the ride he asked me whether I was in for fun.  The man was fat and tatooed.,disgust
When someone does something wrong which affects me negatively.,anger
I get angry with my brothers and sisters when they do something  that I do not like.  They know this and still do it so as to  tease me.,anger
When I qualified for form I.  I was one of the three pupils who  qualified for form I that year.,joy
I feel sadness from the fact that I was not born with a better  appearance.,sadness
My best friend got married and left her home-town to go and live  in Poona.  After her wedding I felt sad.,sadness
When I got a bad result for one of my assignments.,shame
Receiving a letter form a girl that means a lot to me  emotionally.,joy
"The comrade staying next doors insulted me for what he called   the misuse of his iron.  He called me stupid, self centered etc.   I wanted to punch him but instead went for a walk to the mining  school to cool off.",anger
I went to a fair where a guy who was drunk kept bothering me and  in the end I got really angry.,anger
Getting very low marks in mathematics.,shame
"I was sitting in the bus and a man with a very unpleasant  smell came and sat next to me, to top it all he smoked  continously.",disgust
"On a telephone talk where I was agressive and stupid without the  least, reason or better motive.",guilt
"After a one year's stay abroad, I returned home. I was even more  glad to see how much my family was pleased to see me.",joy
Attitude to a related family.,disgust
"As a child, one evening I had read a novel about ghosts and I had  thus spent a sleepless night as I kept feeling that there were  ghosts dancing around me.",fear
I bought a Christmas present for my girl-friend. On my way home I  was really glad about having found such a suitable thing.,joy
"[ Whenever I put myself in other's shoes and try to make the  person happy, comfort him or make friends and I am misunderstood  and rejected, especially when this person is a family member or a friend.]",anger
"Two years ago my best friend died in an accident, just a day  before my birthray.  We were very close to each other and I felt  very sad at loosing a close friend.",sadness
"When the person I am going out with let me down in a situation  that I was depending on them, and didn't show respect or care.",anger
"I saw a neighbour, from the same appartment block as me, lying     on the road.  He could have been injured or ill.  I kept 20  metres away and did not go to help him.",guilt
When my dress and a few other things were stolen from my  wardrobe.,anger
I read about a monk who had been murdered and put into a barrel  which was filled with blood of pigs.,disgust
I was sitting in a station-hall and watching a lavatory  attendant. She was very dirty. She started to eat something out  of a dirty cup - it must have been something like lard. Then she  took some breadcrumbs out of the pockets of her apron and ate  them. I had to leave - I felt like vomitting. ,disgust
"I was very sad  when I got the XIIth standard results, when I got  low marks as compared to my friend and I could not get admission  to courses like medicine.",sadness
Some time ago I slapped my son without trying to understand who  the real culprit of a damage was. After that I felt guilty and  bad but it was too late.,guilt
"One day, early morning my mother who is healthy fell ill.  There  was no doctor or compounder near by and for a few hours -8 A.M to  6 P.M she did not speak a single sentence, nor did she drink water  or  milk.  There was no movement in her body and I felt really  scared.  I almost lost my confidence about her survival.",fear
When once my mother asked me to do some work for her at home  because she was busy and moreover this work was to be done by a  man. But it remained undone.,guilt
Overeating a traditional type of food - blood pudding.,disgust
I liked a boy and I would feel shy and then blush.  The more I  wanted to avoid it the more I blushed.,shame
I had a very pleasant conversation with one of my friends.,joy
"This happened a year when I was having a hard time, I got  admission to do research despite obstacles in the procedure of admission.",joy
"This happened when I was in the 10th standard.  The paddy crops  were in a bad shape as it had not rained and there was no water  in the well, so I was in a very sad mood.  I came to the  conclusion that I would ignore the paddy field, just 12 hours  after this it rained for one hour.  This was a very tense time  and the rain brought me tremendous pleasure.",joy
Insulted by classmate in public.,shame
"I had written a \love-letter\"" to a class-mate of mine, this was a meant to be a joke.  Unfortunately it fell in the wrong hands  a and I had to face the consequences.""",shame
I did not reply to my friend's letter in time. ,guilt
On a dark night I felt that there were several people near me  and I did not know who they were.,fear
When I was pressing figures on the curtain cloth. I had bought  the cloth after months of hindrances.,joy
I was on this amusement park ride at Marriots Great America. It  went way up in the air and then around and around. Heights are  not my favorite spots in life.,fear
Reported neighbour to police for taking to my daughter with  baseball ball - her counsellor rang me and after long talk  convinced me the woman was o.k. I felt guilty for ringing the  police then guilty for feeling guilty about it.,guilt
When I am out in the dark and a suspicious looking character  comes towards me.,fear
Low evaluation of other people's cares.,guilt
When I didn't notify someone that he was summoned by a headmaster  and as a result he ended being on a heavy punishment.,guilt
"I think that I am rather shy and do not mix with people as I  would have liked to, out of shyness.",shame
I told my primary teacher I hadn't done my homework as my mother  was in a car accident. My teacher rang that night to see how my  mother was - she was fine i.e. no accident !,shame
"As I was not paying attention, my little brother fell off the  table.",guilt
"At a concert an old man arrived and began to danse, sing and do  silly things.",shame
I was walking down a road and suddenly a few dogs appeared at a fence  and started barking angrily.  They were jumping and it seemed  that they would come for me any time.,fear
When my grandmother passed away.,sadness
When I slept for the first time all alone in the house where I  live now. A man phoned me at 2.00 am. He wanted something from  me. I was afraid.,fear
"I worked with several classmates on a project.  I was very  anxious about the project while my partners showed no concern   and when we had meetings on the project my classmates  did not  pay any attention.  Some of them read books while the others  argued on irrelevant questions.  The meeting would go on for two  hours without the main theme being discussed.  We wasted time and  could not reach a compromise.  My classmates avoided doing the  work and the responsibilities, they seemed to value other  projects more than this one.",anger
