My boyfriend breaking up with me about 7 months after I had an  abortion. Just the fact that he was ignoring me and continued to  do so.,anger
[ The same as in anger.],disgust
"I had to give up my love, because it did not work out well.",sadness
When one is unjustly accused of something one has not done.,anger
"When I was driving home after  several days of hard work, there  was a motorist ahead of me who was driving at 50 km/hour and  refused, despite his low speeed to let me overtake.",anger
My roommate talking and shaking her bed at night.,disgust
"When I was a child I had a grass-parakeet I liked very much. His  legs were crippled so that he could not move very fast. Once I  came into the room, did not notice him and stepped on him. A few  days later he died.",sadness
"I was sitting on an electric swing, suddenly the machine went  out of order while I was still in the upward position.",fear
I was using my sister's stereo while everyone was out. I know she  wouldn't want me to and I would get into trouble if she found  out. But she was only partly justified in forbidding me to use  it. She never found out.,guilt
Once I quarrelled with my sister and after this I deliberately  messed up her belongings.,guilt
The first day I visited the hospital I was disgusted because I  experienced offensive smell which I never expected. I nearly ran  away from the course.,disgust
When I saw a T.V programme on animals in the film world  (mistreated and used).,disgust
"I was spending my summer holidays in a village.  My friend and I  were coming back from a discotheque at night and we heard a noise  from an alley.  We were very scared and we got into my friend's house.   A moment later, an unknown car picked up a person from this  alley.",fear
I saw a lot of starving people in a T.V news report.,sadness
My mother and my grandmother were talking about one of my  grandmother's friends whom I hardly know. I gave some deprecatory  comments on him whereupon my grandmother told me that the man had  died recently.,shame
At boarding school someone put a lot of tiny thorns on my bed.   When I complained everybody began teasing me and laughing at my  inability to find out my enemies.  I lost my temper.,anger
"When I was 6 or 7 years old, I pulled down the trousers of a  friend because I wanted to know what she looked like. My mother  watched that and (as a punishment) sent me into the house. We  never spoke about that; I think it was as embarassing for her as  it was for me. ",shame
"Someone, who was sitting very close to me, was smoknig in the  compartment of an air conditioned mini-bus.",disgust
Waiting for the results of the High level examination.  I was  afraid of not being accepted.,fear
I was at the seaside and my brother disappeared for a couple of  hours.,fear
When my grandfather died.,sadness
"In Southern Tyrol, I was gathering apples, it was a fine day, I  was not thinking about anything, I felt an overwhelming joy.",joy
"I was jerking me off in my bedroom, when suddenly, my mother came  in. She looked at me and immediately left the room.",shame
In Ward 1A was an epileptic patient who was burnt the whole body  and was stinking very much such that the whole ward was affected.  Few people could come near him.,disgust
Afraid I wouldn't catch the train when I was going to see my  sweetheart.,fear
When I realized that not all my friends like the comments that I  pass in their presence.,guilt
"When I blamed my niece for misplacing my book, she denied having  touched or seen it but I carried on insisting that it was her.",guilt
Meddlesomeness of my mother about the way I live. She thinks I am  to free in my behavior for instance when a boyfriend stays the  night.,anger
When I was not accepted as a student in finance and accounting.,sadness
When I tried to hide a fact from a person for irrelevant reasons  and considered such an attitude childish.,shame
"We were starting a student project, and the teacher we talked to  was very negative and not very helpful.",anger
A fear from the loss of a close friend as a result of his  behavior.,fear
When I unjustly accused a person of my family of something she  didn't really do.,guilt
"I went to see a friend. There were other people, too, and  everybody brought some present. I was the onlyone who brought  nothing. My friend was very hospitable and did not show anything  - although I knew how he felt.",shame
Going to a disco by myself to wait for some friends. We had  separated and hadn't planned where to meet. I wasn't sure if they  were even going to this place so I felt very conscious of being  alone.,fear
"I felt guilty about talking negatively, and agreeing with a  person who was doing likewise, about a non-present third person.",guilt
When I failed the grade seven examination.,sadness
"This is one feeling I never betray, but I must confess that the  last time I slighty felt happy was when I passed my M.A with a  high rank.  This was a few years ago when my friend told me about  the result.",joy
"When I had to go to the gynecologist and to sit on that special  chair, I felt ashamed.",shame
I was going to go on a vacation to Texas this summer but was  unable to go because of registration.,sadness
When a very near person got into an awkward situation but showed  only helplessness and indecision.,disgust
Felt I had not appreciated my parents enough. Regretted the  problems I'd caused.,shame
Did not get up early enough to watch my class football team  playing against another team.,guilt
When my grandfather died.,sadness
"I felt fear when once I was asleep and dreamed that I was dying  asfixiated by a cardiac attack, I was afraid and woke up  desperate. Altough I wasn't afraid of death I was afraid.",fear
I felt this feeling when one day my landlord's cat had crept  under my bed and I couldn't cope with it during an hour and a  half.,fear
"I was going home by car late one night when it was cold, dark and  windy.  I became rather panicky on the way to my house.",fear
Not included on questionnaire.,fear
"While having an argument with my daughter, I got angry and  over-excited and said angry words.",guilt
"I had a quarrel with a friend who lived with me in the same flat.  He moved out. Before he went he invited me and some friends for a  drink. At last he was totally drunk and smelled disgusting.  Besides, he told lies about us and behaved as if he was to be  pitied.",disgust
I broke off with my partner as I wanted him as a friend and not  as a lover.  He reacted very violently and I felt guilty as I  had made him so desperately unhappy.,guilt
When I found that my coldness had hurt somebody's sincerity.,sadness
"When I saw a man hitting a child of 2 years without any consideration,  simply because the child had been leaning against a window.",anger
"After I said something that my boyfriend disagreed with, he  walked away from me without discussing what bothered him. I  became very angry with him for treating me this way. Yesterday,  November 14.",anger
"I am a school teacher.  One of the classes does not obey me at all,  keeps on talking, does no work.  One afternoon, everything went  wrong, and I got exceedingly angry.",anger
When I heard my grandfather's wife had leukemia I was very sad.,sadness
I wanted to take something from under my bed. While doing this I  felt a dead bird laying under my bed.,disgust
Not doing well in an examn.,sadness
"One day, at an important place I met a group of girls and while  we were waiting for a bus these girls started smoking and  commanded me to smoke; I felt very disgusted. ",disgust
"When I was young, I became very angry as I was not allowed to  stay up all night for the fair in my town.",anger
During the Physics experiment session I did not understand the  content of the experiment and did not know how to do it.,sadness
When a boy put a handful of cooked potatoes down my dress and  there was no water to clean up.,disgust
Finding out that a boy I do not like is in love with me.,fear
People not cueing in the college dining room.,disgust
I did not do as well as I expected on a chemistry exam. I  received a score below the average and I thought I had done very  well.,sadness
When I got 1/2 out of 15 in Abnormal Psychology I felt ashamed.,shame
"Getting a terrible exam mark, which I couldn't understand the  reason for, and trying to see a lecturer or tutor, but being  given the runaround.",anger
All my friends arranged to go for an afternoon snack and they did  not tell me.  They told me that they did not have my phone number  but I do not think that this was true.,sadness
"When I dived among sharks and the brightly coloured fish on the  outer reef of Tvavni, Fidgi.",joy
Finding out that China is still backward in science.,sadness
A friend of mine who was driving a car ahead of me died in a  car accident.,sadness
A friend was assaulted by a young man on her way home.,disgust
"A friend visited and made comments that my house/garden were not  as neat/tidy as in the past. I'd not seen her a year - She  implied I'd gone to the pack (I'd only been working full time,  and taking 3 University exams part time).",anger
My sisters asked me to fetch them at a discotheque which is 5 km  off. There was a thick fog and snowfall. There was not enough  room in the car for all of them and they asked me to go there  once again. When I did not do that they had a way to make me feel  guilty.,guilt
"When I went to report a stolen good at the police station, the  woman-officer-in-charge was very rude and did not seem to have  respect for anyone.",disgust
Almost had a bicycle accident.,fear
When one of my best friends commited siucide during these  holidays.,sadness
"This happened when I was in the 10th standard.  The paddy crops  were in a bad shape as it had not rained and there was no water  in the well, so I was in a very sad mood.  I came to the  conclusion that I would ignore the paddy field, just 12 hours  after this it rained for one hour.  This was a very tense time  and the rain brought me tremendous pleasure.",joy
After my boyfriend and I had separated.,sadness
I discovered some pornographic literature in a workmates drawers.  The literature featured pictures of naked women defecating on one  another.,disgust
When I and the person mentioned above had a suspicion of  pregnancy.,fear
[ No response.],shame
A person whom I had not seen for a long time called me and  invited me for a party.,joy
[ Can not think of anything.],shame
I made a joke about the rat of a boy. I compared his rat with a  sausage. I told the boy he had a delicious sausage.,shame
"My brother and I were driving to Brisbane when he drove back onto  the road, perhaps cutting off another car but not noticeable -  this driver did his best to drive us off the road for about 1/2  an hour.",fear
"When I come home in the evening, the first thing I do is to sit  down and smoke a cigarette. One day I found the flat in a totally  desolate state. My girl-friend had wanted to tidy up but had not  finished.",anger
One day I was busy day dreaming along the road and suddenly I  heard the sound of jamming car braked behind me. I woke up from  my dreams and it was about to crash me.,fear
When I don't fulfill my obligations.,guilt
"While still at school a friend died of cancer, after being ill  for a long time, she was 17 yrs old.",sadness
Somebody wanted to beat my brother at a wedding ceremony and I  was trying to protect my brother but the other man was calling  names to both of us.,anger
When my gradmother died.,sadness
When I heard of the death of my mother.,sadness
I bought a possible answer to a homework problem which was  completely inapplicable to the question due to my not having read  about the subject matter.,shame
My main disgust is against codfish because I detest even the  smell of it.,disgust
"Arriving in New Zealand as a teenager - first overseas trip -  something \exhilarating\"" about the change of scenery etc.""",joy
Telling friends about your nickname.,guilt
I felt joy when I passed my Malawi School Certificate of  Education.,joy
An old woman was violently thrown down the stairs of the tube by  a group of louts.,anger
When I had to talk with an important person about a job.,fear
A) A documentary in which baby fur seals were being  clubbed/spiked to death by Canadian seal-hunters. Brutally  graphic. B) Description of a disfigured orphaned child in Hiroshima  calling for her mother.,sadness
"A man whom I like, was drunk and tried to molest me.",disgust
"When a friend of mine was drawn into a fight because of the  stupid gang he belonged to. I felt angry with him and his  friends. They could not think about anything sensible, but would  fool around without taking into consideration the feelings of  other persons. ",anger
Naturally when I got myself discharged this was my second  birthday.,joy
"My grandmother died, and my mother called me one sunday morning  in the Autumn.  The way my mother told me about it, I hated her  at that moment.  She sounded as if she had been waiting for the  death of my grandmother.  I had lost a person close to me.  I  felt guilty too as I had been bad to my grandmother of late.  I had not  remained calm when she no longer understood everything so well.",sadness
"When I was accused of \bitching\"" about best friend.""",anger
Waiting for my marks in a difficult subject.,fear
Friend's fiancT left her for me.,guilt
I promised to fulfill an errand. Later I understood it was  impracticable. The explanation I gave was accompanied by a sense  of guilt.,guilt
I was swimming in the sea and a wave took the top part of my  bikini away.,shame
"When a car ran into me. The moment that I felt on the street I  thought \This is my end, I am going to die\"".""",fear
After an argument with a friend of mine.,guilt
I had an accident with a trafic police car that was packed at a  curve without any visibility and against all traffic regulations  in a strong snowstorm. As a result I still cannot repair my car  because of the missing spare parts.,anger
When my boyfriend last told me he loved me after I gave him an  impulsive kiss.,joy
My roommate messing up our room.,disgust
"When they threw my holder down on the floor, with all my notes for  an exam inside it and they got all mixed up.",anger
"When they found out that I was absent from school, I had gone to  the girl's secondary school.",guilt
As a kid my mother caught me stealing sugar and giving it to a  neighbour.,shame
Some time ago a close relative of mine got off cheap with the  worst.,joy
Someone asked me to do something and I made up an excuse and said  no. I then went and didn't the same thing with someone else and  hoped the first person never found out.,guilt
When I couldn't find my dog which was missing.,sadness
I had planned to go to town with my friend at 1500 hours but she  went for the registration and I waited for a good 1 and a 1/2 hours.  It  was vital for me to go to town but I could not as it was she who  had the money.  Finally I borrowed some money from friends and we  went to town.  I was really angry with my friend.,anger
"When I had slept with a boy for the first time I felt ashamed for  three reasons. First, because I was only 13 years old, second,  because I did not really like him, third, because he had caught  me napping.",shame
"I was in \Hainburg\"" in December and I was angry about the a politicians and the police.""",anger
"When after 10 months of national service I was \downgraded\"" and a did not have to do the remaining 5 months.""",joy
I had lunch in a restaurant with a friend and I paid the bill.   The change was that of a two dollar and a ten cent coin.  As I  was talking with my friend I took the two dollar coin and forgot  to leave a tip.,shame
When I passed my MSCE Exams and was selected to go to college.,joy
"Attending to a demand made by a client (I work in a bank) I  suggested her an application of money in a week ahead, but I  informed her wrongly. The client arrived a week after and the  application wasn't made and she lost with this a lot of time and  money.",guilt
In cinema I saw a film which showed how a person was torn out his  guts when he was still alive.,disgust
When I came back from my holidays.,sadness
"When I was baby-sitting at my cousin's place, I tried to have a  pleasant time and did not really take care of the child.  I do  not care very much about children.",guilt
The government's announcement of the withdrawal of the student  allowances in 1984.,anger
I felt guilty one day when I was accused of running away from  classes and I was caught.,guilt
I was angry about several drivers who showed an aggressive and  dangerous driving habit.,anger
"When my mother scolded me for coming home late, i.e after 7 P.M.",anger
"I was disgusted from a quarrel between two married people, in  which the children were involved as accusers of one of the  parents.",disgust
"One day my room-mate started imitating me, doing what I had done  a few hours back.  I got very angry and started beating him up.",anger
"When I got 21/30 points in an exam of statistics. The result was  unexpected and it made me realize that statistics do not  surpass my abilities, as I have sometimes thought.",joy
When my mother quarrelled with my aunt over me.,anger
A sour looking man was beating his thin dog in Remuera.,disgust
"With the job appointments committee when the headmaster in charge  explained that a male teacher was more suitable for the  particular post.  I had more years of service than the male  teacher, but this was not taken into consideration.  I could have  been given a less attractive job if things had gone the way the  headmaster wanted.",anger
Hear people talking at my back.,disgust
"A young, close relative of mine died, leaving behind a baby a few  months old.",sadness
My 80 year old grandfather underwent three successive operations  during a single year.  The third operation was risky and I was  scared that he would die and feared that my grandmother would be  very sad.,fear
My sister and brother in law returned from Sri Lanka where they  adopted a child. I went to pick them up at the airport.,joy
I was about to begin a journey in a car with an acquaintance of  mine.,fear
I was pregnant and thought that by not having the baby I would  hurt the father like he did me regardless of the life we had  created.,guilt
Receiving personal criticisms early in the morning.,anger
My father had been involved in a car accident two years ago.  I  was then very scared thinking that he would die as he lay  unconscious in hospital for two weeks.,fear
I had promised to visit my girlfriend but for different reasons  could not make it.  I rang up later to tell her that I could not  come.,guilt
My wrong behaviour made my loved one feel sad and uneasy.,guilt
"I went singing with a group of young people on January 6th (The  three Magi), a local custom called \star singing\"". One of the girls, my a girlfriend, broke the star. Being the accompanying person, I felt very a angry thinking of the consequences.""",anger
When I think about the short time that we live and relate it to  the periods of my life when I think that I did not use this  short time.,sadness
When the lady who is now my wife accepted my proposal to be my  lover and future wife.,joy
When my 6 month old son is happy and well.,joy
"My little cat which I had raised all by myself, hanged itself when  playing in the garden.",sadness
When I was with someone I love.,joy
When my mother was very sick and almost died.,sadness
A few days back I had to ask a professor a ridiculous question  because I had lost at a game of cards and had to pay a forfeit.,shame
I had to change a baby's clothes for the first time.,disgust
"The last day of school is traditionally celebrated by singing a  song about all the students who are leaving.  In the song  about me, there were things which irritated me a lot.",anger
"When some friends and I get acquainted a guy during vacations I  thought he was disgusted and \a friend\"" of mine for whom I feel a a little disgust wanted to stay with him.""",disgust
"Once I offended a friend, instead of her coming to me to ask and  discuss the matter she was just telling other people about it and  say all she could about me.",disgust
Meeting best friend at the airport (boyfriend) who I had missed  terribly.,joy
[ No response.],guilt
"Receiving close friends form abroad, whom I hadn't seen for  years.",joy
When I entered a brothel and saw two sailors with a young  prostitute who was not older than 18.,disgust
I had not done my assignment seriously.  I only pretended to  finish the work as the work did not have any meaning for me.  The  whole thing made me feel guilty.,guilt
A teacher was very blunt in his relation to a child so that the  child was very upset when arriving at home.,disgust
Once when I complained I caused a great discussion between my  parents.,guilt
When I was afraid to tell my sports teacher at secondary school  that I had not participated in the sports activities the previous  day.,guilt
A close friend of the family died.,sadness
I was stood up for a date function by someone who I really cared  for.,anger
I lost my self-control and raised my voice at a child.,guilt
"Flirting with other girls while I already had a very good  relationship. When there are problems in my relationship, the  flirting increases as does the feeling of guilt.",guilt
When I went to explain to a lecturer whom I liked that the work  expected of me was not going to be in.,shame
Mentioning a book to the person who borrowed it.,guilt
"I had an argument with a friend of mine.  She would not let me  speak and then I began to shout at her.  She got angry and left,  I did not try to prevent her from leaving.",guilt
"I was with my colleagues and we met an elderly man who was very  drunk, as he approached us he started to undress.",shame
"When I was concentrating on my work, my friend disturbed me  continously.  I asked him to stop but in vain.",anger
At the death of my friend's father and especially as this  happened ten days before her wedding.,sadness
"I went to the prayer meeting at night and unfortunately the car  broke down, so my other sister said I had to walk alone from  Ndirande to Chirimba at around midnight. So we reached home at  1 am. I was afraid of robbers and dardness.",fear
My sister lost one of her twin sons (my first nephews) and then  the older one died a week later.,sadness
Made a mistake at work.,guilt
Finding out about the university does not have enough foreign  currency to buy the yournals in your reference list.,sadness
When I saw an insect going up my arm.,disgust
"I felt something akin to shame after a heavy night of drinking,  along with waking up with a woman I had just met whose husband  was an epileptic. I was later to know that she knew my mother.",shame
After a serie of facts that occurred between a colleague and me I  started to feel a certain necessity to get apart and I didn't want  to see her anymore.,disgust
My cousins were playing at home and one of them broke a decorative  object which was very precious to me.,anger
Having a car accident.,fear
When I was selected to start Form I at Malosa Secondary school.,joy
"When the person that I was very fond of, returned to me.",joy
Girl I was fond of did not initiate conversation as I expected in  tutorial.,sadness
"I had asked the teacher to write a recommendation letter for me,  but I had not provided enough information and had run short of  time.",sadness
"One day my mother went to visit her friends.  When she came back  she scolded me for not having kept the house in order, so I  decided not to talk to her.",guilt
It was when I read a newspaper article on the future and they  foresaw that we would be eating frog-burgers by the year 2000.   An illustration showed a frog between two pieces of bread.,disgust
"During our last exarcise in agricultural machines we went out in  the yard to examine a row of machines. But we seemed not to have  fulfilled our task well, because when our teacher came and asked  me a question I was unable to answer. I felt awkward because he  didn't deserve it.",shame
"When I received the mark well above requirements for the course I  wanted to enter, yet I was not accepted - anger at the injustice  of it, because I didn't receive early release of H.S.C. marks.",anger
When I was acceptted as a student of psychology.,joy
Late one night I was pursued by gipsies who had no good  intentions.,fear
Every time I do not write something well in English.,shame
No specific instances - perhaps having lied as a child resulting  in someone else being blamed for the event.,shame
"One day I had an appointment with my boyfriend which I had  objected to in the begining, however he visited me and convinced  me to come.  The day of the appointment; I had to wait for him  for over an hour.",anger
"The first day that I was close to a dead body, in my third year  at UNZA, school of medicine.",fear
[ No response.],fear
"Letting Jesus take control of my emotions i.e., ill feeling.",joy
"After seeing a horror film - Omen.  I could not sleep at night   even though I closed my eyes.  The last scene of the film kept  coming back to me, I seemed to hear the girls in the film  shouting at the devil.  The devil did not have any expression on  his face and I thought that he would choose me.",fear
My got my mathematics test's marks and could not believe that it  was true.  In the past I would have at least 80% marks.  Was I  getting weaker at studies ?  This made me feel that I should not  expect too much from going to the university.,sadness
"I was selected to come here (University, College) when I was least  expecting it.",joy
When I received the news that my in-laws had passed away.  I  depended heavily on them for their guidance and the running of  their daughter's buisness.,sadness
A friend started to shout at me. He called me an old frump.,anger
Taking a trip to crocokile country I fell out of the boat and was  motivated by fear of being eaten to perform great swimming feats.,fear
My friends promised me that they would definitely call me to tell  me if they were visiting me or not.,anger
Betraying someone's trust.,guilt
[ No description.],guilt
I was afraid when my mother left me alone to live in our house  for one month.,fear
I ran a race for the CAL track team and I did terribly and then  the coach said that I should sit out for the season. I felt  really sad because I wasn't going to be able to run. It was  something I always had done and now I couldn't do it anymore.,sadness
My car had been towed away by the traffic police because it had  been wrongly parked.  However the sign had been put up only after  I had already parked.,anger
"My parents thought that I didn't do my best to pass the final  examination (secondary school). When I achieved a good grade they  said nothing, but if I had had a bad grade they would have become  very angry.",anger
Finding that a subordinate at work was still not willing to  cooperate after discussions to try and resolve an attitude  problem.,anger
When I heard that I had passed my end of first year exams and I  was ready to enter 2nd year because I felt I had failed as they were  very hard.,joy
If a close relative's life is in danger.,fear
When I forgot the lyrics during a song contest.,sadness
I lied to my best friend and I wouldn't reform what I had done.,shame
I greeted a friend and he did not respond.,disgust
"While walking through an old mining area, I unwittingly disturbed  a wallaby which, in its resultant flight, accidentally fell down  a deep mine shaft. On investigation it seemed uninjured, but it  was impossible for the wallaby to get out, and also for me to get  it out of the shaft. To prevent its suffering a slow death, I  shot it.",sadness
Criticizing my mother when she refused to drive with the radio on.  I told her that I thought she wasn't intelligent enough to cope  with the radio.,guilt
"When the train taking me to my military service left the station,  on the platform remained relatives, projects and goodtimes.  I  had a hard year ahead.",sadness
"I feel disgusted with toadies, hypocrites, chameleons.",disgust
"When I forgot to cook something that my mother had told me to,  and at supper time the food that I was supposed to have prepared  was not there.",guilt
I most joyous moment was the day I got my marks.  I was very  happy when I came to know about my marks at the M.Sc (part I)  examination where I got 71.5%.  This was the highest marks I have  ever scored in my life.,joy
When in an economic crisis I got an unexpected sum of money.,joy
I'd just got the top mark in an exam.,joy
"Car accident. Travelling as a passenger along narrow bitumen road  at night - trying to overtake semi-trailer. The truck pulled over  onto our side and we hit the wet dirt, swerved back into the  truck, back onto the verge, over a guide post and into a ditch.",fear
I felt angry when my only pair of trousers was stolen and could  not be able to find out who the thief was or anyone who knew  about the story.,anger
Being insulted by my roommate.,anger
I felt guilty when I was robbed of a friend's radio at Lilongwe  bus depot after promising that I would keep it safe.,guilt
"When I was a child, I had a terrible nightmare with St. Nicholas'  Devil Servant. I asked my mother if he really existed and she  said yes. The following nights I could not sleep and a  light had to be left turned on.",fear
One of my fellow students used questionable and unfair means to  advance her studies faster than others.  I detested her.,disgust
My younger sister wanted to take classes to learn a musical  instrument.  One Saturday morning my mother asked me to go with         her for the registration.  I did not want to go  so I said that  there might be many bad people at the club.  As a resullt my  sister was scolded by my mother.,guilt
"The final marks were to be given in the morning.  I wanted to get  there late because I was very afraid.  When I arrived there,  everybody was very happy and I had also passed.  We had a  wonderful time all day long.",joy
I was watching a movie alone - it was a horror movie. The music  was a deep pulsing type - not really music. And a light flashed  on and off. It was in the complete darkness of a movie theatre  that was almost empty.,fear
"My mother told my uncle who is a Roman Catholic Priest  (Redemptist Father) that I had been living in a de-facto  relationship for three years. He was very, very angry at me.",shame
"A \higher status\"" colleague of mine despised my attitude and a organization of work.""",anger
When I failed an exam last Summer.  I had worked very hard for it  and I was very disappointed thinking that it was hopeless to  continue at college.  I did overreact.,sadness
Managed to run 30 Km on skis fairly simply.,joy
I felt disgusted while studying for my applied psychology and  mental testing papers in B.A.,disgust
"My love and me rented a room in a hotel one evening.  We stayed  there a few hours and when leaving the hotel, I felt ashamed.",shame
It was when I stepped on a python (snake) unknowingly while it  was sleeping near a baobab tree.,fear
"Loneliness, being uncertain of myself in the Autumn.",sadness
Does not apply.,disgust
Attitude to a related family.,disgust
"A close relative of mine underwent a difficult operation, and everything  turned out fine.",joy
The time that I had to put my dog to sleep.,guilt
"I was very sad when I did not get admission in the English  college, as I had 1% less marks than they wanted.",sadness
On May 20th I got a summon to appear in court on May 28th 1985 on  the subject of impregnanting a school girl. I really feared of  standing in the court in a few days time after this notice. I was  also embarassed due to formal approach that was expected of me to  the Principal.,fear
A striking act of ingratitude at a public vehicle.,disgust
When my father bought me a suit.,joy
I locked myself out.,anger
When I had an anticipatory honey-moon with my fiancTe.,joy
When I was reproved eighth grade of high school.,guilt
When I was told to attend an operation in theatre.,fear
When I passed the first examination that I had to repeat.,joy
My failure to provide the appropriate emotional/spiritual level  to a sexual relationship that had a large physical content. Born  out of inconsistency with my personal beliefs and value shame at  largely using this sexual partner.,shame
I was in love with a girl but had to separate from her because of  different commitments concerning life and career.  I loved her as  a person but could not agree with the life the future would  demand.  Parting from her was very sad.,sadness
When I dreamt that my family was in trouble and was facing many  difficulties.,fear
When I saw a film in which the man suffered from an illness and     his skin came peeling off.,disgust
My mother carried on using mental pressure concerning something  which was serious and a real burden to me.,anger
This monday I took a Math 1BS test and flunked for the second  time.,sadness
The first time that I had to go up on the stage to give a speech.,shame
"At what I was capable of of selfishly using others for sexual  encounters, while I held a vision of having a deepening  above-board (you know, \girl next door\"") devotion to a girl in my a head. My drives and actions did not match this so consequently I a felt disgusted at my failure.""",disgust
When I heard about a murder of a 16-year-old girl.,disgust
"In a disco, there was a dirty little chap who punched my bottom.",disgust
"[ When I was treated unfairly, regardless of my motives or deeds.]",anger
When I failed an exam I thought I would pass.,anger
If a guy one is not interested in makes advances.,disgust
Insulted by disgusting people.,anger
When I passed and qualified for the university.,joy
"The trick was really intolerable.  They hid it, and I was worried  and restless all day.  When I saw them I really wanted to slap  each one of them.",anger
My boat running into another boat.,fear
My old friend visited me in the university.,joy
Finding out that my health condition may be against my attending  university lectures.,fear
"When I was dismissed unjustly from the firm where I worked,  because there where persons that didn't have problems, and  wouldn't miss in the jobs they occupied if they were dismissed.",anger
Losing a boyfriend for the second time to my friend. He fell in  love with her. The same thing happened a few months earlier with  another boyfriend.,sadness
When my boyfriend almost had a relationship with a close friend  of mine.,sadness
Friends calling me fat - pear shaped in front of a nice girl.,disgust
I had gone on a vacation and my mother left home without leaving  me any thing - money to come back to school.,anger
Saw my brother-in-law insulting my sister.,disgust
I went to the shopping centre to buy something and saw packets of  Kapenta  with maggots in them. Oh !,disgust
"When I arranged our holiday in Paris, and my girlfriend raised  criticisms all the time.",anger
I had found out that I was pregnant. I talked it over with my  boyfriend and he was unsupportive - yet encouraged an abortion -  I did.,guilt
"After my car accident, when I woke up in a heap of stones.",fear
As I was in a ward one man died and I was instructed to watch the  last offices. But this was my first time to see a dead person -  fear came.,fear
We went fishing some 5 or 8 kilometers off the shore of Lake  Malawi. Before we could settle down the lake became very rough to  the point of threatening our lives.,fear
I'm very disgusted when I see people abusing their body with  drugs and alcohol. They take advantage of these things usually  for an excuse for the fantasies which they like and so they do  things stupidly and unjustly.,disgust
I was in a camp and went out for a walk at night on my own.  I lost   my way and spent several hours looking for the camp.,fear
I feel guilty when I should have done something at any rate but I  haven't done it.,guilt
"I felt it when on duty in the hospital I understood that I was  not afraid to face death, that I also helped a little to relieve  the pains of a patient.",joy
"At my grandfather's funeral.  I remembered that the thing he  liked and respected most was earth, I thought that he had  attained what he wanted and was not separated from it any longer.",sadness
"When dropping a carton of boiling soup onto a co-worker's leg -  causing great pain, and for me, severe embarassment at my own  ineptitude, and shame that another person suffered as a result.",shame
When I was caught stealing money from my father.,shame
A female friend was violently ill on the return journey from a  wedding reception we attended. Getting her out of the car when  home took quite a while.,disgust
When I went to see the dead body of my uncle.  This was a very  dramatic expreience as it was the first time that I entered a  mortuary.,sadness
When I learnt of the death of a friend.,sadness
When my dog was stolen.,sadness
"One night we were having a barbecue on the beach and I needed to  go to my car, which was far away from the beach.  It was very  dark as there were no street lamps.  I ran in the dark, very  scared, I ran as fast as possible.",fear
When I got a record as a gift from a friend.,joy
"I have a boyfriend and I am very fond of him. When we had our  \11-months jubilee\"", I had forgotten it. But he gave me a red a rose.""",joy
When out of work.,sadness
At a gathering I found myself involuntarily sitting next to two  people who expressed opinions that I considered very low and  discriminating.,disgust
"When I used an adjective for a person without knowing what it  meant.   When I got to know the meaning, I felt guilty as it was  a clear and unfair insult.",guilt
"At one of my close friends saying she didn't like the way I am  nice to people I don't know, or who have been nasty to me.",anger
I feel disgusted since I am unable to cope with all the wordly  affairs as I spend much precious time to pursue my hobby and  to be admist the people I love and long to be with.,disgust
When my brother died.,sadness
When after a party celebrating a friend's 21st birthday - upon  leaving I found 10 people outside throwing up and further 4  unconscious.,disgust
When the dean of UNZA asked me to vacate a big flat I was  occupying and take up a smaller one as I was becoming a full time  student at UNZA.,anger
"On Reberbahn, I was in a \restaurant\"" where drinks were a overpriced.  I did not ask for the prices beforehand, and when a the bill came I could not pay the bill.""",guilt
Something was stolen.,anger
When I was caught in an elevator and it got stuck between floors.,fear
I was ashamed when my classmates discovered that I fell in love  with an uneducated girl.,shame
I came home and discovered that someone had broken in. Then I  realized that they probably were still there.,fear
Being in love for the first time.,joy
"To be able to prepare myself better for an important examination,  I did not spend the nitht with my girl-friend but in the  students' hostel. I had not done that for months. The day when I  had the examn, somebody knocked at my door at seven o'clock in  the morning. My girl-friend who likes sleeping late, had come to  be able to be with me.",joy
Shifted from Melbourne to Brisbane. All my old school friends  gave me a party and I had to say good-bye to them all.,sadness
Some foreign students playing loud music late at night.,disgust
"When my grandmother was about 80 years old, she lived with us for  several years. I saw her illness. I did not even want to breath  the air that smelled of her presence.",disgust
I have been afraid several times. What marked me was that I  almost didn't enter University.,fear
"I had a very good friend in secondary school.  The year after our  graduation I prepared to celebrate her birthday and I called off  all my appointments.  I got together the other friends and we  were ready to give the entire day to her.  However this friend  disappeared on her birthday.  When I phoned another friend I  didcovered thay she was busy, I did not call her anymore.",anger
Haven't felt shame for ages.,shame
"When, for example, someone is calumnating.",disgust
I was supposed to meet my girlfriend at a pre-arranged place but  it took me an hour to find her.,anger
After my father's death.,sadness
This happened when it was finally confirmed that I had stood  first in the university for the M.A exams.  A few days before the  official results were declared a clerk had brought the results  unofficially.  So I had been expecting the results but the  confirmation allowed me to legitimately feel happy at my  success.  ,joy
When I think about my parents getting old.,sadness
I was with my boyfriend forgetting that I had left the house  unlocked. Unfortunatly a thief came and stole all the kitchen  utensils. Thereafter I was afraid of the consequences.,fear
"Some classmates said I did not do enough social work. Therefore I  was not elected as a \Tree Good\"" student.""",anger
When my mum's brother passed away after having been involved in a  car accident.   He was bringing me a present as I had passed my  form five exams with flying colours.,sadness
A dark night when I had to go to the outdoor lavatory.,fear
